zone,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
EquatorialGuinea,m1,d13,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d14,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d15,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d16,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d17,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d18,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d19,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d20,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d21,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d22,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d23,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d24,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d25,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d26,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d27,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d28,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d29,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d30,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d31,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d1,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d2,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d3,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d4,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d5,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d6,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d7,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d8,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d9,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d10,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d11,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d12,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d13,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d14,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d15,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d16,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d17,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d18,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d19,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d20,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d21,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d22,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d23,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d24,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d25,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d26,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d27,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m2,d28,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d1,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d2,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d3,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d4,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d5,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d6,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d7,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d8,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d9,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d10,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d11,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d12,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d13,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d14,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d15,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d16,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d17,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d18,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d19,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d20,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d21,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d22,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d23,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d24,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d25,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d26,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d27,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d28,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d29,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d30,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m3,d31,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d1,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d2,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d3,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d4,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d5,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d6,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d7,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d8,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d9,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d10,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d11,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d12,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d13,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d14,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d15,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d16,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d17,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d18,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d19,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d20,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d21,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d22,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d23,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d24,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m4,d25,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
