month,daytype,hourlabel,AT
m10,d22,t17,7073
m10,d22,t18,7074
m10,d22,t19,7075
m10,d22,t20,7076
m10,d22,t21,7077
m10,d22,t22,7078
m10,d22,t23,7079
m10,d22,t24,7080
m10,d23,t01,7081
m10,d23,t02,7082
m10,d23,t03,7083
m10,d23,t04,7084
m10,d23,t05,7085
m10,d23,t06,7086
m10,d23,t07,7087
m10,d23,t08,7088
m10,d23,t09,7089
m10,d23,t10,7090
m10,d23,t11,7091
m10,d23,t12,7092
m10,d23,t13,7093
m10,d23,t14,7094
m10,d23,t15,7095
m10,d23,t16,7096
m10,d23,t17,7097
m10,d23,t18,7098
m10,d23,t19,7099
m10,d23,t20,7100
m10,d23,t21,7101
m10,d23,t22,7102
m10,d23,t23,7103
m10,d23,t24,7104
m10,d24,t01,7105
m10,d24,t02,7106
m10,d24,t03,7107
m10,d24,t04,7108
m10,d24,t05,7109
m10,d24,t06,7110
m10,d24,t07,7111
m10,d24,t08,7112
m10,d24,t09,7113
m10,d24,t10,7114
m10,d24,t11,7115
m10,d24,t12,7116
m10,d24,t13,7117
m10,d24,t14,7118
m10,d24,t15,7119
m10,d24,t16,7120
m10,d24,t17,7121
m10,d24,t18,7122
m10,d24,t19,7123
m10,d24,t20,7124
m10,d24,t21,7125
m10,d24,t22,7126
m10,d24,t23,7127
m10,d24,t24,7128
m10,d25,t01,7129
m10,d25,t02,7130
m10,d25,t03,7131
m10,d25,t04,7132
m10,d25,t05,7133
m10,d25,t06,7134
m10,d25,t07,7135
m10,d25,t08,7136
m10,d25,t09,7137
m10,d25,t10,7138
m10,d25,t11,7139
m10,d25,t12,7140
m10,d25,t13,7141
m10,d25,t14,7142
m10,d25,t15,7143
m10,d25,t16,7144
m10,d25,t17,7145
m10,d25,t18,7146
m10,d25,t19,7147
m10,d25,t20,7148
m10,d25,t21,7149
m10,d25,t22,7150
m10,d25,t23,7151
m10,d25,t24,7152
m10,d26,t01,7153
m10,d26,t02,7154
m10,d26,t03,7155
m10,d26,t04,7156
m10,d26,t05,7157
m10,d26,t06,7158
m10,d26,t07,7159
m10,d26,t08,7160
m10,d26,t09,7161
m10,d26,t10,7162
m10,d26,t11,7163
m10,d26,t12,7164
m10,d26,t13,7165
m10,d26,t14,7166
m10,d26,t15,7167
m10,d26,t16,7168
m10,d26,t17,7169
m10,d26,t18,7170
m10,d26,t19,7171
m10,d26,t20,7172
m10,d26,t21,7173
m10,d26,t22,7174
m10,d26,t23,7175
m10,d26,t24,7176
m10,d27,t01,7177
m10,d27,t02,7178
m10,d27,t03,7179
m10,d27,t04,7180
m10,d27,t05,7181
m10,d27,t06,7182
m10,d27,t07,7183
m10,d27,t08,7184
m10,d27,t09,7185
m10,d27,t10,7186
m10,d27,t11,7187
m10,d27,t12,7188
m10,d27,t13,7189
m10,d27,t14,7190
m10,d27,t15,7191
m10,d27,t16,7192
m10,d27,t17,7193
m10,d27,t18,7194
m10,d27,t19,7195
m10,d27,t20,7196
m10,d27,t21,7197
m10,d27,t22,7198
m10,d27,t23,7199
m10,d27,t24,7200
m10,d28,t01,7201
m10,d28,t02,7202
m10,d28,t03,7203
m10,d28,t04,7204
m10,d28,t05,7205
m10,d28,t06,7206
m10,d28,t07,7207
m10,d28,t08,7208
m10,d28,t09,7209
m10,d28,t10,7210
m10,d28,t11,7211
m10,d28,t12,7212
m10,d28,t13,7213
m10,d28,t14,7214
m10,d28,t15,7215
m10,d28,t16,7216
m10,d28,t17,7217
m10,d28,t18,7218
m10,d28,t19,7219
m10,d28,t20,7220
m10,d28,t21,7221
m10,d28,t22,7222
m10,d28,t23,7223
m10,d28,t24,7224
m10,d29,t01,7225
m10,d29,t02,7226
m10,d29,t03,7227
m10,d29,t04,7228
m10,d29,t05,7229
m10,d29,t06,7230
m10,d29,t07,7231
m10,d29,t08,7232
m10,d29,t09,7233
m10,d29,t10,7234
m10,d29,t11,7235
m10,d29,t12,7236
m10,d29,t13,7237
m10,d29,t14,7238
m10,d29,t15,7239
m10,d29,t16,7240
m10,d29,t17,7241
m10,d29,t18,7242
m10,d29,t19,7243
m10,d29,t20,7244
m10,d29,t21,7245
m10,d29,t22,7246
m10,d29,t23,7247
m10,d29,t24,7248
m10,d30,t01,7249
m10,d30,t02,7250
m10,d30,t03,7251
m10,d30,t04,7252
m10,d30,t05,7253
m10,d30,t06,7254
m10,d30,t07,7255
m10,d30,t08,7256
m10,d30,t09,7257
m10,d30,t10,7258
m10,d30,t11,7259
m10,d30,t12,7260
m10,d30,t13,7261
m10,d30,t14,7262
m10,d30,t15,7263
m10,d30,t16,7264
m10,d30,t17,7265
m10,d30,t18,7266
m10,d30,t19,7267
m10,d30,t20,7268
m10,d30,t21,7269
m10,d30,t22,7270
m10,d30,t23,7271
m10,d30,t24,7272
m10,d31,t01,7273
m10,d31,t02,7274
m10,d31,t03,7275
m10,d31,t04,7276
m10,d31,t05,7277
m10,d31,t06,7278
m10,d31,t07,7279
m10,d31,t08,7280
m10,d31,t09,7281
m10,d31,t10,7282
m10,d31,t11,7283
m10,d31,t12,7284
m10,d31,t13,7285
m10,d31,t14,7286
m10,d31,t15,7287
m10,d31,t16,7288
m10,d31,t17,7289
m10,d31,t18,7290
m10,d31,t19,7291
m10,d31,t20,7292
m10,d31,t21,7293
m10,d31,t22,7294
m10,d31,t23,7295
m10,d31,t24,7296
m11,d1,t01,7297
m11,d1,t02,7298
m11,d1,t03,7299
m11,d1,t04,7300
m11,d1,t05,7301
m11,d1,t06,7302
m11,d1,t07,7303
m11,d1,t08,7304
m11,d1,t09,7305
m11,d1,t10,7306
m11,d1,t11,7307
m11,d1,t12,7308
m11,d1,t13,7309
m11,d1,t14,7310
m11,d1,t15,7311
m11,d1,t16,7312
m11,d1,t17,7313
m11,d1,t18,7314
m11,d1,t19,7315
m11,d1,t20,7316
m11,d1,t21,7317
m11,d1,t22,7318
m11,d1,t23,7319
m11,d1,t24,7320
m11,d2,t01,7321
m11,d2,t02,7322
m11,d2,t03,7323
m11,d2,t04,7324
m11,d2,t05,7325
m11,d2,t06,7326
m11,d2,t07,7327
m11,d2,t08,7328
m11,d2,t09,7329
m11,d2,t10,7330
m11,d2,t11,7331
m11,d2,t12,7332
m11,d2,t13,7333
m11,d2,t14,7334
m11,d2,t15,7335
m11,d2,t16,7336
m11,d2,t17,7337
m11,d2,t18,7338
m11,d2,t19,7339
m11,d2,t20,7340
m11,d2,t21,7341
m11,d2,t22,7342
m11,d2,t23,7343
m11,d2,t24,7344
m11,d3,t01,7345
m11,d3,t02,7346
m11,d3,t03,7347
m11,d3,t04,7348
m11,d3,t05,7349
m11,d3,t06,7350
m11,d3,t07,7351
m11,d3,t08,7352
m11,d3,t09,7353
m11,d3,t10,7354
m11,d3,t11,7355
m11,d3,t12,7356
m11,d3,t13,7357
m11,d3,t14,7358
m11,d3,t15,7359
m11,d3,t16,7360
m11,d3,t17,7361
m11,d3,t18,7362
m11,d3,t19,7363
m11,d3,t20,7364
m11,d3,t21,7365
m11,d3,t22,7366
m11,d3,t23,7367
m11,d3,t24,7368
m11,d4,t01,7369
m11,d4,t02,7370
m11,d4,t03,7371
m11,d4,t04,7372
m11,d4,t05,7373
m11,d4,t06,7374
m11,d4,t07,7375
m11,d4,t08,7376
m11,d4,t09,7377
m11,d4,t10,7378
m11,d4,t11,7379
m11,d4,t12,7380
m11,d4,t13,7381
m11,d4,t14,7382
m11,d4,t15,7383
m11,d4,t16,7384
m11,d4,t17,7385
m11,d4,t18,7386
m11,d4,t19,7387
m11,d4,t20,7388
m11,d4,t21,7389
m11,d4,t22,7390
m11,d4,t23,7391
m11,d4,t24,7392
m11,d5,t01,7393
m11,d5,t02,7394
m11,d5,t03,7395
m11,d5,t04,7396
m11,d5,t05,7397
m11,d5,t06,7398
m11,d5,t07,7399
m11,d5,t08,7400
m11,d5,t09,7401
m11,d5,t10,7402
m11,d5,t11,7403
m11,d5,t12,7404
m11,d5,t13,7405
m11,d5,t14,7406
m11,d5,t15,7407
m11,d5,t16,7408
m11,d5,t17,7409
m11,d5,t18,7410
m11,d5,t19,7411
m11,d5,t20,7412
m11,d5,t21,7413
m11,d5,t22,7414
m11,d5,t23,7415
m11,d5,t24,7416
m11,d6,t01,7417
m11,d6,t02,7418
m11,d6,t03,7419
m11,d6,t04,7420
m11,d6,t05,7421
m11,d6,t06,7422
m11,d6,t07,7423
m11,d6,t08,7424
m11,d6,t09,7425
m11,d6,t10,7426
m11,d6,t11,7427
m11,d6,t12,7428
m11,d6,t13,7429
m11,d6,t14,7430
m11,d6,t15,7431
m11,d6,t16,7432
m11,d6,t17,7433
m11,d6,t18,7434
m11,d6,t19,7435
m11,d6,t20,7436
m11,d6,t21,7437
m11,d6,t22,7438
m11,d6,t23,7439
m11,d6,t24,7440
m11,d7,t01,7441
m11,d7,t02,7442
m11,d7,t03,7443
m11,d7,t04,7444
m11,d7,t05,7445
m11,d7,t06,7446
m11,d7,t07,7447
m11,d7,t08,7448
m11,d7,t09,7449
m11,d7,t10,7450
m11,d7,t11,7451
m11,d7,t12,7452
m11,d7,t13,7453
m11,d7,t14,7454
m11,d7,t15,7455
m11,d7,t16,7456
m11,d7,t17,7457
m11,d7,t18,7458
m11,d7,t19,7459
m11,d7,t20,7460
m11,d7,t21,7461
m11,d7,t22,7462
m11,d7,t23,7463
m11,d7,t24,7464
m11,d8,t01,7465
m11,d8,t02,7466
m11,d8,t03,7467
m11,d8,t04,7468
m11,d8,t05,7469
m11,d8,t06,7470
m11,d8,t07,7471
m11,d8,t08,7472
m11,d8,t09,7473
m11,d8,t10,7474
m11,d8,t11,7475
m11,d8,t12,7476
m11,d8,t13,7477
m11,d8,t14,7478
m11,d8,t15,7479
m11,d8,t16,7480
m11,d8,t17,7481
m11,d8,t18,7482
m11,d8,t19,7483
m11,d8,t20,7484
m11,d8,t21,7485
m11,d8,t22,7486
m11,d8,t23,7487
m11,d8,t24,7488
m11,d9,t01,7489
m11,d9,t02,7490
m11,d9,t03,7491
m11,d9,t04,7492
m11,d9,t05,7493
m11,d9,t06,7494
m11,d9,t07,7495
m11,d9,t08,7496
m11,d9,t09,7497
m11,d9,t10,7498
m11,d9,t11,7499
m11,d9,t12,7500
m11,d9,t13,7501
m11,d9,t14,7502
m11,d9,t15,7503
m11,d9,t16,7504
m11,d9,t17,7505
m11,d9,t18,7506
m11,d9,t19,7507
m11,d9,t20,7508
m11,d9,t21,7509
m11,d9,t22,7510
m11,d9,t23,7511
m11,d9,t24,7512
m11,d10,t01,7513
m11,d10,t02,7514
m11,d10,t03,7515
m11,d10,t04,7516
m11,d10,t05,7517
m11,d10,t06,7518
m11,d10,t07,7519
m11,d10,t08,7520
m11,d10,t09,7521
m11,d10,t10,7522
m11,d10,t11,7523
m11,d10,t12,7524
m11,d10,t13,7525
m11,d10,t14,7526
m11,d10,t15,7527
m11,d10,t16,7528
m11,d10,t17,7529
m11,d10,t18,7530
m11,d10,t19,7531
m11,d10,t20,7532
m11,d10,t21,7533
m11,d10,t22,7534
m11,d10,t23,7535
m11,d10,t24,7536
m11,d11,t01,7537
m11,d11,t02,7538
m11,d11,t03,7539
m11,d11,t04,7540
m11,d11,t05,7541
m11,d11,t06,7542
m11,d11,t07,7543
m11,d11,t08,7544
m11,d11,t09,7545
m11,d11,t10,7546
m11,d11,t11,7547
m11,d11,t12,7548
m11,d11,t13,7549
m11,d11,t14,7550
m11,d11,t15,7551
m11,d11,t16,7552
m11,d11,t17,7553
m11,d11,t18,7554
m11,d11,t19,7555
m11,d11,t20,7556
m11,d11,t21,7557
m11,d11,t22,7558
m11,d11,t23,7559
m11,d11,t24,7560
m11,d12,t01,7561
m11,d12,t02,7562
m11,d12,t03,7563
m11,d12,t04,7564
m11,d12,t05,7565
m11,d12,t06,7566
m11,d12,t07,7567
m11,d12,t08,7568
m11,d12,t09,7569
m11,d12,t10,7570
m11,d12,t11,7571
m11,d12,t12,7572
m11,d12,t13,7573
m11,d12,t14,7574
m11,d12,t15,7575
m11,d12,t16,7576
m11,d12,t17,7577
m11,d12,t18,7578
m11,d12,t19,7579
m11,d12,t20,7580
m11,d12,t21,7581
m11,d12,t22,7582
m11,d12,t23,7583
m11,d12,t24,7584
m11,d13,t01,7585
m11,d13,t02,7586
m11,d13,t03,7587
m11,d13,t04,7588
m11,d13,t05,7589
m11,d13,t06,7590
m11,d13,t07,7591
m11,d13,t08,7592
m11,d13,t09,7593
m11,d13,t10,7594
m11,d13,t11,7595
m11,d13,t12,7596
m11,d13,t13,7597
m11,d13,t14,7598
m11,d13,t15,7599
m11,d13,t16,7600
m11,d13,t17,7601
m11,d13,t18,7602
m11,d13,t19,7603
m11,d13,t20,7604
m11,d13,t21,7605
m11,d13,t22,7606
m11,d13,t23,7607
m11,d13,t24,7608
m11,d14,t01,7609
m11,d14,t02,7610
m11,d14,t03,7611
m11,d14,t04,7612
m11,d14,t05,7613
m11,d14,t06,7614
m11,d14,t07,7615
m11,d14,t08,7616
m11,d14,t09,7617
m11,d14,t10,7618
m11,d14,t11,7619
m11,d14,t12,7620
m11,d14,t13,7621
m11,d14,t14,7622
m11,d14,t15,7623
m11,d14,t16,7624
m11,d14,t17,7625
m11,d14,t18,7626
m11,d14,t19,7627
m11,d14,t20,7628
m11,d14,t21,7629
m11,d14,t22,7630
m11,d14,t23,7631
m11,d14,t24,7632
m11,d15,t01,7633
m11,d15,t02,7634
m11,d15,t03,7635
m11,d15,t04,7636
m11,d15,t05,7637
m11,d15,t06,7638
m11,d15,t07,7639
m11,d15,t08,7640
m11,d15,t09,7641
m11,d15,t10,7642
m11,d15,t11,7643
m11,d15,t12,7644
m11,d15,t13,7645
m11,d15,t14,7646
m11,d15,t15,7647
m11,d15,t16,7648
m11,d15,t17,7649
m11,d15,t18,7650
m11,d15,t19,7651
m11,d15,t20,7652
m11,d15,t21,7653
m11,d15,t22,7654
m11,d15,t23,7655
m11,d15,t24,7656
m11,d16,t01,7657
m11,d16,t02,7658
m11,d16,t03,7659
m11,d16,t04,7660
m11,d16,t05,7661
m11,d16,t06,7662
m11,d16,t07,7663
m11,d16,t08,7664
m11,d16,t09,7665
m11,d16,t10,7666
m11,d16,t11,7667
m11,d16,t12,7668
m11,d16,t13,7669
m11,d16,t14,7670
m11,d16,t15,7671
m11,d16,t16,7672
m11,d16,t17,7673
m11,d16,t18,7674
m11,d16,t19,7675
m11,d16,t20,7676
m11,d16,t21,7677
m11,d16,t22,7678
m11,d16,t23,7679
m11,d16,t24,7680
m11,d17,t01,7681
m11,d17,t02,7682
m11,d17,t03,7683
m11,d17,t04,7684
m11,d17,t05,7685
m11,d17,t06,7686
m11,d17,t07,7687
m11,d17,t08,7688
m11,d17,t09,7689
m11,d17,t10,7690
m11,d17,t11,7691
m11,d17,t12,7692
m11,d17,t13,7693
m11,d17,t14,7694
m11,d17,t15,7695
m11,d17,t16,7696
m11,d17,t17,7697
m11,d17,t18,7698
m11,d17,t19,7699
m11,d17,t20,7700
m11,d17,t21,7701
m11,d17,t22,7702
m11,d17,t23,7703
m11,d17,t24,7704
m11,d18,t01,7705
m11,d18,t02,7706
m11,d18,t03,7707
m11,d18,t04,7708
m11,d18,t05,7709
m11,d18,t06,7710
m11,d18,t07,7711
m11,d18,t08,7712
m11,d18,t09,7713
m11,d18,t10,7714
m11,d18,t11,7715
m11,d18,t12,7716
m11,d18,t13,7717
m11,d18,t14,7718
m11,d18,t15,7719
m11,d18,t16,7720
m11,d18,t17,7721
m11,d18,t18,7722
m11,d18,t19,7723
m11,d18,t20,7724
m11,d18,t21,7725
m11,d18,t22,7726
m11,d18,t23,7727
m11,d18,t24,7728
m11,d19,t01,7729
m11,d19,t02,7730
m11,d19,t03,7731
m11,d19,t04,7732
m11,d19,t05,7733
m11,d19,t06,7734
m11,d19,t07,7735
m11,d19,t08,7736
m11,d19,t09,7737
m11,d19,t10,7738
m11,d19,t11,7739
m11,d19,t12,7740
m11,d19,t13,7741
m11,d19,t14,7742
m11,d19,t15,7743
m11,d19,t16,7744
m11,d19,t17,7745
m11,d19,t18,7746
m11,d19,t19,7747
m11,d19,t20,7748
m11,d19,t21,7749
m11,d19,t22,7750
m11,d19,t23,7751
m11,d19,t24,7752
m11,d20,t01,7753
m11,d20,t02,7754
m11,d20,t03,7755
m11,d20,t04,7756
m11,d20,t05,7757
m11,d20,t06,7758
m11,d20,t07,7759
m11,d20,t08,7760
m11,d20,t09,7761
m11,d20,t10,7762
m11,d20,t11,7763
m11,d20,t12,7764
m11,d20,t13,7765
m11,d20,t14,7766
m11,d20,t15,7767
m11,d20,t16,7768
m11,d20,t17,7769
m11,d20,t18,7770
m11,d20,t19,7771
m11,d20,t20,7772
m11,d20,t21,7773
m11,d20,t22,7774
m11,d20,t23,7775
m11,d20,t24,7776
m11,d21,t01,7777
m11,d21,t02,7778
m11,d21,t03,7779
m11,d21,t04,7780
m11,d21,t05,7781
m11,d21,t06,7782
m11,d21,t07,7783
m11,d21,t08,7784
m11,d21,t09,7785
m11,d21,t10,7786
m11,d21,t11,7787
m11,d21,t12,7788
m11,d21,t13,7789
m11,d21,t14,7790
m11,d21,t15,7791
m11,d21,t16,7792
m11,d21,t17,7793
m11,d21,t18,7794
m11,d21,t19,7795
m11,d21,t20,7796
m11,d21,t21,7797
m11,d21,t22,7798
m11,d21,t23,7799
m11,d21,t24,7800
m11,d22,t01,7801
m11,d22,t02,7802
m11,d22,t03,7803
m11,d22,t04,7804
m11,d22,t05,7805
m11,d22,t06,7806
m11,d22,t07,7807
m11,d22,t08,7808
m11,d22,t09,7809
m11,d22,t10,7810
m11,d22,t11,7811
m11,d22,t12,7812
m11,d22,t13,7813
m11,d22,t14,7814
m11,d22,t15,7815
m11,d22,t16,7816
m11,d22,t17,7817
m11,d22,t18,7818
m11,d22,t19,7819
m11,d22,t20,7820
m11,d22,t21,7821
m11,d22,t22,7822
m11,d22,t23,7823
m11,d22,t24,7824
m11,d23,t01,7825
m11,d23,t02,7826
m11,d23,t03,7827
m11,d23,t04,7828
m11,d23,t05,7829
m11,d23,t06,7830
m11,d23,t07,7831
m11,d23,t08,7832
m11,d23,t09,7833
m11,d23,t10,7834
m11,d23,t11,7835
m11,d23,t12,7836
m11,d23,t13,7837
m11,d23,t14,7838
m11,d23,t15,7839
m11,d23,t16,7840
m11,d23,t17,7841
m11,d23,t18,7842
m11,d23,t19,7843
m11,d23,t20,7844
m11,d23,t21,7845
m11,d23,t22,7846
m11,d23,t23,7847
m11,d23,t24,7848
m11,d24,t01,7849
m11,d24,t02,7850
m11,d24,t03,7851
m11,d24,t04,7852
m11,d24,t05,7853
m11,d24,t06,7854
m11,d24,t07,7855
m11,d24,t08,7856
m11,d24,t09,7857
m11,d24,t10,7858
m11,d24,t11,7859
m11,d24,t12,7860
m11,d24,t13,7861
m11,d24,t14,7862
m11,d24,t15,7863
m11,d24,t16,7864
m11,d24,t17,7865
m11,d24,t18,7866
m11,d24,t19,7867
m11,d24,t20,7868
m11,d24,t21,7869
m11,d24,t22,7870
m11,d24,t23,7871
m11,d24,t24,7872
m11,d25,t01,7873
m11,d25,t02,7874
m11,d25,t03,7875
m11,d25,t04,7876
m11,d25,t05,7877
m11,d25,t06,7878
m11,d25,t07,7879
m11,d25,t08,7880
m11,d25,t09,7881
m11,d25,t10,7882
m11,d25,t11,7883
m11,d25,t12,7884
m11,d25,t13,7885
m11,d25,t14,7886
m11,d25,t15,7887
m11,d25,t16,7888
m11,d25,t17,7889
m11,d25,t18,7890
m11,d25,t19,7891
m11,d25,t20,7892
m11,d25,t21,7893
m11,d25,t22,7894
m11,d25,t23,7895
m11,d25,t24,7896
m11,d26,t01,7897
m11,d26,t02,7898
m11,d26,t03,7899
m11,d26,t04,7900
m11,d26,t05,7901
m11,d26,t06,7902
m11,d26,t07,7903
m11,d26,t08,7904
m11,d26,t09,7905
m11,d26,t10,7906
m11,d26,t11,7907
m11,d26,t12,7908
m11,d26,t13,7909
m11,d26,t14,7910
m11,d26,t15,7911
m11,d26,t16,7912
m11,d26,t17,7913
m11,d26,t18,7914
m11,d26,t19,7915
m11,d26,t20,7916
m11,d26,t21,7917
m11,d26,t22,7918
m11,d26,t23,7919
m11,d26,t24,7920
m11,d27,t01,7921
m11,d27,t02,7922
m11,d27,t03,7923
m11,d27,t04,7924
m11,d27,t05,7925
m11,d27,t06,7926
m11,d27,t07,7927
m11,d27,t08,7928
m11,d27,t09,7929
m11,d27,t10,7930
m11,d27,t11,7931
m11,d27,t12,7932
m11,d27,t13,7933
m11,d27,t14,7934
m11,d27,t15,7935
m11,d27,t16,7936
m11,d27,t17,7937
m11,d27,t18,7938
m11,d27,t19,7939
m11,d27,t20,7940
m11,d27,t21,7941
m11,d27,t22,7942
m11,d27,t23,7943
m11,d27,t24,7944
m11,d28,t01,7945
m11,d28,t02,7946
m11,d28,t03,7947
m11,d28,t04,7948
m11,d28,t05,7949
m11,d28,t06,7950
m11,d28,t07,7951
m11,d28,t08,7952
m11,d28,t09,7953
m11,d28,t10,7954
m11,d28,t11,7955
m11,d28,t12,7956
m11,d28,t13,7957
m11,d28,t14,7958
m11,d28,t15,7959
m11,d28,t16,7960
m11,d28,t17,7961
m11,d28,t18,7962
m11,d28,t19,7963
m11,d28,t20,7964
m11,d28,t21,7965
m11,d28,t22,7966
m11,d28,t23,7967
m11,d28,t24,7968
m11,d29,t01,7969
m11,d29,t02,7970
m11,d29,t03,7971
m11,d29,t04,7972
m11,d29,t05,7973
m11,d29,t06,7974
m11,d29,t07,7975
m11,d29,t08,7976
m11,d29,t09,7977
m11,d29,t10,7978
m11,d29,t11,7979
m11,d29,t12,7980
m11,d29,t13,7981
m11,d29,t14,7982
m11,d29,t15,7983
m11,d29,t16,7984
m11,d29,t17,7985
m11,d29,t18,7986
m11,d29,t19,7987
m11,d29,t20,7988
m11,d29,t21,7989
m11,d29,t22,7990
m11,d29,t23,7991
m11,d29,t24,7992
m11,d30,t01,7993
m11,d30,t02,7994
m11,d30,t03,7995
m11,d30,t04,7996
m11,d30,t05,7997
m11,d30,t06,7998
m11,d30,t07,7999
m11,d30,t08,8000
m11,d30,t09,8001
m11,d30,t10,8002
m11,d30,t11,8003
m11,d30,t12,8004
m11,d30,t13,8005
m11,d30,t14,8006
m11,d30,t15,8007
m11,d30,t16,8008
m11,d30,t17,8009
m11,d30,t18,8010
m11,d30,t19,8011
m11,d30,t20,8012
m11,d30,t21,8013
m11,d30,t22,8014
m11,d30,t23,8015
m11,d30,t24,8016
m12,d1,t01,8017
m12,d1,t02,8018
m12,d1,t03,8019
m12,d1,t04,8020
m12,d1,t05,8021
m12,d1,t06,8022
m12,d1,t07,8023
m12,d1,t08,8024
m12,d1,t09,8025
m12,d1,t10,8026
m12,d1,t11,8027
m12,d1,t12,8028
m12,d1,t13,8029
m12,d1,t14,8030
m12,d1,t15,8031
m12,d1,t16,8032
m12,d1,t17,8033
m12,d1,t18,8034
m12,d1,t19,8035
m12,d1,t20,8036
m12,d1,t21,8037
m12,d1,t22,8038
m12,d1,t23,8039
m12,d1,t24,8040
m12,d2,t01,8041
m12,d2,t02,8042
m12,d2,t03,8043
m12,d2,t04,8044
m12,d2,t05,8045
m12,d2,t06,8046
m12,d2,t07,8047
m12,d2,t08,8048
m12,d2,t09,8049
m12,d2,t10,8050
m12,d2,t11,8051
m12,d2,t12,8052
m12,d2,t13,8053
m12,d2,t14,8054
m12,d2,t15,8055
m12,d2,t16,8056
m12,d2,t17,8057
m12,d2,t18,8058
m12,d2,t19,8059
m12,d2,t20,8060
m12,d2,t21,8061
m12,d2,t22,8062
m12,d2,t23,8063
m12,d2,t24,8064
m12,d3,t01,8065
m12,d3,t02,8066
m12,d3,t03,8067
m12,d3,t04,8068
m12,d3,t05,8069
m12,d3,t06,8070
m12,d3,t07,8071
m12,d3,t08,8072
m12,d3,t09,8073
m12,d3,t10,8074
m12,d3,t11,8075
m12,d3,t12,8076
m12,d3,t13,8077
m12,d3,t14,8078
m12,d3,t15,8079
m12,d3,t16,8080
m12,d3,t17,8081
m12,d3,t18,8082
m12,d3,t19,8083
m12,d3,t20,8084
m12,d3,t21,8085
m12,d3,t22,8086
m12,d3,t23,8087
m12,d3,t24,8088
m12,d4,t01,8089
m12,d4,t02,8090
m12,d4,t03,8091
m12,d4,t04,8092
m12,d4,t05,8093
m12,d4,t06,8094
m12,d4,t07,8095
m12,d4,t08,8096
m12,d4,t09,8097
m12,d4,t10,8098
m12,d4,t11,8099
m12,d4,t12,8100
m12,d4,t13,8101
m12,d4,t14,8102
m12,d4,t15,8103
m12,d4,t16,8104
m12,d4,t17,8105
m12,d4,t18,8106
m12,d4,t19,8107
m12,d4,t20,8108
m12,d4,t21,8109
m12,d4,t22,8110
m12,d4,t23,8111
m12,d4,t24,8112
m12,d5,t01,8113
m12,d5,t02,8114
m12,d5,t03,8115
m12,d5,t04,8116
m12,d5,t05,8117
m12,d5,t06,8118
m12,d5,t07,8119
m12,d5,t08,8120
m12,d5,t09,8121
m12,d5,t10,8122
m12,d5,t11,8123
m12,d5,t12,8124
m12,d5,t13,8125
m12,d5,t14,8126
m12,d5,t15,8127
m12,d5,t16,8128
m12,d5,t17,8129
m12,d5,t18,8130
m12,d5,t19,8131
m12,d5,t20,8132
m12,d5,t21,8133
m12,d5,t22,8134
m12,d5,t23,8135
m12,d5,t24,8136
m12,d6,t01,8137
m12,d6,t02,8138
m12,d6,t03,8139
m12,d6,t04,8140
m12,d6,t05,8141
m12,d6,t06,8142
m12,d6,t07,8143
m12,d6,t08,8144
m12,d6,t09,8145
m12,d6,t10,8146
m12,d6,t11,8147
m12,d6,t12,8148
m12,d6,t13,8149
m12,d6,t14,8150
m12,d6,t15,8151
m12,d6,t16,8152
m12,d6,t17,8153
m12,d6,t18,8154
m12,d6,t19,8155
m12,d6,t20,8156
m12,d6,t21,8157
m12,d6,t22,8158
m12,d6,t23,8159
m12,d6,t24,8160
m12,d7,t01,8161
m12,d7,t02,8162
m12,d7,t03,8163
m12,d7,t04,8164
m12,d7,t05,8165
m12,d7,t06,8166
m12,d7,t07,8167
m12,d7,t08,8168
m12,d7,t09,8169
m12,d7,t10,8170
m12,d7,t11,8171
m12,d7,t12,8172
m12,d7,t13,8173
m12,d7,t14,8174
m12,d7,t15,8175
m12,d7,t16,8176
m12,d7,t17,8177
m12,d7,t18,8178
m12,d7,t19,8179
m12,d7,t20,8180
m12,d7,t21,8181
m12,d7,t22,8182
m12,d7,t23,8183
m12,d7,t24,8184
m12,d8,t01,8185
m12,d8,t02,8186
m12,d8,t03,8187
m12,d8,t04,8188
m12,d8,t05,8189
m12,d8,t06,8190
m12,d8,t07,8191
m12,d8,t08,8192
m12,d8,t09,8193
m12,d8,t10,8194
m12,d8,t11,8195
m12,d8,t12,8196
m12,d8,t13,8197
m12,d8,t14,8198
m12,d8,t15,8199
m12,d8,t16,8200
m12,d8,t17,8201
m12,d8,t18,8202
m12,d8,t19,8203
m12,d8,t20,8204
m12,d8,t21,8205
m12,d8,t22,8206
m12,d8,t23,8207
m12,d8,t24,8208
m12,d9,t01,8209
m12,d9,t02,8210
m12,d9,t03,8211
m12,d9,t04,8212
m12,d9,t05,8213
m12,d9,t06,8214
m12,d9,t07,8215
m12,d9,t08,8216
m12,d9,t09,8217
m12,d9,t10,8218
m12,d9,t11,8219
m12,d9,t12,8220
m12,d9,t13,8221
m12,d9,t14,8222
m12,d9,t15,8223
m12,d9,t16,8224
m12,d9,t17,8225
m12,d9,t18,8226
m12,d9,t19,8227
m12,d9,t20,8228
m12,d9,t21,8229
m12,d9,t22,8230
m12,d9,t23,8231
m12,d9,t24,8232
m12,d10,t01,8233
m12,d10,t02,8234
m12,d10,t03,8235
m12,d10,t04,8236
m12,d10,t05,8237
