zone,tech,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
CAR,OnshoreWind,m12,d3,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d4,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d5,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d6,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d7,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d8,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d9,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d10,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d11,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d12,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d13,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d14,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d15,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d16,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d17,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d18,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d19,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d20,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d21,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d22,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d23,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d24,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d25,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d26,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d27,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d28,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d29,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d30,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
CAR,OnshoreWind,m12,d31,0.3242,0.3341,0.3024,0.3147,0.3275,0.2529,0.0893,0.068,0.1064,0.216,0.1165,0.1173,0.149,0.1612,0.1927,0.1357,0.0576,0.0289,0.0248,0.0422,0.0789,0.0887,0.0964,0.102
Cameroon,PV,m1,d1,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d2,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d3,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d4,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d5,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d6,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d7,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d8,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d9,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d10,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d11,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d12,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d13,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d14,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d15,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d16,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d17,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d18,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d19,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d20,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d21,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d22,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d23,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d24,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d25,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d26,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d27,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d28,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d29,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d30,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m1,d31,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d1,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d2,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d3,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d4,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d5,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d6,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d7,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d8,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d9,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d10,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d11,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d12,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d13,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d14,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d15,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d16,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d17,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d18,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d19,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d20,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d21,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d22,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d23,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d24,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d25,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d26,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d27,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m2,d28,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d1,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d2,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d3,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d4,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d5,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d6,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d7,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d8,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d9,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d10,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d11,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d12,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d13,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d14,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d15,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d16,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d17,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d18,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d19,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d20,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
Cameroon,PV,m3,d21,0.0,0.0,0.0,0.0,0.0,0.0007,0.0082,0.0838,0.1962,0.2258,0.2147,0.2179,0.2606,0.2426,0.2117,0.1111,0.0867,0.0228,0.001,0.0,0.0,0.0,0.0,0.0
