gen,q,d,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
MTCoffee_extension,m10,d13,0.830303,0.828788,0.828788,0.833333,0.831818,0.834848,0.833333,0.830303,0.830303,0.834848,0.836364,0.836364,0.839394,0.836364,0.836364,0.828788,0.834848,0.831818,0.836364,0.828788,0.833333,0.842424,0.831818,0.830303
MTCoffee_extension,m10,d14,0.840909,0.834848,0.837879,0.833333,0.834848,0.842424,0.831818,0.834848,0.839394,0.834848,0.834848,0.834848,0.834848,0.842424,0.843939,0.836364,0.837879,0.837879,0.842424,0.837879,0.837879,0.836364,0.842424,0.842424
MTCoffee_extension,m10,d15,0.837879,0.848485,0.837879,0.834848,0.836364,0.837879,0.836364,0.218182,0.234848,0.242424,0.231818,0.259091,0.25,0.266667,0.25303,0,0,0,0.287879,0.756061,0.824242,0.833333,0.827273,0.830303
MTCoffee_extension,m10,d16,0.818182,0.824242,0.830303,0.837879,0.843939,0.840909,0.837879,0.85,0.837879,0.848485,0.840909,0.85,0.840909,0.843939,0.85,0.845455,0.845455,0.842424,0.843939,0.840909,0.845455,0.843939,0.843939,0.845455
MTCoffee_extension,m10,d17,0.848485,0.842424,0.839394,0.836364,0.843939,0.84697,0.845455,0.85,0.843939,0.848485,0.848485,0.845455,0.848485,0.851515,0.845455,0.85,0.845455,0.840909,0.845455,0.843939,0.84697,0.85,0.848485,0.848485
MTCoffee_extension,m10,d18,0.845455,0.85,0.851515,0.84697,0.85,0.842424,0.85,0.845455,0.845455,0.845455,0.842424,0.837879,0.845455,0.85,0.843939,0.85303,0.848485,0.84697,0.836364,0.84697,0.843939,0.842424,0.85,0.845455
MTCoffee_extension,m10,d19,0.821212,0.825758,0.828788,0.825758,0.819697,0.818182,0.822727,0.816667,0.827273,0.821212,0.819697,0.818182,0.818182,0.825758,0.824242,0.825758,0.842424,0.85,0.843939,0.84697,0.840909,0.843939,0.843939,0.84697
MTCoffee_extension,m10,d20,0.843939,0.84697,0.848485,0.848485,0.845455,0.842424,0.839394,0.843939,0.84697,0.843939,0.851515,0.842424,0.848485,0.843939,0.837879,0.842424,0.843939,0.839394,0.843939,0.839394,0.839394,0.85,0.845455,0.843939
MTCoffee_extension,m10,d21,0.84697,0.84697,0.84697,0.84697,0.845455,0.842424,0.848485,0.84697,0.845455,0.842424,0.840909,0.843939,0.845455,0.840909,0.840909,0.843939,0.842424,0.845455,0.843939,0.85,0.845455,0.842424,0.84697,0.840909
MTCoffee_extension,m10,d22,0.851515,0.843939,0.845455,0.85,0.84697,0.840909,0.845455,0.843939,0.848485,0.85,0.84697,0.84697,0.845455,0.85,0.843939,0.840909,0.848485,0.843939,0.84697,0.843939,0.842424,0.845455,0.840909,0.854545
MTCoffee_extension,m10,d23,0.85,0.843939,0.85,0.848485,0.84697,0.84697,0.848485,0.85,0.848485,0.85,0.845455,0.843939,0.85,0.85,0.84697,0.85,0.843939,0.84697,0.84697,0.85303,0.859091,0.85,0.843939,0.842424
MTCoffee_extension,m10,d24,0.845455,0.845455,0.85,0.85,0.848485,0.845455,0.851515,0.856061,0.84697,0.859091,0.85303,0.85,0.845455,0.856061,0.854545,0.84697,0.85,0.84697,0.848485,0.848485,0.839394,0.85303,0.85,0.843939
MTCoffee_extension,m10,d25,0.85,0.848485,0.843939,0.845455,0.84697,0.84697,0.845455,0.85303,0.84697,0.84697,0.84697,0.854545,0.840909,0.84697,0.84697,0.819697,0.840909,0.842424,0.840909,0.845455,0.839394,0.834848,0.834848,0.843939
MTCoffee_extension,m10,d26,0.843939,0.836364,0.839394,0.837879,0.839394,0.843939,0.843939,0.837879,0.843939,0.843939,0,0.569697,0.557576,0.559091,0,0,0.280303,0.518182,0.828788,0.85,0.85,0.851515,0.845455,0.845455
MTCoffee_extension,m10,d27,0.85,0.843939,0.851515,0.843939,0.848485,0.84697,0.845455,0.854545,0.85,0.85,0.84697,0.848485,0.843939,0.84697,0.854545,0.851515,0.85303,0.85,0.851515,0.85303,0.00303,0.363636,0.84697,0.848485
MTCoffee_extension,m10,d28,0.851515,0.848485,0.857576,0.85303,0.85303,0.856061,0.862121,0.865152,0.848485,0.851515,0.85303,0.859091,0.84697,0.857576,0.866667,0.856061,0.856061,0.863636,0.854545,0.85,0.860606,0.85,0.860606,0.859091
MTCoffee_extension,m10,d29,0.854545,0.857576,0.859091,0.856061,0.851515,0.851515,0.857576,0.865152,0.859091,0,0.483333,0.848485,0.868182,0.863636,0.868182,0.856061,0.85,0,0.865152,0.856061,0.854545,0.287879,0.84697,0.848485
MTCoffee_extension,m10,d30,0.857576,0.868182,0.857576,0.863636,0.859091,0.854545,0.863636,0.857576,0.857576,0.574242,0.409091,0.574242,0.572727,0.572727,0.574242,0.569697,0.566667,0.843939,0.290909,0.404545,0.287879,0.563636,0.857576,0
MTCoffee_extension,m10,d31,0.580303,0,0.445455,0.860606,0.862121,0.871212,0.865152,0.860606,0.860606,0.863636,0.863636,0.863636,0.874242,0.856061,0.857576,0.854545,0.859091,0.860606,0.865152,0.298485,0.572727,0.85,0.854545,0.866667
MTCoffee_extension,m11,d1,0.854545,0.856061,0.856061,0.854545,0.85303,0.295455,0.581818,0.083333,0.569697,0,0.854545,0.848485,0,0,0,0.286364,0.293939,0,0,0.286364,0.287879,0.290909,0.289394,0.289394
MTCoffee_extension,m11,d2,0.287879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTCoffee_extension,m11,d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTCoffee_extension,m11,d4,0,0,0,0,0,0,0,0,0,0,0,0,0.571212,0,0,0,0,0,0,0,0,0.563636,0.577273,0.578788
MTCoffee_extension,m11,d5,0.565152,0.571212,0.566667,0.566667,0.572727,0.574242,0.574242,0.574242,0.572727,0.575758,0.569697,0.566667,0.574242,0.574242,0.572727,0.574242,0.575758,0.578788,0.583333,0.578788,0.580303,0.578788,0.578788,0.569697
MTCoffee_extension,m11,d6,0.569697,0.575758,0.575758,0.574242,0.571212,0.574242,0.578788,0.577273,0.577273,0.575758,0.578788,0.292424,0.568182,0.572727,0.581818,0.05303,0,0,0,0,0.289394,0.290909,0.572727,0.568182
MTCoffee_extension,m11,d7,0.572727,0.571212,0.575758,0.575758,0.575758,0.572727,0.283333,0.560606,0.577273,0.575758,0.586364,0.578788,0.574242,0.575758,0.574242,0.571212,0.574242,0.575758,0.569697,0.574242,0.580303,0,0.574242,0
MTCoffee_extension,m11,d8,0.568182,0.578788,0.581818,0.581818,0.571212,0.530303,0,0,0.562121,0.571212,0.583333,0,0,0.565152,0.569697,0.583333,0.586364,0.583333,0.574242,0.575758,0,0.571212,0.572727,0.584848
MTCoffee_extension,m11,d9,0.574242,0.572727,0.577273,0.578788,0.580303,0,0,0,0,0.572727,0.577273,0.577273,0.587879,0.574242,0,0,0,0.3,0.55303,0,0,0.284848,0,0
MTCoffee_extension,m11,d10,0.572727,0.568182,0.577273,0.587879,0.583333,0.589394,0.575758,0.575758,0.575758,0.577273,0.578788,0.581818,0.580303,0.574242,0.574242,0.574242,0.292424,0.295455,0.854545,0.575758,0.863636,0.581818,0.871212,0.860606
MTCoffee_extension,m11,d11,0.574242,0,0,0,0,0,0.292424,0.712121,0.857576,0.868182,0.865152,0,0,0.559091,0.816667,0.830303,0.874242,0.872727,0.851515,0.843939,0.85,0.848485,0.848485,0.85303
MTCoffee_extension,m11,d12,0.84697,0.859091,0.860606,0.859091,0.857576,0.862121,0.851515,0.851515,0.834848,0.851515,0.848485,0.84697,0.857576,0.848485,0.842424,0.854545,0.854545,0.856061,0.856061,0.856061,0.865152,0.863636,0.860606,0.862121
MTCoffee_extension,m11,d13,0.860606,0.863636,0.860606,0.860606,0.856061,0.854545,0.851515,0.854545,0.85303,0.851515,0.854545,0.854545,0.856061,0.860606,0.857576,0.854545,0.859091,0.851515,0.85303,0.857576,0.85303,0.854545,0.851515,0.851515
MTCoffee_extension,m11,d14,0.85,0.857576,0.859091,0.854545,0.85,0.85303,0.859091,0.856061,0.856061,0.85303,0.859091,0.862121,0.854545,0.859091,0.856061,0.857576,0.85,0.857576,0.860606,0.857576,0.854545,0.85303,0.859091,0.857576
MTCoffee_extension,m11,d15,0.859091,0.866667,0.856061,0.862121,0.857576,0.862121,0.860606,0.854545,0.854545,0.865152,0.859091,0.862121,0.859091,0.865152,0.863636,0.860606,0.859091,0.859091,0.863636,0.856061,0.860606,0.874242,0.860606,0.854545
MTCoffee_extension,m11,d16,0.863636,0.860606,0.862121,0.857576,0.856061,0.859091,0.793939,0.571212,0.581818,0.571212,0.572727,0.572727,0.574242,0.569697,0.568182,0.571212,0.568182,0.293939,0.574242,0.572727,0.85303,0.854545,0.859091,0.859091
MTCoffee_extension,m11,d17,0.866667,0.869697,0.869697,0.859091,0.862121,0.859091,0.859091,0.863636,0.865152,0.859091,0.581818,0.130303,0.642424,0.715152,0.562121,0.216667,0.577273,0.568182,0.859091,0.868182,0.871212,0.85,0.857576,0.857576
MTCoffee_extension,m11,d18,0.862121,0.866667,0.863636,0.874242,0.869697,0.859091,0.859091,0.869697,0.856061,0.862121,0.863636,0.859091,0.866667,0.866667,0.869697,0.863636,0.865152,0.868182,0.862121,0.862121,0.857576,0.859091,0.859091,0.851515
MTCoffee_extension,m11,d19,0.862121,0.863636,0.862121,0.860606,0.856061,0.860606,0.85303,0.865152,0.865152,0.866667,0.871212,0.865152,0.863636,0.866667,0.860606,0.863636,0.857576,0.862121,0.854545,0.856061,0.863636,0.854545,0.860606,0.85303
MTCoffee_extension,m11,d20,0.854545,0.860606,0.856061,0.856061,0.860606,0.859091,0.863636,0.859091,0.859091,0.315152,0.577273,0.843939,0.843939,0.85303,0.865152,0.865152,0.860606,0.854545,0.854545,0.85303,0.85,0.84697,0.859091,0.85303
MTCoffee_extension,m11,d21,0.859091,0.854545,0.860606,0.856061,0.854545,0.85,0.857576,0.859091,0.857576,0.857576,0.857576,0.863636,0.857576,0.854545,0.857576,0.857576,0.857576,0.860606,0.856061,0.854545,0.860606,0.85303,0.85303,0.860606
MTCoffee_extension,m11,d22,0.860606,0.860606,0.862121,0.854545,0.857576,0.863636,0.860606,0.860606,0.859091,0.862121,0.856061,0.857576,0.866667,0.865152,0.869697,0.862121,0.868182,0.863636,0.865152,0.857576,0.859091,0.856061,0.865152,0.866667
MTCoffee_extension,m11,d23,0.865152,0.871212,0.865152,0.866667,0.862121,0.863636,0.863636,0,0.29697,0.863636,0.860606,0.862121,0.872727,0.875758,0.875758,0.866667,0.872727,0.871212,0.869697,0.868182,0.863636,0.865152,0.871212,0.860606
MTCoffee_extension,m11,d24,0.869697,0.869697,0.868182,0.869697,0.868182,0.860606,0.863636,0.862121,0.857576,0.857576,0.868182,0.872727,0.871212,0.871212,0.589394,0.866667,0.866667,0.860606,0.857576,0.872727,0.869697,0.872727,0.871212,0.872727
MTCoffee_extension,m11,d25,0.868182,0.869697,0.869697,0.862121,0.866667,0.859091,0.860606,0.866667,0.871212,0.869697,0.869697,0.872727,0.871212,0.874242,0.875758,0.878788,0.877273,0.875758,0.872727,0.878788,0.874242,0.871212,0.868182,0.866667
MTCoffee_extension,m11,d26,0.866667,0.863636,0.866667,0.872727,0.871212,0.869697,0.862121,0.874242,0.872727,0.871212,0.878788,0.868182,0.868182,0.871212,0.866667,0.866667,0.866667,0.871212,0.871212,0.865152,0.871212,0.863636,0.866667,0.866667
MTCoffee_extension,m11,d27,0.862121,0.868182,0.871212,0.865152,0.871212,0.863636,0.872727,0.875758,0.866667,0.868182,0.869697,0.875758,0.875758,0.877273,0.871212,0.874242,0.872727,0.871212,0.868182,0.857576,0.863636,0.866667,0.862121,0.860606
MTCoffee_extension,m11,d28,0.866667,0.863636,0.871212,0.859091,0.863636,0.866667,0.868182,0.859091,0.868182,0.865152,0.863636,0.866667,0.863636,0.874242,0.865152,0.866667,0.866667,0.875758,0.869697,0.871212,0.868182,0.877273,0.866667,0.878788
MTCoffee_extension,m11,d29,0.872727,0.874242,0.874242,0.872727,0.868182,0.871212,0.871212,0.863636,0.866667,0.865152,0.860606,0.866667,0.869697,0.868182,0.871212,0.871212,0.871212,0.868182,0.860606,0.865152,0.863636,0.871212,0.871212,0.862121
MTCoffee_extension,m11,d30,0.862121,0.869697,0.875758,0.871212,0.872727,0.872727,0.869697,0.868182,0.872727,0.871212,0.863636,0.869697,0.866667,0.875758,0.871212,0.869697,0.862121,0.859091,0.860606,0.863636,0.865152,0.863636,0.869697,0.868182
MTCoffee_extension,m12,d1,0.871212,0.875758,0.866667,0.874242,0.868182,0.866667,0.863636,0.866667,0.869697,0.869697,0.869697,0.868182,0.865152,0.868182,0.875758,0.865152,0.866667,0.862121,0.859091,0.860606,0.866667,0.871212,0.869697,0.865152
MTCoffee_extension,m12,d2,0.860606,0.868182,0.860606,0.860606,0.863636,0.865152,0.863636,0.863636,0.865152,0.866667,0.863636,0.856061,0.862121,0.854545,0.868182,0.874242,0.862121,0.85303,0.857576,0.865152,0.860606,0.865152,0.871212,0.860606
MTCoffee_extension,m12,d3,0.859091,0.857576,0.85303,0.863636,0.865152,0.85,0.862121,0.860606,0,0.10303,0.536364,0.833333,0.851515,0.707576,0.860606,0.854545,0.848485,0.842424,0.845455,0.856061,0.85,0.856061,0.859091,0.859091
MTCoffee_extension,m12,d4,0.860606,0.862121,0.85,0.85303,0.84697,0.85303,0.857576,0.862121,0.863636,0.857576,0.866667,0.859091,0.859091,0.854545,0.845455,0.85303,0.854545,0.856061,0.854545,0.856061,0.856061,0.854545,0.857576,0.860606
MTCoffee_extension,m12,d5,0.857576,0.856061,0.854545,0.860606,0.859091,0.862121,0.862121,0.862121,0.859091,0.860606,0.859091,0.862121,0.851515,0.854545,0.857576,0.856061,0.857576,0.854545,0.85303,0.865152,0.857576,0.859091,0.863636,0.868182
MTCoffee_extension,m12,d6,0.866667,0.856061,0.863636,0.854545,0.859091,0.860606,0.856061,0.859091,0.859091,0.860606,0.859091,0.859091,0.863636,0.862121,0.856061,0.854545,0.854545,0.862121,0.863636,0.857576,0.85303,0.863636,0.865152,0.860606
MTCoffee_extension,m12,d7,0.856061,0.865152,0.868182,0.863636,0.860606,0.866667,0.868182,0.866667,0.871212,0.865152,0.872727,0.869697,0.865152,0.865152,0.863636,0.869697,0.865152,0.871212,0.874242,0.868182,0.866667,0.875758,0.869697,0.874242
MTCoffee_extension,m12,d8,0.874242,0.872727,0.872727,0.872727,0.875758,0.869697,0.875758,0.868182,0.875758,0.874242,0.824242,0.825758,0.710606,0.760606,0.831818,0.868182,0.868182,0.871212,0.875758,0.874242,0.872727,0.866667,0.868182,0.872727
MTCoffee_extension,m12,d9,0.872727,0.868182,0.875758,0.872727,0.874242,0.866667,0.865152,0.872727,0.868182,0.874242,0.862121,0.857576,0.863636,0.8,0.837879,0.772727,0.806061,0.813636,0.806061,0.833333,0.845455,0.842424,0.840909,0.842424
MTCoffee_extension,m12,d10,0.85303,0.862121,0.866667,0.863636,0.866667,0.865152,0.869697,0.875758,0.875758,0.866667,0.868182,0.872727,0.874242,0.866667,0.869697,0.854545,0.871212,0.871212,0.866667,0.875758,0.860606,0.871212,0.874242,0.871212
MTCoffee_extension,m12,d11,0.869697,0.874242,0.871212,0.868182,0.869697,0.866667,0.874242,0.874242,0.869697,0.862121,0.857576,0.857576,0.859091,0.85303,0.856061,0.856061,0.856061,0.85,0.854545,0.85303,0.848485,0.848485,0.851515,0.869697
MTCoffee_extension,m12,d12,0.868182,0.863636,0.815152,0.781818,0.774242,0.716667,0.718182,0.790909,0.798485,0.795455,0.801515,0.783333,0.801515,0.806061,0.79697,0.804545,0.80303,0.8,0.80303,0.8,0.790909,0.79697,0.790909,0.79697
MTCoffee_extension,m12,d13,0.771212,0.763636,0.757576,0.734848,0.731818,0.740909,0.733333,0.551515,0.556061,0.548485,0.55303,0.551515,0.557576,0.587879,0.583333,0.863636,0.857576,0.860606,0.859091,0.857576,0.856061,0.851515,0.85303,0.857576
MTCoffee_extension,m12,d14,0.837879,0.790909,0.662121,0.686364,0.669697,0.678788,0.733333,0.75303,0.763636,0.510606,0.519697,0.581818,0.580303,0.580303,0.575758,0.584848,0.856061,0.836364,0.842424,0.833333,0.837879,0.840909,0.837879,0.831818
MTCoffee_extension,m12,d15,0.819697,0.815152,0.813636,0.813636,0.816667,0.812121,0.813636,0.804545,0.815152,0.804545,0.562121,0.569697,0.565152,0.574242,0.571212,0.568182,0.568182,0.568182,0.568182,0.831818,0.833333,0.784848,0.789394,0.777273
MTCoffee_extension,m12,d16,0.763636,0.562121,0.559091,0.563636,0.569697,0.565152,0.527273,0.524242,0.519697,0.507576,0.537879,0.512121,0.524242,0.531818,0.524242,0.528788,0.534848,0.528788,0.724242,0.756061,0.825758,0.815152,0.812121,0.813636
MTCoffee_extension,m12,d17,0.810606,0.818182,0.818182,0.781818,0.793939,0.793939,0.798485,0.542424,0.551515,0.560606,0.556061,0.562121,0.557576,0.556061,0.554545,0.559091,0.559091,0.557576,0.554545,0.55303,0.821212,0.822727,0.769697,0.551515
MTCoffee_extension,m12,d18,0.551515,0.554545,0.55303,0.568182,0.54697,0.551515,0.54697,0.55303,0.55303,0.55303,0.551515,0.54697,0.556061,0.551515,0.55,0.551515,0.54697,0.556061,0.551515,0.548485,0.551515,0.554545,0.548485,0.551515
MTCoffee_extension,m12,d19,0.283333,0.281818,0.284848,0.286364,0.281818,0.283333,0.286364,0.284848,0.284848,0.286364,0.290909,0.290909,0.290909,0.292424,0.289394,0.289394,0.292424,0.295455,0.577273,0.572727,0.574242,0.571212,0.574242,0.572727
MTCoffee_extension,m12,d20,0.571212,0.568182,0.568182,0.574242,0.577273,0.577273,0.566667,0.571212,0.568182,0.574242,0.566667,0.572727,0.572727,0.568182,0.566667,0.565152,0.292424,0.292424,0.568182,0.569697,0.566667,0.84697,0.837879,0.556061
MTCoffee_extension,m12,d21,0.839394,0.827273,0.834848,0.509091,0.289394,0.286364,0.292424,0.292424,0.292424,0.290909,0.293939,0.293939,0.292424,0.290909,0.295455,0.29697,0.295455,0.29697,0.571212,0.863636,0.85303,0.843939,0.848485,0.842424
MTCoffee_extension,m12,d22,0.842424,0.834848,0.833333,0.39697,0.286364,0.290909,0.289394,0.289394,0.292424,0.292424,0.289394,0.293939,0.290909,0.289394,0.295455,0.295455,0.295455,0.295455,0.575758,0.84697,0.845455,0.837879,0.839394,0.836364
MTCoffee_extension,m12,d23,0.778788,0.290909,0.292424,0.292424,0.287879,0.290909,0.292424,0.289394,0.289394,0.289394,0.292424,0.292424,0.293939,0.292424,0.29697,0.292424,0.292424,0.286364,0.586364,0.574242,0.575758,0.575758,0.578788,0.574242
MTCoffee_extension,m12,d24,0.293939,0.29697,0.292424,0.298485,0.298485,0.298485,0.298485,0.3,0.3,0.3,0.29697,0.3,0.295455,0.301515,0.301515,0.29697,0.301515,0.586364,0.583333,0.578788,0.571212,0.572727,0.575758,0.574242
MTCoffee_extension,m12,d25,0.575758,0.590909,0.577273,0.569697,0.543939,0.54697,0.548485,0.542424,0.537879,0.540909,0.542424,0.539394,0.548485,0.542424,0.533333,0.542424,0.543939,0.533333,0.772727,0.769697,0.768182,0.774242,0.763636,0.769697
MTCoffee_extension,m12,d26,0.757576,0.754545,0.745455,0.75,0.378788,0.269697,0.266667,0.269697,0.268182,0.271212,0.269697,0.269697,0.268182,0.274242,0.271212,0.274242,0.251515,0.256061,0.259091,0.516667,0.522727,0.519697,0.531818,0.528788
MTCoffee_extension,m12,d27,0.539394,0.533333,0.534848,0.527273,0.531818,0.525758,0.265152,0.272727,0.268182,0.269697,0.280303,0.283333,0.284848,0.286364,0.286364,0.284848,0.281818,0.284848,0.542424,0.542424,0.539394,0.536364,0.534848,0.534848
MTCoffee_extension,m12,d28,0.543939,0.540909,0.537879,0.540909,0.534848,0.531818,0.307576,0.283333,0.283333,0.289394,0.289394,0.289394,0.290909,0.290909,0.287879,0.290909,0.289394,0.290909,0.289394,0.559091,0.560606,0.554545,0.560606,0.542424
MTCoffee_extension,m12,d29,0.539394,0.548485,0.540909,0.54697,0.543939,0.537879,0.531818,0.281818,0.281818,0.281818,0.287879,0.283333,0.283333,0.283333,0.284848,0.286364,0.289394,0.284848,0.281818,0.551515,0.55303,0.55,0.557576,0.548485
MTCoffee_extension,m12,d30,0.55303,0.283333,0.283333,0.284848,0.286364,0.280303,0.280303,0.286364,0.281818,0.283333,0.284848,0.286364,0.283333,0.283333,0.283333,0.528788,0.554545,0.556061,0.557576,0.554545,0.55303,0.557576,0.55303,0.551515
MTCoffee_extension,m12,d31,0.556061,0.283333,0.283333,0.283333,0.280303,0.286364,0.284848,0.281818,0.284848,0.286364,0.286364,0.281818,0.284848,0.287879,0.287879,0.283333,0.287879,0.283333,0.283333,0.283333,0.283333,0.284848,0.287879,0.289394
