Variable,country,zone,generator,fuel,year,baseline
Fixed O&M: $m,Cameroon,Cameroon,Angouma,Hydro,2035,3.02
Fixed O&M: $m,Cameroon,Cameroon,Ati,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Baia farta,Solar,2025,1.44
Fixed O&M: $m,Cameroon,Cameroon,Baia farta,Solar,2035,1.44
Fixed O&M: $m,Cameroon,Cameroon,Baibokoum,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,Baibokoum,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Baidou,Hydro,2035,0.18
Fixed O&M: $m,Cameroon,Cameroon,Bailundo,Solar,2035,0.12
Fixed O&M: $m,Cameroon,Cameroon,Bangui Enerca,Oil,2025,0.4
Fixed O&M: $m,Cameroon,Cameroon,Bangui Enerca,Oil,2035,0.4
Fixed O&M: $m,Cameroon,Cameroon,Bardai,Oil,2025,0.02
Fixed O&M: $m,Cameroon,Cameroon,Bardai,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Bata,Oil,2025,0.06
Fixed O&M: $m,Cameroon,Cameroon,Bata,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Bata 2,Oil,2025,0.48
Fixed O&M: $m,Cameroon,Cameroon,Bata 2,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Baynes,Hydro,2035,21.5
Fixed O&M: $m,Cameroon,Cameroon,Bebedja,Oil,2025,0.02
Fixed O&M: $m,Cameroon,Cameroon,Bebedja,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Belengua Gas,Oil,2025,0.44
Fixed O&M: $m,Cameroon,Cameroon,Belengua Gas,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Belengua Oil,Oil,2025,0.32
Fixed O&M: $m,Cameroon,Cameroon,Belengua Oil,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Bie,Oil,2025,0.68
Fixed O&M: $m,Cameroon,Cameroon,Bie,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Bikomo,Hydro,2025,0.12
Fixed O&M: $m,Cameroon,Cameroon,Bikomo,Hydro,2035,0.12
Fixed O&M: $m,Cameroon,Cameroon,Biltine,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,Biltine,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Bini A Barak,Solar,2035,0.52
Fixed O&M: $m,Cameroon,Cameroon,Bini A Warak,Hydro,2035,2.2
Fixed O&M: $m,Cameroon,Cameroon,Biopo,Solar,2025,2.82
Fixed O&M: $m,Cameroon,Cameroon,Biopo,Solar,2035,2.82
Fixed O&M: $m,Cameroon,Cameroon,Boali 1 Rebuild,Hydro,2025,0.45
Fixed O&M: $m,Cameroon,Cameroon,Boali 1 Rebuild,Hydro,2035,0.45
Fixed O&M: $m,Cameroon,Cameroon,Boali 2,Hydro,2025,1.0
Fixed O&M: $m,Cameroon,Cameroon,Boali 2,Hydro,2035,1.0
Fixed O&M: $m,Cameroon,Cameroon,Boali 3,Hydro,2035,0.5
Fixed O&M: $m,Cameroon,Cameroon,Bongolo,Hydro,2025,0.24
Fixed O&M: $m,Cameroon,Cameroon,Bongolo,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Booue,Hydro,2035,3.0
Fixed O&M: $m,Cameroon,Cameroon,Boundji,Hydro,2035,2.76
Fixed O&M: $m,Cameroon,Cameroon,Bousanga,Hydro,2025,12.0
Fixed O&M: $m,Cameroon,Cameroon,Bousanga,Hydro,2035,12.0
Fixed O&M: $m,Cameroon,Cameroon,Brazzaville Solar,Solar,2035,0.83
Fixed O&M: $m,Cameroon,Cameroon,CEC (Cote Mateve),Gas,2025,9.68
Fixed O&M: $m,Cameroon,Cameroon,CEC (Cote Mateve),Gas,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,CTB (Mpila),Oil,2025,0.64
Fixed O&M: $m,Cameroon,Cameroon,CTB (Mpila),Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Cabinda Oil,Oil,2025,0.9
Fixed O&M: $m,Cameroon,Cameroon,Cabinda Oil,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Cacula Cabasa,Hydro,2035,105.0
Fixed O&M: $m,Cameroon,Cameroon,Cafula (Keve),Hydro,2035,0.01
Fixed O&M: $m,Cameroon,Cameroon,Cafunfo,Solar,2035,0.6
Fixed O&M: $m,Cameroon,Cameroon,Calengue (Catumbela),Hydro,2035,10.0
Fixed O&M: $m,Cameroon,Cameroon,Cambambe 1,Hydro,2025,9.0
Fixed O&M: $m,Cameroon,Cameroon,Cambambe 1,Hydro,2035,9.0
Fixed O&M: $m,Cameroon,Cameroon,Cambambe 2,Hydro,2025,35.0
Fixed O&M: $m,Cameroon,Cameroon,Cambambe 2,Hydro,2035,35.0
Fixed O&M: $m,Cameroon,Cameroon,Cambulo,Solar,2035,0.56
Fixed O&M: $m,Cameroon,Cameroon,Candidate_BESS_Angola,Battery Storage,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Candidate_BESS_CAF,Battery Storage,2035,1.6
Fixed O&M: $m,Cameroon,Cameroon,Candidate_BESS_Cameroon,Battery Storage,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Candidate_BESS_Chad,Battery Storage,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Candidate_BESS_Congo,Battery Storage,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Candidate_BESS_DRC,Battery Storage,2035,5.15
Fixed O&M: $m,Cameroon,Cameroon,Candidate_BESS_DRCSouth,Battery Storage,2035,27.46
Fixed O&M: $m,Cameroon,Cameroon,Candidate_BESS_EquatorialGuinea,Battery Storage,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Candidate_BESS_Gabon,Battery Storage,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Candidate_CCGT_Gas_Angola,Gas,2035,6.27
Fixed O&M: $m,Cameroon,Cameroon,Candidate_OnshoreWind_Cameroon,Wind,2035,22.98
Fixed O&M: $m,Cameroon,Cameroon,Candidate_OnshoreWind_Chad,Wind,2035,1.4
Fixed O&M: $m,Cameroon,Cameroon,Candidate_OnshoreWind_DRC,Wind,2035,20.0
Fixed O&M: $m,Cameroon,Cameroon,Candidate_OnshoreWind_DRCSouth,Wind,2035,14.4
Fixed O&M: $m,Cameroon,Cameroon,Candidate_PV_Angola,Solar,2035,30.0
Fixed O&M: $m,Cameroon,Cameroon,Candidate_PV_CAF,Solar,2035,0.6
Fixed O&M: $m,Cameroon,Cameroon,Candidate_PV_Cameroon,Solar,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Candidate_PV_Chad,Solar,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Candidate_PV_Congo,Solar,2035,6.75
Fixed O&M: $m,Cameroon,Cameroon,Candidate_PV_DRC,Solar,2035,15.0
Fixed O&M: $m,Cameroon,Cameroon,Candidate_PV_DRCSouth,Solar,2035,11.1
Fixed O&M: $m,Cameroon,Cameroon,Candidate_PV_EquatorialGuinea,Solar,2035,0.3
Fixed O&M: $m,Cameroon,Cameroon,Candidate_PV_Gabon,Solar,2035,6.21
Fixed O&M: $m,Cameroon,Cameroon,Capanda,Hydro,2025,25.0
Fixed O&M: $m,Cameroon,Cameroon,Capanda,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Caraculo,Solar,2035,0.38
Fixed O&M: $m,Cameroon,Cameroon,Catete,Solar,2035,0.12
Fixed O&M: $m,Cameroon,Cameroon,Chicapa/Biopio,Hydro,2025,1.5
Fixed O&M: $m,Cameroon,Cameroon,Chicapa/Biopio,Hydro,2035,1.5
Fixed O&M: $m,Cameroon,Cameroon,Chollet (Cameroon),Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Chollet (Congo),Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Cuando,Oil,2025,1.4
Fixed O&M: $m,Cameroon,Cameroon,Cuando,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Cuango,Solar,2035,0.17
Fixed O&M: $m,Cameroon,Cameroon,Cunene,Solar,2035,0.12
Fixed O&M: $m,Cameroon,Cameroon,Cunene Oil,Oil,2025,0.76
Fixed O&M: $m,Cameroon,Cameroon,Cunene Oil,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Danzi,Solar,2025,0.38
Fixed O&M: $m,Cameroon,Cameroon,Danzi,Solar,2035,0.38
Fixed O&M: $m,Cameroon,Cameroon,Danzi 2,Solar,2035,0.38
Fixed O&M: $m,Cameroon,Cameroon,Denali Ndjamena,Oil,2035,0.64
Fixed O&M: $m,Cameroon,Cameroon,Dibwangui,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Djeno,Gas,2025,1.0
Fixed O&M: $m,Cameroon,Cameroon,Djeno,Gas,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Djermaya,Solar,2035,0.54
Fixed O&M: $m,Cameroon,Cameroon,Djibloho,Hydro,2025,6.0
Fixed O&M: $m,Cameroon,Cameroon,Djibloho,Hydro,2035,6.0
Fixed O&M: $m,Cameroon,Cameroon,Doba,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Doba Kome Gas,Gas,2025,1.8
Fixed O&M: $m,Cameroon,Cameroon,Doba Kome Gas,Gas,2035,0.3
Fixed O&M: $m,Cameroon,Cameroon,Doba Kome HFO,Oil,2025,0.6
Fixed O&M: $m,Cameroon,Cameroon,Doba Kome HFO,Oil,2035,0.3
Fixed O&M: $m,Cameroon,Cameroon,Dolisie,Oil,2025,0.04
Fixed O&M: $m,Cameroon,Cameroon,Dolisie,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Edea,Hydro,2025,10.6
Fixed O&M: $m,Cameroon,Cameroon,Edea,Hydro,2035,10.6
Fixed O&M: $m,Cameroon,Cameroon,Existing_OCGT_Diesel_Cameroon_2050,Oil,2025,2.8
Fixed O&M: $m,Cameroon,Cameroon,Existing_OCGT_Diesel_Cameroon_2050,Oil,2035,2.8
Fixed O&M: $m,Cameroon,Cameroon,Existing_OCGT_Diesel_Gabon_2029,Oil,2025,1.14
Fixed O&M: $m,Cameroon,Cameroon,Existing_OCGT_Gas_Gabon_2026,Gas,2025,3.04
Fixed O&M: $m,Cameroon,Cameroon,Existing_OCGT_Gas_Gabon_2029,Gas,2025,0.62
Fixed O&M: $m,Cameroon,Cameroon,Existing_OCGT_Gas_Gabon_2032,Gas,2025,1.18
Fixed O&M: $m,Cameroon,Cameroon,Existing_OCGT_Gas_Gabon_2035,Gas,2025,0.59
Fixed O&M: $m,Cameroon,Cameroon,Existing_OCGT_Gas_Gabon_2035,Gas,2035,0.59
Fixed O&M: $m,Cameroon,Cameroon,Existing_OCGT_HFO_Cameroon_2050,Oil,2025,3.72
Fixed O&M: $m,Cameroon,Cameroon,Existing_OCGT_HFO_Cameroon_2050,Oil,2035,3.72
Fixed O&M: $m,Cameroon,Cameroon,FE-2 (Kinguele Aval),Hydro,2025,1.37
Fixed O&M: $m,Cameroon,Cameroon,FE-2 (Kinguele Aval),Hydro,2035,1.37
Fixed O&M: $m,Cameroon,Cameroon,Faga,Hydro,2035,1.55
Fixed O&M: $m,Cameroon,Cameroon,Farcha,Oil,2025,1.68
Fixed O&M: $m,Cameroon,Cameroon,Farcha,Oil,2035,0.3
Fixed O&M: $m,Cameroon,Cameroon,Fianga,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,Fianga,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,GDS,Solar,2035,0.5
Fixed O&M: $m,Cameroon,Cameroon,Gore La Nya,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,Gore La Nya,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Gove,Hydro,2025,3.0
Fixed O&M: $m,Cameroon,Cameroon,Gove,Hydro,2035,3.0
Fixed O&M: $m,Cameroon,Cameroon,Grand Eweng,Hydro,2035,1.09
Fixed O&M: $m,Cameroon,Cameroon,Grand Poubara,Hydro,2025,8.0
Fixed O&M: $m,Cameroon,Cameroon,Grand Poubara,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Guider Solar Plant,Solar,2025,0.22
Fixed O&M: $m,Cameroon,Cameroon,Guider Solar Plant,Solar,2035,0.22
Fixed O&M: $m,Cameroon,Cameroon,Huambo Gas,Gas,2025,1.0
Fixed O&M: $m,Cameroon,Cameroon,Huambo Gas,Gas,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Huambo Oil,Oil,2025,0.56
Fixed O&M: $m,Cameroon,Cameroon,Huambo Oil,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Huila,Oil,2025,1.9
Fixed O&M: $m,Cameroon,Cameroon,Huila,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Ibola,Hydro,2035,2.5
Fixed O&M: $m,Cameroon,Cameroon,Igotchi,Hydro,2035,0.68
Fixed O&M: $m,Cameroon,Cameroon,Imboulou,Hydro,2025,6.0
Fixed O&M: $m,Cameroon,Cameroon,Imboulou,Hydro,2035,6.0
Fixed O&M: $m,Cameroon,Cameroon,Imperatrice (Mouila),Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Inga 1,Hydro,2025,11.35
Fixed O&M: $m,Cameroon,Cameroon,Inga 1,Hydro,2035,11.35
Fixed O&M: $m,Cameroon,Cameroon,Inga 2,Hydro,2025,41.75
Fixed O&M: $m,Cameroon,Cameroon,Inga 2,Hydro,2035,41.75
Fixed O&M: $m,Cameroon,Cameroon,Innovent Abeche,Solar,2035,0.22
Fixed O&M: $m,Cameroon,Cameroon,Iroungou,Hydro,2035,1.41
Fixed O&M: $m,Cameroon,Cameroon,Jamba Ya Mina,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Kakobola,Hydro,2035,0.5
Fixed O&M: $m,Cameroon,Cameroon,Katende,Hydro,2035,3.2
Fixed O&M: $m,Cameroon,Cameroon,Kikot,Hydro,2035,22.5
Fixed O&M: $m,Cameroon,Cameroon,Kilubi,Hydro,2025,0.4
Fixed O&M: $m,Cameroon,Cameroon,Kilubi,Hydro,2035,0.4
Fixed O&M: $m,Cameroon,Cameroon,Kinguele,Hydro,2025,2.28
Fixed O&M: $m,Cameroon,Cameroon,Kinguele,Hydro,2035,2.28
Fixed O&M: $m,Cameroon,Cameroon,Kiwaba,Wind,2035,4.16
Fixed O&M: $m,Cameroon,Cameroon,Kongue,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Koni,Hydro,2025,2.1
Fixed O&M: $m,Cameroon,Cameroon,Koni,Hydro,2035,2.1
Fixed O&M: $m,Cameroon,Cameroon,Kotto,Hydro,2035,3.0
Fixed O&M: $m,Cameroon,Cameroon,Kouata Mango,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Kouembali,Hydro,2035,7.5
Fixed O&M: $m,Cameroon,Cameroon,Kribi,Gas,2025,4.32
Fixed O&M: $m,Cameroon,Cameroon,Kribi,Gas,2035,4.32
Fixed O&M: $m,Cameroon,Cameroon,Kuito,Solar,2035,0.22
Fixed O&M: $m,Cameroon,Cameroon,Lagdo,Hydro,2025,3.6
Fixed O&M: $m,Cameroon,Cameroon,Lagdo,Hydro,2035,3.6
Fixed O&M: $m,Cameroon,Cameroon,Lancremo,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Lebombi,Hydro,2035,2.98
Fixed O&M: $m,Cameroon,Cameroon,Lere,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,Lere,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Liboka,Hydro,2035,3.0
Fixed O&M: $m,Cameroon,Cameroon,Lifouta,Hydro,2035,7.0
Fixed O&M: $m,Cameroon,Cameroon,Limbe CCGT,Gas,2035,10.5
Fixed O&M: $m,Cameroon,Cameroon,Liouesso,Hydro,2025,1.0
Fixed O&M: $m,Cameroon,Cameroon,Liouesso,Hydro,2035,1.0
Fixed O&M: $m,Cameroon,Cameroon,Lobaye,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Lolo,Hydro,2035,2.36
Fixed O&M: $m,Cameroon,Cameroon,Lom-Pangar,Hydro,2025,1.5
Fixed O&M: $m,Cameroon,Cameroon,Lom-Pangar,Hydro,2035,1.5
Fixed O&M: $m,Cameroon,Cameroon,Lomaum,Hydro,2025,2.5
Fixed O&M: $m,Cameroon,Cameroon,Lomaum,Hydro,2035,2.5
Fixed O&M: $m,Cameroon,Cameroon,Lomaum 2,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Luachimo,Hydro,2025,0.3
Fixed O&M: $m,Cameroon,Cameroon,Luachimo,Hydro,2035,0.3
Fixed O&M: $m,Cameroon,Cameroon,Luanda Gas,Gas,2025,10.4
Fixed O&M: $m,Cameroon,Cameroon,Luanda Gas,Gas,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Luanda Oil,Oil,2025,1.24
Fixed O&M: $m,Cameroon,Cameroon,Luanda Oil,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Lubango,Solar,2035,0.53
Fixed O&M: $m,Cameroon,Cameroon,Lubumbashi,Solar,2025,1.5
Fixed O&M: $m,Cameroon,Cameroon,Lubumbashi,Solar,2035,1.5
Fixed O&M: $m,Cameroon,Cameroon,Lucapa,Solar,2035,0.1
Fixed O&M: $m,Cameroon,Cameroon,Luena,Solar,2035,0.4
Fixed O&M: $m,Cameroon,Cameroon,Lunda,Oil,2025,1.8
Fixed O&M: $m,Cameroon,Cameroon,Lunda,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Madingou,Oil,2025,0.04
Fixed O&M: $m,Cameroon,Cameroon,Madingou,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Mafoulamatato,Hydro,2035,3.0
Fixed O&M: $m,Cameroon,Cameroon,Malanje,Oil,2025,0.4
Fixed O&M: $m,Cameroon,Cameroon,Malanje,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Malembo,Gas,2025,2.1
Fixed O&M: $m,Cameroon,Cameroon,Malembo,Gas,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Mao Kanem,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,Mao Kanem,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Maroua Solar Plant,Solar,2025,0.22
Fixed O&M: $m,Cameroon,Cameroon,Maroua Solar Plant,Solar,2035,0.22
Fixed O&M: $m,Cameroon,Cameroon,Matala,Hydro,2025,2.05
Fixed O&M: $m,Cameroon,Cameroon,Matala,Hydro,2035,2.05
Fixed O&M: $m,Cameroon,Cameroon,Mbecko 1,Hydro,2035,0.04
Fixed O&M: $m,Cameroon,Cameroon,Mekin,Hydro,2025,0.6
Fixed O&M: $m,Cameroon,Cameroon,Mekin,Hydro,2035,0.6
Fixed O&M: $m,Cameroon,Cameroon,Memve'ele,Hydro,2025,8.44
Fixed O&M: $m,Cameroon,Cameroon,Memve'ele,Hydro,2035,8.44
Fixed O&M: $m,Cameroon,Cameroon,Mingouli,Hydro,2035,3.0
Fixed O&M: $m,Cameroon,Cameroon,Mitoungou,Hydro,2035,3.01
Fixed O&M: $m,Cameroon,Cameroon,Mobayi,Hydro,2025,0.5
Fixed O&M: $m,Cameroon,Cameroon,Mobayi,Hydro,2035,0.5
Fixed O&M: $m,Cameroon,Cameroon,Mongo,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,Mongo,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Moukouloukou,Hydro,2025,3.7
Fixed O&M: $m,Cameroon,Cameroon,Moukouloukou,Hydro,2035,3.7
Fixed O&M: $m,Cameroon,Cameroon,Moundou,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Mourala,Hydro,2035,5.05
Fixed O&M: $m,Cameroon,Cameroon,Moxico,Oil,2025,1.6
Fixed O&M: $m,Cameroon,Cameroon,Moxico,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Mpassa,Hydro,2035,2.7
Fixed O&M: $m,Cameroon,Cameroon,Muanda,Oil,2025,0.1
Fixed O&M: $m,Cameroon,Cameroon,Muanda,Oil,2035,0.1
Fixed O&M: $m,Cameroon,Cameroon,NSTT,Solar,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Nachtigal Amont,Hydro,2025,21.0
Fixed O&M: $m,Cameroon,Cameroon,Nachtigal Amont,Hydro,2035,21.0
Fixed O&M: $m,Cameroon,Cameroon,Ndjamena,Oil,2025,0.49
Fixed O&M: $m,Cameroon,Cameroon,Ndjamena,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Ndjamena Pumping,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,Ndjamena Pumping,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Ndjamena WBG,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,Ndjamena WBG,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Ndjock,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Nenguembani,Hydro,2035,2.89
Fixed O&M: $m,Cameroon,Cameroon,Ngaoundere,Oil,2035,0.2
Fixed O&M: $m,Cameroon,Cameroon,Ngoulmendjim,Hydro,2035,4.15
Fixed O&M: $m,Cameroon,Cameroon,Nguene,Hydro,2035,2.99
Fixed O&M: $m,Cameroon,Cameroon,Nkayi Mill,Biomass,2025,0.6
Fixed O&M: $m,Cameroon,Cameroon,Nkayi Mill,Biomass,2035,0.6
Fixed O&M: $m,Cameroon,Cameroon,Nseke,Hydro,2025,12.5
Fixed O&M: $m,Cameroon,Cameroon,Nseke,Hydro,2035,12.5
Fixed O&M: $m,Cameroon,Cameroon,Nzilo,Hydro,2025,5.5
Fixed O&M: $m,Cameroon,Cameroon,Nzilo,Hydro,2035,5.5
Fixed O&M: $m,Cameroon,Cameroon,Nzongo,Hydro,2025,3.75
Fixed O&M: $m,Cameroon,Cameroon,Nzongo,Hydro,2035,3.75
Fixed O&M: $m,Cameroon,Cameroon,Nzongoii,Hydro,2025,7.5
Fixed O&M: $m,Cameroon,Cameroon,Nzongoii,Hydro,2035,7.5
Fixed O&M: $m,Cameroon,Cameroon,Omvan Amont,Hydro,2035,2.08
Fixed O&M: $m,Cameroon,Cameroon,Omvan Aval,Hydro,2035,1.19
Fixed O&M: $m,Cameroon,Cameroon,Ouesso,Oil,2025,0.12
Fixed O&M: $m,Cameroon,Cameroon,Ouesso,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Ouesso Biomass,Biomass,2025,0.25
Fixed O&M: $m,Cameroon,Cameroon,Ouesso Biomass,Biomass,2035,0.25
Fixed O&M: $m,Cameroon,Cameroon,Oum Hadjer,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,Oum Hadjer,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Ouyama,Hydro,2035,0.6
Fixed O&M: $m,Cameroon,Cameroon,Oyala,Gas,2025,0.72
Fixed O&M: $m,Cameroon,Cameroon,Oyala,Gas,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Oyo,Oil,2025,0.1
Fixed O&M: $m,Cameroon,Cameroon,Oyo,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,PV_CAF_2030,Solar,2035,0.22
Fixed O&M: $m,Cameroon,Cameroon,PV_Gabon_2025,Solar,2025,0.98
Fixed O&M: $m,Cameroon,Cameroon,PV_Gabon_2025,Solar,2035,0.98
Fixed O&M: $m,Cameroon,Cameroon,Pointe Noire,Oil,2025,0.52
Fixed O&M: $m,Cameroon,Cameroon,Pointe Noire,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Poubara 1 Rebuild,Hydro,2035,0.91
Fixed O&M: $m,Cameroon,Cameroon,Poubara 2,Hydro,2025,0.9
Fixed O&M: $m,Cameroon,Cameroon,Poubara 2,Hydro,2035,0.9
Fixed O&M: $m,Cameroon,Cameroon,Poubara 2 Rebuild,Hydro,2035,0.91
Fixed O&M: $m,Cameroon,Cameroon,Punta Europa,Gas,2025,3.02
Fixed O&M: $m,Cameroon,Cameroon,Punta Europa,Gas,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Quilemba,Solar,2035,0.53
Fixed O&M: $m,Cameroon,Cameroon,Respit,Solar,2035,0.45
Fixed O&M: $m,Cameroon,Cameroon,Riaba,Hydro,2025,0.12
Fixed O&M: $m,Cameroon,Cameroon,Riaba,Hydro,2035,0.12
Fixed O&M: $m,Cameroon,Cameroon,Riaba ICE,Oil,2025,0.08
Fixed O&M: $m,Cameroon,Cameroon,Riaba ICE,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Sakai,Solar,2025,0.22
Fixed O&M: $m,Cameroon,Cameroon,Sakai,Solar,2035,0.22
Fixed O&M: $m,Cameroon,Cameroon,Sanga,Hydro,2025,0.3
Fixed O&M: $m,Cameroon,Cameroon,Sanga,Hydro,2035,0.3
Fixed O&M: $m,Cameroon,Cameroon,Sarh,Oil,2025,0.06
Fixed O&M: $m,Cameroon,Cameroon,Sarh,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Saurimo,Solar,2025,0.4
Fixed O&M: $m,Cameroon,Cameroon,Saurimo,Solar,2035,0.41
Fixed O&M: $m,Cameroon,Cameroon,Semu,Oil,2025,0.14
Fixed O&M: $m,Cameroon,Cameroon,Semu,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Sendje,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Sibiti,Oil,2025,0.04
Fixed O&M: $m,Cameroon,Cameroon,Sibiti,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Sindara,Hydro,2035,2.99
Fixed O&M: $m,Cameroon,Cameroon,Sipopo,Oil,2025,0.3
Fixed O&M: $m,Cameroon,Cameroon,Sipopo,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Soleniama,Hydro,2025,1.27
Fixed O&M: $m,Cameroon,Cameroon,Soleniama,Hydro,2035,1.27
Fixed O&M: $m,Cameroon,Cameroon,Sombwe,Hydro,2035,8.0
Fixed O&M: $m,Cameroon,Cameroon,Song Loulou,Hydro,2025,19.2
Fixed O&M: $m,Cameroon,Cameroon,Song Loulou,Hydro,2035,19.2
Fixed O&M: $m,Cameroon,Cameroon,Souka,Hydro,2035,2.99
Fixed O&M: $m,Cameroon,Cameroon,Sounda Gorge,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Soyo,Gas,2025,22.5
Fixed O&M: $m,Cameroon,Cameroon,Soyo,Gas,2035,22.5
Fixed O&M: $m,Cameroon,Cameroon,Starsol,Solar,2025,0.15
Fixed O&M: $m,Cameroon,Cameroon,Starsol,Solar,2035,0.15
Fixed O&M: $m,Cameroon,Cameroon,Tchimbele,Hydro,2025,3.4
Fixed O&M: $m,Cameroon,Cameroon,Tchimbele,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Tsengue Leledi,Hydro,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Tumuludo Casador,Hydro,2035,0.02
Fixed O&M: $m,Cameroon,Cameroon,Vuka,Hydro,2035,6.05
Fixed O&M: $m,Cameroon,Cameroon,Zenzo 1,Hydro,2035,0.02
Fixed O&M: $m,Cameroon,Cameroon,Zongo 1,Hydro,2025,0.65
