z,y,q,d,uni,t,value
Mogadishu,2026,Q1,d1,Demand,t12,17.661257939769598
Mogadishu,2026,Q1,d1,Demand,t13,17.765408090595677
Mogadishu,2026,Q1,d1,Demand,t14,16.866345880529348
Mogadishu,2026,Q1,d1,Demand,t15,16.566788385687087
Mogadishu,2026,Q1,d1,Demand,t16,16.358553062152026
Mogadishu,2026,Q1,d1,Demand,t17,16.594847550811558
Mogadishu,2026,Q1,d1,Demand,t18,16.5754919279883
Mogadishu,2026,Q1,d1,Demand,t19,16.391028931805753
Mogadishu,2026,Q1,d1,Demand,t20,19.084058644676215
Mogadishu,2026,Q1,d1,Demand,t21,18.69246450556476
Mogadishu,2026,Q1,d1,Demand,t22,17.625112300764094
Mogadishu,2026,Q1,d1,Demand,t23,16.718775494320536
Mogadishu,2026,Q1,d1,Demand,t24,13.43273626521028
Mogadishu,2026,Q1,d2,Unmet demand,t1,12.222295338951772
Mogadishu,2026,Q1,d2,Unmet demand,t2,11.732039489829551
Mogadishu,2026,Q1,d2,Unmet demand,t3,11.592782920382408
Mogadishu,2026,Q1,d2,Unmet demand,t4,11.493017011870105
Mogadishu,2026,Q1,d2,Unmet demand,t5,11.334404837495082
Mogadishu,2026,Q1,d2,Unmet demand,t6,11.704499934897305
Mogadishu,2026,Q1,d2,Unmet demand,t7,12.707874660553248
Mogadishu,2026,Q1,d2,Unmet demand,t8,14.339722584394114
Mogadishu,2026,Q1,d2,Unmet demand,t9,14.110312984467642
Mogadishu,2026,Q1,d2,Unmet demand,t10,15.698253507053655
Mogadishu,2026,Q1,d2,Unmet demand,t11,16.4853388796136
Mogadishu,2026,Q1,d2,Unmet demand,t12,16.70617485768229
Mogadishu,2026,Q1,d2,Unmet demand,t13,16.796977400901888
Mogadishu,2026,Q1,d2,Unmet demand,t14,16.240730574192398
Mogadishu,2026,Q1,d2,Unmet demand,t15,15.451047114880595
Mogadishu,2026,Q1,d2,Unmet demand,t16,14.867520538334967
Mogadishu,2026,Q1,d2,Unmet demand,t17,15.199553920726334
Mogadishu,2026,Q1,d2,Unmet demand,t18,15.177600229046593
Mogadishu,2026,Q1,d2,Unmet demand,t19,15.468324296934966
Mogadishu,2026,Q1,d2,Unmet demand,t20,18.311132739331182
Mogadishu,2026,Q1,d2,Unmet demand,t21,18.130079725299684
Mogadishu,2026,Q1,d2,Unmet demand,t22,17.278692108277184
Mogadishu,2026,Q1,d2,Unmet demand,t23,15.366479929758402
Mogadishu,2026,Q1,d2,Unmet demand,t24,13.596674497741699
Mogadishu,2026,Q1,d2,Demand,t1,12.222295338951772
Mogadishu,2026,Q1,d2,Demand,t2,11.732039489829551
Mogadishu,2026,Q1,d2,Demand,t3,11.592782920382408
Mogadishu,2026,Q1,d2,Demand,t4,11.493017011870105
Mogadishu,2026,Q1,d2,Demand,t5,11.334404837495082
Mogadishu,2026,Q1,d2,Demand,t6,11.704499934897305
Mogadishu,2026,Q1,d2,Demand,t7,12.707874660553248
Mogadishu,2026,Q1,d2,Demand,t8,14.339722584394114
Mogadishu,2026,Q1,d2,Demand,t9,14.110312984467642
Mogadishu,2026,Q1,d2,Demand,t10,15.698253507053655
Mogadishu,2026,Q1,d2,Demand,t11,16.4853388796136
Mogadishu,2026,Q1,d2,Demand,t12,16.70617485768229
Mogadishu,2026,Q1,d2,Demand,t13,16.796977400901888
Mogadishu,2026,Q1,d2,Demand,t14,16.240730574192398
Mogadishu,2026,Q1,d2,Demand,t15,15.451047114880595
Mogadishu,2026,Q1,d2,Demand,t16,14.867520538334967
Mogadishu,2026,Q1,d2,Demand,t17,15.199553920726334
Mogadishu,2026,Q1,d2,Demand,t18,15.177600229046593
Mogadishu,2026,Q1,d2,Demand,t19,15.468324296934966
Mogadishu,2026,Q1,d2,Demand,t20,18.311132739331182
Mogadishu,2026,Q1,d2,Demand,t21,18.130079725299684
Mogadishu,2026,Q1,d2,Demand,t22,17.278692108277184
Mogadishu,2026,Q1,d2,Demand,t23,15.366479929758402
Mogadishu,2026,Q1,d2,Demand,t24,13.596674497741699
Mogadishu,2026,Q1,d3,Unmet demand,t1,11.995353905333731
Mogadishu,2026,Q1,d3,Unmet demand,t2,11.229702596365927
Mogadishu,2026,Q1,d3,Unmet demand,t3,11.175532840128575
Mogadishu,2026,Q1,d3,Unmet demand,t4,11.061737366949416
Mogadishu,2026,Q1,d3,Unmet demand,t5,11.20151354658878
Mogadishu,2026,Q1,d3,Unmet demand,t6,11.608631138617415
Mogadishu,2026,Q1,d3,Unmet demand,t7,12.952353063426393
Mogadishu,2026,Q1,d3,Unmet demand,t8,15.368818193518774
Mogadishu,2026,Q1,d3,Unmet demand,t9,15.5887448358557
Mogadishu,2026,Q1,d3,Unmet demand,t10,15.590823294519959
Mogadishu,2026,Q1,d3,Unmet demand,t11,16.341925410733307
Mogadishu,2026,Q1,d3,Unmet demand,t12,17.07402911376133
Mogadishu,2026,Q1,d3,Unmet demand,t13,16.95442047023979
Mogadishu,2026,Q1,d3,Unmet demand,t14,16.359462379988415
Mogadishu,2026,Q1,d3,Unmet demand,t15,15.628625222330083
Mogadishu,2026,Q1,d3,Unmet demand,t16,15.584717838970608
Mogadishu,2026,Q1,d3,Unmet demand,t17,15.940653451262538
Mogadishu,2026,Q1,d3,Unmet demand,t18,15.683314606655035
Mogadishu,2026,Q1,d3,Unmet demand,t19,15.78360010746418
Mogadishu,2026,Q1,d3,Unmet demand,t20,18.647712746695234
Mogadishu,2026,Q1,d3,Unmet demand,t21,17.872026389834808
Mogadishu,2026,Q1,d3,Unmet demand,t22,17.368000763246464
Mogadishu,2026,Q1,d3,Unmet demand,t23,15.94377114820662
Mogadishu,2026,Q1,d3,Unmet demand,t24,13.426500889217493
Mogadishu,2026,Q1,d3,Demand,t1,11.995353905333731
Mogadishu,2026,Q1,d3,Demand,t2,11.229702596365927
Mogadishu,2026,Q1,d3,Demand,t3,11.175532840128575
Mogadishu,2026,Q1,d3,Demand,t4,11.061737366949416
Mogadishu,2026,Q1,d3,Demand,t5,11.20151354658878
Mogadishu,2026,Q1,d3,Demand,t6,11.608631138617415
Mogadishu,2026,Q1,d3,Demand,t7,12.952353063426393
Mogadishu,2026,Q1,d3,Demand,t8,15.368818193518774
Mogadishu,2026,Q1,d3,Demand,t9,15.5887448358557
Mogadishu,2026,Q1,d3,Demand,t10,15.590823294519959
Mogadishu,2026,Q1,d3,Demand,t11,16.341925410733307
Mogadishu,2026,Q1,d3,Demand,t12,17.07402911376133
Mogadishu,2026,Q1,d3,Demand,t13,16.95442047023979
Mogadishu,2026,Q1,d3,Demand,t14,16.359462379988415
Mogadishu,2026,Q1,d3,Demand,t15,15.628625222330083
Mogadishu,2026,Q1,d3,Demand,t16,15.584717838970608
Mogadishu,2026,Q1,d3,Demand,t17,15.940653451262538
Mogadishu,2026,Q1,d3,Demand,t18,15.683314606655035
Mogadishu,2026,Q1,d3,Demand,t19,15.78360010746418
Mogadishu,2026,Q1,d3,Demand,t20,18.647712746695234
Mogadishu,2026,Q1,d3,Demand,t21,17.872026389834808
Mogadishu,2026,Q1,d3,Demand,t22,17.368000763246464
Mogadishu,2026,Q1,d3,Demand,t23,15.94377114820662
Mogadishu,2026,Q1,d3,Demand,t24,13.426500889217493
Mogadishu,2026,Q1,d4,Unmet demand,t1,12.163708860289784
Mogadishu,2026,Q1,d4,Unmet demand,t2,11.315179117219884
Mogadishu,2026,Q1,d4,Unmet demand,t3,11.09525247488296
Mogadishu,2026,Q1,d4,Unmet demand,t4,11.08083318467656
Mogadishu,2026,Q1,d4,Unmet demand,t5,11.197616434356368
Mogadishu,2026,Q1,d4,Unmet demand,t6,11.871166138833264
Mogadishu,2026,Q1,d4,Unmet demand,t7,12.37636090624948
Mogadishu,2026,Q1,d4,Unmet demand,t8,14.278797824076376
Mogadishu,2026,Q1,d4,Unmet demand,t9,14.900516036076292
Mogadishu,2026,Q1,d4,Unmet demand,t10,15.675000771997988
Mogadishu,2026,Q1,d4,Unmet demand,t11,16.175161766464775
Mogadishu,2026,Q1,d4,Unmet demand,t12,16.486443060219756
Mogadishu,2026,Q1,d4,Unmet demand,t13,16.629661684225653
Mogadishu,2026,Q1,d4,Unmet demand,t14,16.028078528232705
Mogadishu,2026,Q1,d4,Unmet demand,t15,15.39298024641083
Mogadishu,2026,Q1,d4,Unmet demand,t16,14.881550120897202
Mogadishu,2026,Q1,d4,Unmet demand,t17,14.784252396588705
Mogadishu,2026,Q1,d4,Unmet demand,t18,14.806465893364553
Mogadishu,2026,Q1,d4,Unmet demand,t19,14.942734686311049
Mogadishu,2026,Q1,d4,Unmet demand,t20,17.153465121392276
Mogadishu,2026,Q1,d4,Unmet demand,t21,17.94194695976535
Mogadishu,2026,Q1,d4,Unmet demand,t22,16.99875004135429
Mogadishu,2026,Q1,d4,Unmet demand,t23,15.415973176370386
Mogadishu,2026,Q1,d4,Unmet demand,t24,13.672278335466569
Mogadishu,2026,Q1,d4,Demand,t1,12.163708860289784
Mogadishu,2026,Q1,d4,Demand,t2,11.315179117219884
Mogadishu,2026,Q1,d4,Demand,t3,11.09525247488296
Mogadishu,2026,Q1,d4,Demand,t4,11.08083318467656
Mogadishu,2026,Q1,d4,Demand,t5,11.197616434356368
Mogadishu,2026,Q1,d4,Demand,t6,11.871166138833264
Mogadishu,2026,Q1,d4,Demand,t7,12.37636090624948
Mogadishu,2026,Q1,d4,Demand,t8,14.278797824076376
Mogadishu,2026,Q1,d4,Demand,t9,14.900516036076292
Mogadishu,2026,Q1,d4,Demand,t10,15.675000771997988
Mogadishu,2026,Q1,d4,Demand,t11,16.175161766464775
Mogadishu,2026,Q1,d4,Demand,t12,16.486443060219756
Mogadishu,2026,Q1,d4,Demand,t13,16.629661684225653
Mogadishu,2026,Q1,d4,Demand,t14,16.028078528232705
Mogadishu,2026,Q1,d4,Demand,t15,15.39298024641083
Mogadishu,2026,Q1,d4,Demand,t16,14.881550120897202
Mogadishu,2026,Q1,d4,Demand,t17,14.784252396588705
Mogadishu,2026,Q1,d4,Demand,t18,14.806465893364553
Mogadishu,2026,Q1,d4,Demand,t19,14.942734686311049
Mogadishu,2026,Q1,d4,Demand,t20,17.153465121392276
Mogadishu,2026,Q1,d4,Demand,t21,17.94194695976535
Mogadishu,2026,Q1,d4,Demand,t22,16.99875004135429
Mogadishu,2026,Q1,d4,Demand,t23,15.415973176370386
Mogadishu,2026,Q1,d4,Demand,t24,13.672278335466569
Mogadishu,2026,Q1,d5,Unmet demand,t1,11.928713397110807
Mogadishu,2026,Q1,d5,Unmet demand,t2,11.440665909200904
Mogadishu,2026,Q1,d5,Unmet demand,t3,10.816999141084782
Mogadishu,2026,Q1,d5,Unmet demand,t4,10.753956963865132
Mogadishu,2026,Q1,d5,Unmet demand,t5,10.627417959455325
Mogadishu,2026,Q1,d5,Unmet demand,t6,11.048798972948997
Mogadishu,2026,Q1,d5,Unmet demand,t7,12.08005099300398
Mogadishu,2026,Q1,d5,Unmet demand,t8,14.057052528171301
Mogadishu,2026,Q1,d5,Unmet demand,t9,14.360507135245976
Mogadishu,2026,Q1,d5,Unmet demand,t10,14.879471662232941
Mogadishu,2026,Q1,d5,Unmet demand,t11,15.270091523286291
Mogadishu,2026,Q1,d5,Unmet demand,t12,16.006124836552964
Mogadishu,2026,Q1,d5,Unmet demand,t13,16.434156899876896
Mogadishu,2026,Q1,d5,Unmet demand,t14,15.675000771997988
Mogadishu,2026,Q1,d5,Unmet demand,t15,15.117584804460623
Mogadishu,2026,Q1,d5,Unmet demand,t16,14.994046568595808
Mogadishu,2026,Q1,d5,Unmet demand,t17,15.34855325285913
Mogadishu,2026,Q1,d5,Unmet demand,t18,15.23384844394821
Mogadishu,2026,Q1,d5,Unmet demand,t19,15.13927869104425
Mogadishu,2026,Q1,d5,Unmet demand,t20,17.506445437294417
Mogadishu,2026,Q1,d5,Unmet demand,t21,18.27190188349245
Mogadishu,2026,Q1,d5,Unmet demand,t22,17.17473682022088
Mogadishu,2026,Q1,d5,Unmet demand,t23,15.419480563063257
Mogadishu,2026,Q1,d5,Unmet demand,t24,13.456508592562791
Mogadishu,2026,Q1,d5,Demand,t1,11.928713397110807
Mogadishu,2026,Q1,d5,Demand,t2,11.440665909200904
Mogadishu,2026,Q1,d5,Demand,t3,10.816999141084782
Mogadishu,2026,Q1,d5,Demand,t4,10.753956963865132
Mogadishu,2026,Q1,d5,Demand,t5,10.627417959455325
Mogadishu,2026,Q1,d5,Demand,t6,11.048798972948997
Mogadishu,2026,Q1,d5,Demand,t7,12.08005099300398
Mogadishu,2026,Q1,d5,Demand,t8,14.057052528171301
Mogadishu,2026,Q1,d5,Demand,t9,14.360507135245976
Mogadishu,2026,Q1,d5,Demand,t10,14.879471662232941
Mogadishu,2026,Q1,d5,Demand,t11,15.270091523286291
Mogadishu,2026,Q1,d5,Demand,t12,16.006124836552964
Mogadishu,2026,Q1,d5,Demand,t13,16.434156899876896
Mogadishu,2026,Q1,d5,Demand,t14,15.675000771997988
Mogadishu,2026,Q1,d5,Demand,t15,15.117584804460623
Mogadishu,2026,Q1,d5,Demand,t16,14.994046568595808
Mogadishu,2026,Q1,d5,Demand,t17,15.34855325285913
Mogadishu,2026,Q1,d5,Demand,t18,15.23384844394821
Mogadishu,2026,Q1,d5,Demand,t19,15.13927869104425
Mogadishu,2026,Q1,d5,Demand,t20,17.506445437294417
Mogadishu,2026,Q1,d5,Demand,t21,18.27190188349245
Mogadishu,2026,Q1,d5,Demand,t22,17.17473682022088
Mogadishu,2026,Q1,d5,Demand,t23,15.419480563063257
Mogadishu,2026,Q1,d5,Demand,t24,13.456508592562791
Mogadishu,2026,Q2,d1,Unmet demand,t1,12.436506233383508
Mogadishu,2026,Q2,d1,Unmet demand,t2,11.723855557720558
Mogadishu,2026,Q2,d1,Unmet demand,t3,11.413775884904311
Mogadishu,2026,Q2,d1,Unmet demand,t4,11.398317356418092
Mogadishu,2026,Q2,d1,Unmet demand,t5,11.518867815782256
Mogadishu,2026,Q2,d1,Unmet demand,t6,11.730090933713344
Mogadishu,2026,Q2,d1,Unmet demand,t7,12.970409660769095
Mogadishu,2026,Q2,d1,Unmet demand,t8,13.432866167758334
Mogadishu,2026,Q2,d1,Unmet demand,t9,15.306204700076318
Mogadishu,2026,Q2,d1,Unmet demand,t10,16.983908563392866
Mogadishu,2026,Q2,d1,Unmet demand,t11,17.806100354573875
Mogadishu,2026,Q2,d1,Unmet demand,t12,18.288172289482485
Mogadishu,2026,Q2,d1,Unmet demand,t13,18.638359691653744
Mogadishu,2026,Q2,d1,Unmet demand,t14,18.172525700519692
Mogadishu,2026,Q2,d1,Unmet demand,t15,17.438700748465337
Mogadishu,2026,Q2,d1,Unmet demand,t16,17.27489243637735
Mogadishu,2026,Q2,d1,Unmet demand,t17,17.61134252329797
Mogadishu,2026,Q2,d1,Unmet demand,t18,17.9341527531959
Mogadishu,2026,Q2,d1,Unmet demand,t19,17.464551552377486
Mogadishu,2026,Q2,d1,Unmet demand,t20,19.672651456386752
Mogadishu,2026,Q2,d1,Unmet demand,t21,19.49137109947462
Mogadishu,2026,Q2,d1,Unmet demand,t22,18.105463004541743
Mogadishu,2026,Q2,d1,Unmet demand,t23,16.041068872515115
Mogadishu,2026,Q2,d1,Unmet demand,t24,13.927668641853245
Mogadishu,2026,Q2,d1,Demand,t1,12.436506233383508
Mogadishu,2026,Q2,d1,Demand,t2,11.723855557720558
Mogadishu,2026,Q2,d1,Demand,t3,11.413775884904311
Mogadishu,2026,Q2,d1,Demand,t4,11.398317356418092
Mogadishu,2026,Q2,d1,Demand,t5,11.518867815782256
Mogadishu,2026,Q2,d1,Demand,t6,11.730090933713344
Mogadishu,2026,Q2,d1,Demand,t7,12.970409660769095
Mogadishu,2026,Q2,d1,Demand,t8,13.432866167758334
Mogadishu,2026,Q2,d1,Demand,t9,15.306204700076318
Mogadishu,2026,Q2,d1,Demand,t10,16.983908563392866
Mogadishu,2026,Q2,d1,Demand,t11,17.806100354573875
Mogadishu,2026,Q2,d1,Demand,t12,18.288172289482485
Mogadishu,2026,Q2,d1,Demand,t13,18.638359691653744
Mogadishu,2026,Q2,d1,Demand,t14,18.172525700519692
Mogadishu,2026,Q2,d1,Demand,t15,17.438700748465337
Mogadishu,2026,Q2,d1,Demand,t16,17.27489243637735
Mogadishu,2026,Q2,d1,Demand,t17,17.61134252329797
Mogadishu,2026,Q2,d1,Demand,t18,17.9341527531959
Mogadishu,2026,Q2,d1,Demand,t19,17.464551552377486
Mogadishu,2026,Q2,d1,Demand,t20,19.672651456386752
Mogadishu,2026,Q2,d1,Demand,t21,19.49137109947462
Mogadishu,2026,Q2,d1,Demand,t22,18.105463004541743
Mogadishu,2026,Q2,d1,Demand,t23,16.041068872515115
Mogadishu,2026,Q2,d1,Demand,t24,13.927668641853245
Mogadishu,2026,Q2,d2,Unmet demand,t1,12.935595527354998
Mogadishu,2026,Q2,d2,Unmet demand,t2,12.359343547186597
Mogadishu,2026,Q2,d2,Unmet demand,t3,12.00016033540253
Mogadishu,2026,Q2,d2,Unmet demand,t4,11.903642026382364
Mogadishu,2026,Q2,d2,Unmet demand,t5,11.854278682318435
Mogadishu,2026,Q2,d2,Unmet demand,t6,12.704756981504545
Mogadishu,2026,Q2,d2,Unmet demand,t7,14.156688534135547
Mogadishu,2026,Q2,d2,Unmet demand,t8,15.75528115513898
Mogadishu,2026,Q2,d2,Unmet demand,t9,16.001188486040732
Mogadishu,2026,Q2,d2,Unmet demand,t10,16.708123413798496
Mogadishu,2026,Q2,d2,Unmet demand,t11,17.50154158478842
Mogadishu,2026,Q2,d2,Unmet demand,t12,18.03206752802919
Mogadishu,2026,Q2,d2,Unmet demand,t13,18.001053066514935
Mogadishu,2026,Q2,d2,Unmet demand,t14,17.578217123008592
Mogadishu,2026,Q2,d2,Unmet demand,t15,16.939091844301625
Mogadishu,2026,Q2,d2,Unmet demand,t16,16.85114717503462
Mogadishu,2026,Q2,d2,Unmet demand,t17,16.842443632733403
Mogadishu,2026,Q2,d2,Unmet demand,t18,16.76748930774881
Mogadishu,2026,Q2,d2,Unmet demand,t19,16.92934908161597
Mogadishu,2026,Q2,d2,Unmet demand,t20,18.423953934452236
Mogadishu,2026,Q2,d2,Unmet demand,t21,19.319573700152034
Mogadishu,2026,Q2,d2,Unmet demand,t22,18.438470664991215
Mogadishu,2026,Q2,d2,Unmet demand,t23,16.700069384237555
Mogadishu,2026,Q2,d2,Unmet demand,t24,14.32751165540003
Mogadishu,2026,Q2,d2,Demand,t1,12.935595527354998
Mogadishu,2026,Q2,d2,Demand,t2,12.359343547186597
Mogadishu,2026,Q2,d2,Demand,t3,12.00016033540253
Mogadishu,2026,Q2,d2,Demand,t4,11.903642026382364
Mogadishu,2026,Q2,d2,Demand,t5,11.854278682318435
Mogadishu,2026,Q2,d2,Demand,t6,12.704756981504545
Mogadishu,2026,Q2,d2,Demand,t7,14.156688534135547
Mogadishu,2026,Q2,d2,Demand,t8,15.75528115513898
Mogadishu,2026,Q2,d2,Demand,t9,16.001188486040732
Mogadishu,2026,Q2,d2,Demand,t10,16.708123413798496
Mogadishu,2026,Q2,d2,Demand,t11,17.50154158478842
Mogadishu,2026,Q2,d2,Demand,t12,18.03206752802919
Mogadishu,2026,Q2,d2,Demand,t13,18.001053066514935
Mogadishu,2026,Q2,d2,Demand,t14,17.578217123008592
Mogadishu,2026,Q2,d2,Demand,t15,16.939091844301625
Mogadishu,2026,Q2,d2,Demand,t16,16.85114717503462
Mogadishu,2026,Q2,d2,Demand,t17,16.842443632733403
Mogadishu,2026,Q2,d2,Demand,t18,16.76748930774881
Mogadishu,2026,Q2,d2,Demand,t19,16.92934908161597
Mogadishu,2026,Q2,d2,Demand,t20,18.423953934452236
Mogadishu,2026,Q2,d2,Demand,t21,19.319573700152034
Mogadishu,2026,Q2,d2,Demand,t22,18.438470664991215
Mogadishu,2026,Q2,d2,Demand,t23,16.700069384237555
Mogadishu,2026,Q2,d2,Demand,t24,14.32751165540003
Mogadishu,2026,Q2,d3,Unmet demand,t1,12.839466925978998
Mogadishu,2026,Q2,d3,Unmet demand,t2,12.049133953926917
Mogadishu,2026,Q2,d3,Unmet demand,t3,11.813229172911553
Mogadishu,2026,Q2,d3,Unmet demand,t4,11.780363595613661
Mogadishu,2026,Q2,d3,Unmet demand,t5,11.857006653722975
Mogadishu,2026,Q2,d3,Unmet demand,t6,12.429751247198503
Mogadishu,2026,Q2,d3,Unmet demand,t7,13.37350025591264
Mogadishu,2026,Q2,d3,Unmet demand,t8,14.999892219049048
Mogadishu,2026,Q2,d3,Unmet demand,t9,15.993524182019337
Mogadishu,2026,Q2,d3,Unmet demand,t10,16.48390995158499
Mogadishu,2026,Q2,d3,Unmet demand,t11,16.630083871980677
Mogadishu,2026,Q2,d3,Unmet demand,t12,17.0983535493123
Mogadishu,2026,Q2,d3,Unmet demand,t13,17.183310459974038
Mogadishu,2026,Q2,d3,Unmet demand,t14,16.618100267971847
Mogadishu,2026,Q2,d3,Unmet demand,t15,15.92272677436327
Mogadishu,2026,Q2,d3,Unmet demand,t16,15.782301081983627
Mogadishu,2026,Q2,d3,Unmet demand,t17,15.931040591124939
Mogadishu,2026,Q2,d3,Unmet demand,t18,15.67279241078567
Mogadishu,2026,Q2,d3,Unmet demand,t19,15.637848374823516
Mogadishu,2026,Q2,d3,Unmet demand,t20,18.25267616321725
Mogadishu,2026,Q2,d3,Unmet demand,t21,17.970136027437867
Mogadishu,2026,Q2,d3,Unmet demand,t22,17.260083420631403
Mogadishu,2026,Q2,d3,Unmet demand,t23,15.995992348327764
Mogadishu,2026,Q2,d3,Unmet demand,t24,14.24528273403821
Mogadishu,2026,Q2,d3,Demand,t1,12.839466925978998
Mogadishu,2026,Q2,d3,Demand,t2,12.049133953926917
Mogadishu,2026,Q2,d3,Demand,t3,11.813229172911553
Mogadishu,2026,Q2,d3,Demand,t4,11.780363595613661
Mogadishu,2026,Q2,d3,Demand,t5,11.857006653722975
Mogadishu,2026,Q2,d3,Demand,t6,12.429751247198503
Mogadishu,2026,Q2,d3,Demand,t7,13.37350025591264
Mogadishu,2026,Q2,d3,Demand,t8,14.999892219049048
Mogadishu,2026,Q2,d3,Demand,t9,15.993524182019337
Mogadishu,2026,Q2,d3,Demand,t10,16.48390995158499
Mogadishu,2026,Q2,d3,Demand,t11,16.630083871980677
Mogadishu,2026,Q2,d3,Demand,t12,17.0983535493123
Mogadishu,2026,Q2,d3,Demand,t13,17.183310459974038
Mogadishu,2026,Q2,d3,Demand,t14,16.618100267971847
Mogadishu,2026,Q2,d3,Demand,t15,15.92272677436327
Mogadishu,2026,Q2,d3,Demand,t16,15.782301081983627
Mogadishu,2026,Q2,d3,Demand,t17,15.931040591124939
Mogadishu,2026,Q2,d3,Demand,t18,15.67279241078567
Mogadishu,2026,Q2,d3,Demand,t19,15.637848374823516
Mogadishu,2026,Q2,d3,Demand,t20,18.25267616321725
Mogadishu,2026,Q2,d3,Demand,t21,17.970136027437867
Mogadishu,2026,Q2,d3,Demand,t22,17.260083420631403
Mogadishu,2026,Q2,d3,Demand,t23,15.995992348327764
Mogadishu,2026,Q2,d3,Demand,t24,14.24528273403821
Mogadishu,2026,Q2,d4,Unmet demand,t1,12.950534427753619
Mogadishu,2026,Q2,d4,Unmet demand,t2,12.089793755689634
Mogadishu,2026,Q2,d4,Unmet demand,t3,13.878305297789314
Mogadishu,2026,Q2,d4,Unmet demand,t4,14.158117462164155
Mogadishu,2026,Q2,d4,Unmet demand,t5,14.36011742760181
Mogadishu,2026,Q2,d4,Unmet demand,t6,14.666689713725189
Mogadishu,2026,Q2,d4,Unmet demand,t7,14.339982389490222
Mogadishu,2026,Q2,d4,Unmet demand,t8,16.06016469024226
Mogadishu,2026,Q2,d4,Unmet demand,t9,16.13485921013074
Mogadishu,2026,Q2,d4,Unmet demand,t10,16.399342766462798
Mogadishu,2026,Q2,d4,Unmet demand,t11,17.119397923155653
Mogadishu,2026,Q2,d4,Unmet demand,t12,17.48134158645512
Mogadishu,2026,Q2,d4,Unmet demand,t13,17.60952386972982
Mogadishu,2026,Q2,d4,Unmet demand,t14,16.9546802753359
Mogadishu,2026,Q2,d4,Unmet demand,t15,16.19032800974403
Mogadishu,2026,Q2,d4,Unmet demand,t16,16.183702926107078
Mogadishu,2026,Q2,d4,Unmet demand,t17,16.064581412666897
Mogadishu,2026,Q2,d4,Unmet demand,t18,16.261774930140373
Mogadishu,2026,Q2,d4,Unmet demand,t19,16.280870747867517
Mogadishu,2026,Q2,d4,Unmet demand,t20,18.25267616321725
Mogadishu,2026,Q2,d4,Unmet demand,t21,19.1678463966147
Mogadishu,2026,Q2,d4,Unmet demand,t22,18.222895784857204
Mogadishu,2026,Q2,d4,Unmet demand,t23,16.735013438095088
Mogadishu,2026,Q2,d4,Unmet demand,t24,14.309844765701492
Mogadishu,2026,Q2,d4,Demand,t1,12.950534427753619
Mogadishu,2026,Q2,d4,Demand,t2,12.089793755689634
Mogadishu,2026,Q2,d4,Demand,t3,13.878305297789314
Mogadishu,2026,Q2,d4,Demand,t4,14.158117462164155
Mogadishu,2026,Q2,d4,Demand,t5,14.36011742760181
Mogadishu,2026,Q2,d4,Demand,t6,14.666689713725189
Mogadishu,2026,Q2,d4,Demand,t7,14.339982389490222
Mogadishu,2026,Q2,d4,Demand,t8,16.06016469024226
Mogadishu,2026,Q2,d4,Demand,t9,16.13485921013074
Mogadishu,2026,Q2,d4,Demand,t10,16.399342766462798
Mogadishu,2026,Q2,d4,Demand,t11,17.119397923155653
Mogadishu,2026,Q2,d4,Demand,t12,17.48134158645512
Mogadishu,2026,Q2,d4,Demand,t13,17.60952386972982
Mogadishu,2026,Q2,d4,Demand,t14,16.9546802753359
Mogadishu,2026,Q2,d4,Demand,t15,16.19032800974403
Mogadishu,2026,Q2,d4,Demand,t16,16.183702926107078
Mogadishu,2026,Q2,d4,Demand,t17,16.064581412666897
Mogadishu,2026,Q2,d4,Demand,t18,16.261774930140373
Mogadishu,2026,Q2,d4,Demand,t19,16.280870747867517
Mogadishu,2026,Q2,d4,Demand,t20,18.25267616321725
Mogadishu,2026,Q2,d4,Demand,t21,19.1678463966147
Mogadishu,2026,Q2,d4,Demand,t22,18.222895784857204
Mogadishu,2026,Q2,d4,Demand,t23,16.735013438095088
Mogadishu,2026,Q2,d4,Demand,t24,14.309844765701492
Mogadishu,2026,Q2,d5,Unmet demand,t1,12.975216090837897
Mogadishu,2026,Q2,d5,Unmet demand,t2,12.494053473765677
Mogadishu,2026,Q2,d5,Unmet demand,t3,12.120710794766696
Mogadishu,2026,Q2,d5,Unmet demand,t4,12.024712095938753
Mogadishu,2026,Q2,d5,Unmet demand,t5,12.145002750206805
Mogadishu,2026,Q2,d5,Unmet demand,t6,12.348041936028903
Mogadishu,2026,Q2,d5,Unmet demand,t7,12.86531771199577
Mogadishu,2026,Q2,d5,Unmet demand,t8,14.045231324716763
Mogadishu,2026,Q2,d5,Unmet demand,t9,14.934940461846224
Mogadishu,2026,Q2,d5,Unmet demand,t10,15.104334655082098
Mogadishu,2026,Q2,d5,Unmet demand,t11,15.385543267374688
