,g,z,tech,f,uni,value
6048,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,ResLimShare,-0.0
6049,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,RetrYr,2058.0
6050,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,StYr,2028.0
6051,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,UnitSize,-0.0
6052,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,Life,30.0
6053,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,HeatRate,-0.0
6054,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,VOM,-0.0
6055,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,Heatrate2,-0.0
6056,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,Status,2.0
6057,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,MinUtilization,-0.0
6058,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,RETech,1.0
6059,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,BuildLimitperYear,1500.0
6060,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,Capacity,1500.0
6061,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,Capex,1.67
6062,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,DescreteCap,-0.0
6063,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,FOMperMW,22000.0
6064,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,MaxTotalBuild,1500.0
6065,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,MinLimitShare,-0.0
6066,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,Overloadfactor,-0.0
6067,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,RampDnRate,1.0
6068,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,RampUpRate,1.0
6069,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,ReserveCost,-0.0
6070,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,ResLimShare,-0.0
6071,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,RetrYr,2059.0
6072,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,StYr,2029.0
6073,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,UnitSize,-0.0
6074,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,Life,30.0
6075,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,HeatRate,-0.0
6076,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,VOM,-0.0
6077,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,Heatrate2,-0.0
6078,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,Status,2.0
6079,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,MinUtilization,-0.0
6080,SAGenericWind29_REN_ZAF,South_Africa,WIND,OnshoreWind,RETech,1.0
6081,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,BuildLimitperYear,1500.0
6082,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,Capacity,1500.0
6083,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,Capex,1.67
6084,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,DescreteCap,-0.0
6085,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,FOMperMW,22000.0
6086,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,MaxTotalBuild,1500.0
6087,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,MinLimitShare,-0.0
6088,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,Overloadfactor,-0.0
6089,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,RampDnRate,1.0
6090,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,RampUpRate,1.0
6091,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,ReserveCost,-0.0
6092,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,ResLimShare,-0.0
6093,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,RetrYr,2060.0
6094,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,StYr,2030.0
6095,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,UnitSize,-0.0
6096,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,Life,30.0
6097,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,HeatRate,-0.0
6098,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,VOM,-0.0
6099,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,Heatrate2,-0.0
6100,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,Status,2.0
6101,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,MinUtilization,-0.0
6102,SAGenericWind30_REN_ZAF,South_Africa,WIND,OnshoreWind,RETech,1.0
6103,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,Capacity,2516.0
6104,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,Capex,-0.0
6105,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,DescreteCap,-0.0
6106,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,FOMperMW,22000.0
6107,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,MinLimitShare,-0.0
6108,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,Overloadfactor,-0.0
6109,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,RampDnRate,1.0
6110,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,RampUpRate,1.0
6111,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,ReserveCost,-0.0
6112,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,ResLimShare,-0.0
6113,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,RetrYr,2045.0
6114,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,StYr,2015.0
6115,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,UnitSize,-0.0
6116,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,Life,30.0
6117,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,HeatRate,-0.0
6118,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,VOM,-0.0
6119,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,Heatrate2,-0.0
6120,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,Status,1.0
6121,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,MinUtilization,-0.0
6122,ExistingWind_REN_ZAF,South_Africa,WIND,OnshoreWind,RETech,1.0
6123,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,Capacity,1902.0
6124,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,Capex,-0.0
6125,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,DescreteCap,-0.0
6126,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,FOMperMW,15000.0
6127,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,MinLimitShare,-0.0
6128,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,Overloadfactor,-0.0
6129,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,RampDnRate,1.0
6130,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,RampUpRate,1.0
6131,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,ReserveCost,-0.0
6132,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,ResLimShare,-0.0
6133,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,RetrYr,2060.0
6134,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,StYr,2017.0
6135,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,UnitSize,-0.0
6136,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,Life,25.0
6137,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,VOM,-0.0
6138,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,Heatrate2,-0.0
6139,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,Status,1.0
6140,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,MinUtilization,-0.0
6141,ExistingSolarPV(PV)_REN_ZAF,South_Africa,PV,PV,RETech,1.0
6142,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,Capacity,300.0
6143,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,Capex,-0.0
6144,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,DescreteCap,-0.0
6145,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,FOMperMW,22000.0
6146,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,MinLimitShare,-0.0
6147,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,Overloadfactor,-0.0
6148,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,RampDnRate,1.0
6149,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,RampUpRate,1.0
6150,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,ReserveCost,-0.0
6151,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,ResLimShare,0.8
6152,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,RetrYr,2045.0
6153,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,StYr,2005.0
6154,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,UnitSize,-0.0
6155,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,Life,30.0
6156,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,HeatRate,-0.0
6157,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,VOM,3.0
6158,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,Heatrate2,-0.0
6159,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,Status,1.0
6160,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,MinUtilization,-0.0
6161,ExistingCSP(CSP)_REN_ZAF,South_Africa,CSP,CSP,RETech,-0.0
6162,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,Capacity,18.0
6163,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,Capex,-0.0
6164,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,DescreteCap,-0.0
6165,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,FOMperMW,23000.0
6166,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,MinLimitShare,0.2
6167,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,Overloadfactor,-0.0
6168,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,RampDnRate,0.33
6169,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,RampUpRate,0.33
6170,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,ReserveCost,-0.0
6171,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,ResLimShare,0.2
6172,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,RetrYr,2050.0
6173,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,StYr,2000.0
6174,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,UnitSize,18.0
6175,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,Life,30.0
6176,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,HeatRate,10.0
6177,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,VOM,5.0
6178,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,Heatrate2,10.7
6179,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,Status,1.0
6180,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,MinUtilization,0.2
6181,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,RETech,-0.0
6182,JohannesburgLandfillGas_TH_ZAF,South_Africa,GT,Gas,fuel2,7.0
6183,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,Capacity,16.5
6184,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,Capex,-0.0
6185,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,DescreteCap,-0.0
6186,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,FOMperMW,48000.0
6187,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,MinLimitShare,0.3
6188,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,Overloadfactor,-0.0
6189,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,RampDnRate,0.33
6190,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,RampUpRate,0.33
6191,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,ReserveCost,-0.0
6192,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,ResLimShare,0.8
6193,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,RetrYr,2055.0
6194,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,StYr,2000.0
6195,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,UnitSize,16.5
6196,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,Life,30.0
6197,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,HeatRate,10.0
6198,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,VOM,3.0
6199,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,Heatrate2,-0.0
6200,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,Status,1.0
6201,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,MinUtilization,-0.0
6202,MkuzeBiomass_BIO_ZAF,South_Africa,ST,Biomass,RETech,-0.0
6203,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,Capacity,25.0
6204,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,Capex,-0.0
6205,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,DescreteCap,-0.0
6206,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,FOMperMW,48000.0
6207,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,MinLimitShare,0.3
6208,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,Overloadfactor,-0.0
6209,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,RampDnRate,0.33
6210,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,RampUpRate,0.33
6211,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,ReserveCost,-0.0
6212,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,ResLimShare,0.8
6213,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,RetrYr,2055.0
6214,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,StYr,2000.0
6215,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,UnitSize,25.0
6216,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,Life,30.0
6217,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,HeatRate,10.0
6218,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,VOM,3.0
6219,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,Heatrate2,-0.0
6220,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,Status,1.0
6221,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,MinUtilization,-0.0
6222,NgodwanaEnergyProject_BIO_ZAF,South_Africa,ST,Biomass,RETech,-0.0
6223,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,BuildLimitperYear,150.0
6224,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,Capacity,4000.0
6225,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,Capex,1.6
6226,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,DescreteCap,-0.0
6227,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,FOMperMW,28000.0
6228,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,MaxTotalBuild,4000.0
6229,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,MinLimitShare,-0.0
6230,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,Overloadfactor,-0.0
6231,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,RampDnRate,1.0
6232,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,RampUpRate,1.0
6233,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,ReserveCost,-0.0
6234,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,ResLimShare,-0.0
6235,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,RetrYr,2062.0
6236,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,StYr,2032.0
6237,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,UnitSize,-0.0
6238,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,Life,30.0
6239,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,HeatRate,-0.0
6240,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,VOM,-0.0
6241,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,Heatrate2,-0.0
6242,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,Status,3.0
6243,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,MinUtilization,-0.0
6244,NamPowerWindFarm_2031,Namibia,WIND,OnshoreWind,RETech,1.0
6245,SolarRound(PV)_ZMB,Zambia,PV,PV,Capacity,88.0
6246,SolarRound(PV)_ZMB,Zambia,PV,PV,Capex,-0.0
6247,SolarRound(PV)_ZMB,Zambia,PV,PV,DescreteCap,-0.0
6248,SolarRound(PV)_ZMB,Zambia,PV,PV,FOMperMW,15000.0
6249,SolarRound(PV)_ZMB,Zambia,PV,PV,MinLimitShare,-0.0
6250,SolarRound(PV)_ZMB,Zambia,PV,PV,Overloadfactor,-0.0
6251,SolarRound(PV)_ZMB,Zambia,PV,PV,RampDnRate,1.0
6252,SolarRound(PV)_ZMB,Zambia,PV,PV,RampUpRate,1.0
6253,SolarRound(PV)_ZMB,Zambia,PV,PV,ReserveCost,-0.0
6254,SolarRound(PV)_ZMB,Zambia,PV,PV,ResLimShare,-0.0
6255,SolarRound(PV)_ZMB,Zambia,PV,PV,RetrYr,2060.0
6256,SolarRound(PV)_ZMB,Zambia,PV,PV,StYr,2019.0
6257,SolarRound(PV)_ZMB,Zambia,PV,PV,UnitSize,-0.0
6258,SolarRound(PV)_ZMB,Zambia,PV,PV,Life,25.0
6259,SolarRound(PV)_ZMB,Zambia,PV,PV,VOM,-0.0
6260,SolarRound(PV)_ZMB,Zambia,PV,PV,Heatrate2,-0.0
6261,SolarRound(PV)_ZMB,Zambia,PV,PV,Status,1.0
6262,SolarRound(PV)_ZMB,Zambia,PV,PV,MinUtilization,-0.0
6263,SolarRound(PV)_ZMB,Zambia,PV,PV,RETech,1.0
6264,Sto_ZAF,South_Africa,Storage,Battery,BuildLimitperYear,1500.0
6265,Sto_ZAF,South_Africa,Storage,Battery,Capacity,15000.0
6266,Sto_ZAF,South_Africa,Storage,Battery,Capex,0.18
6267,Sto_ZAF,South_Africa,Storage,Battery,DescreteCap,-0.0
6268,Sto_ZAF,South_Africa,Storage,Battery,FOMperMW,13860.0
6269,Sto_ZAF,South_Africa,Storage,Battery,MaxTotalBuild,15000.0
6270,Sto_ZAF,South_Africa,Storage,Battery,MinLimitShare,-0.0
6271,Sto_ZAF,South_Africa,Storage,Battery,Overloadfactor,-0.0
6272,Sto_ZAF,South_Africa,Storage,Battery,RampDnRate,1.0
6273,Sto_ZAF,South_Africa,Storage,Battery,RampUpRate,1.0
6274,Sto_ZAF,South_Africa,Storage,Battery,ReserveCost,-0.0
6275,Sto_ZAF,South_Africa,Storage,Battery,ResLimShare,-0.0
6276,Sto_ZAF,South_Africa,Storage,Battery,RetrYr,2055.0
6277,Sto_ZAF,South_Africa,Storage,Battery,StYr,2027.0
6278,Sto_ZAF,South_Africa,Storage,Battery,UnitSize,-0.0
6279,Sto_ZAF,South_Africa,Storage,Battery,Life,20.0
6280,Sto_ZAF,South_Africa,Storage,Battery,HeatRate,-0.0
6281,Sto_ZAF,South_Africa,Storage,Battery,VOM,-0.0
6282,Sto_ZAF,South_Africa,Storage,Battery,Heatrate2,-0.0
6283,Sto_ZAF,South_Africa,Storage,Battery,Status,3.0
6284,Sto_ZAF,South_Africa,Storage,Battery,MinUtilization,-0.0
6285,Sto_ZAF,South_Africa,Storage,Battery,RETech,-0.0
6286,Sto_LSO,Lesotho,Storage,Battery,BuildLimitperYear,50.0
6287,Sto_LSO,Lesotho,Storage,Battery,Capacity,500.0
6288,Sto_LSO,Lesotho,Storage,Battery,Capex,0.3
6289,Sto_LSO,Lesotho,Storage,Battery,DescreteCap,-0.0
6290,Sto_LSO,Lesotho,Storage,Battery,FOMperMW,13860.0
6291,Sto_LSO,Lesotho,Storage,Battery,MaxTotalBuild,500.0
6292,Sto_LSO,Lesotho,Storage,Battery,MinLimitShare,-0.0
6293,Sto_LSO,Lesotho,Storage,Battery,Overloadfactor,-0.0
6294,Sto_LSO,Lesotho,Storage,Battery,RampDnRate,1.0
6295,Sto_LSO,Lesotho,Storage,Battery,RampUpRate,1.0
6296,Sto_LSO,Lesotho,Storage,Battery,ReserveCost,-0.0
6297,Sto_LSO,Lesotho,Storage,Battery,ResLimShare,-0.0
6298,Sto_LSO,Lesotho,Storage,Battery,RetrYr,2055.0
6299,Sto_LSO,Lesotho,Storage,Battery,StYr,2025.0
6300,Sto_LSO,Lesotho,Storage,Battery,UnitSize,-0.0
6301,Sto_LSO,Lesotho,Storage,Battery,Life,20.0
6302,Sto_LSO,Lesotho,Storage,Battery,HeatRate,-0.0
6303,Sto_LSO,Lesotho,Storage,Battery,VOM,-0.0
6304,Sto_LSO,Lesotho,Storage,Battery,Heatrate2,-0.0
6305,Sto_LSO,Lesotho,Storage,Battery,Status,3.0
6306,Sto_LSO,Lesotho,Storage,Battery,MinUtilization,-0.0
6307,Sto_LSO,Lesotho,Storage,Battery,RETech,-0.0
6308,Sto_SWZ,Eswatini,Storage,Battery,BuildLimitperYear,100.0
6309,Sto_SWZ,Eswatini,Storage,Battery,Capacity,1000.0
6310,Sto_SWZ,Eswatini,Storage,Battery,Capex,0.2
6311,Sto_SWZ,Eswatini,Storage,Battery,DescreteCap,-0.0
6312,Sto_SWZ,Eswatini,Storage,Battery,FOMperMW,13860.0
6313,Sto_SWZ,Eswatini,Storage,Battery,MaxTotalBuild,1000.0
6314,Sto_SWZ,Eswatini,Storage,Battery,MinLimitShare,-0.0
6315,Sto_SWZ,Eswatini,Storage,Battery,Overloadfactor,-0.0
6316,Sto_SWZ,Eswatini,Storage,Battery,RampDnRate,1.0
6317,Sto_SWZ,Eswatini,Storage,Battery,RampUpRate,1.0
6318,Sto_SWZ,Eswatini,Storage,Battery,ReserveCost,-0.0
6319,Sto_SWZ,Eswatini,Storage,Battery,ResLimShare,-0.0
6320,Sto_SWZ,Eswatini,Storage,Battery,RetrYr,2055.0
6321,Sto_SWZ,Eswatini,Storage,Battery,StYr,2025.0
6322,Sto_SWZ,Eswatini,Storage,Battery,UnitSize,-0.0
6323,Sto_SWZ,Eswatini,Storage,Battery,Life,20.0
6324,Sto_SWZ,Eswatini,Storage,Battery,HeatRate,-0.0
6325,Sto_SWZ,Eswatini,Storage,Battery,VOM,-0.0
6326,Sto_SWZ,Eswatini,Storage,Battery,Heatrate2,-0.0
6327,Sto_SWZ,Eswatini,Storage,Battery,Status,3.0
6328,Sto_SWZ,Eswatini,Storage,Battery,MinUtilization,-0.0
6329,Sto_SWZ,Eswatini,Storage,Battery,RETech,-0.0
6330,Sto_MOZ,Mozambique,Storage,Battery,BuildLimitperYear,400.0
6331,Sto_MOZ,Mozambique,Storage,Battery,Capacity,4000.0
6332,Sto_MOZ,Mozambique,Storage,Battery,Capex,0.3
6333,Sto_MOZ,Mozambique,Storage,Battery,DescreteCap,-0.0
6334,Sto_MOZ,Mozambique,Storage,Battery,FOMperMW,13860.0
6335,Sto_MOZ,Mozambique,Storage,Battery,MaxTotalBuild,4000.0
6336,Sto_MOZ,Mozambique,Storage,Battery,MinLimitShare,-0.0
6337,Sto_MOZ,Mozambique,Storage,Battery,Overloadfactor,-0.0
6338,Sto_MOZ,Mozambique,Storage,Battery,RampDnRate,1.0
6339,Sto_MOZ,Mozambique,Storage,Battery,RampUpRate,1.0
6340,Sto_MOZ,Mozambique,Storage,Battery,ReserveCost,-0.0
6341,Sto_MOZ,Mozambique,Storage,Battery,ResLimShare,-0.0
6342,Sto_MOZ,Mozambique,Storage,Battery,RetrYr,2055.0
6343,Sto_MOZ,Mozambique,Storage,Battery,StYr,2025.0
6344,Sto_MOZ,Mozambique,Storage,Battery,UnitSize,-0.0
6345,Sto_MOZ,Mozambique,Storage,Battery,Life,20.0
6346,Sto_MOZ,Mozambique,Storage,Battery,HeatRate,-0.0
6347,Sto_MOZ,Mozambique,Storage,Battery,VOM,-0.0
6348,Sto_MOZ,Mozambique,Storage,Battery,Heatrate2,-0.0
6349,Sto_MOZ,Mozambique,Storage,Battery,Status,3.0
6350,Sto_MOZ,Mozambique,Storage,Battery,MinUtilization,-0.0
6351,Sto_MOZ,Mozambique,Storage,Battery,RETech,-0.0
6352,Sto_SWE,Zimbabwe,Storage,Battery,BuildLimitperYear,400.0
6353,Sto_SWE,Zimbabwe,Storage,Battery,Capacity,4000.0
6354,Sto_SWE,Zimbabwe,Storage,Battery,Capex,0.3
6355,Sto_SWE,Zimbabwe,Storage,Battery,DescreteCap,-0.0
6356,Sto_SWE,Zimbabwe,Storage,Battery,FOMperMW,13860.0
6357,Sto_SWE,Zimbabwe,Storage,Battery,MaxTotalBuild,4000.0
6358,Sto_SWE,Zimbabwe,Storage,Battery,MinLimitShare,-0.0
6359,Sto_SWE,Zimbabwe,Storage,Battery,Overloadfactor,-0.0
6360,Sto_SWE,Zimbabwe,Storage,Battery,RampDnRate,1.0
6361,Sto_SWE,Zimbabwe,Storage,Battery,RampUpRate,1.0
6362,Sto_SWE,Zimbabwe,Storage,Battery,ReserveCost,-0.0
6363,Sto_SWE,Zimbabwe,Storage,Battery,ResLimShare,-0.0
6364,Sto_SWE,Zimbabwe,Storage,Battery,RetrYr,2055.0
6365,Sto_SWE,Zimbabwe,Storage,Battery,StYr,2025.0
6366,Sto_SWE,Zimbabwe,Storage,Battery,UnitSize,-0.0
6367,Sto_SWE,Zimbabwe,Storage,Battery,Life,20.0
