z,y,q,d,f,t,value
Chad,2025,Q2,d3,Diesel,t14,0.04999783314173474
Chad,2025,Q2,d3,Diesel,t15,0.0500244678790588
Chad,2025,Q2,d3,Diesel,t16,0.0500405847919577
Chad,2025,Q2,d3,Diesel,t17,0.050086739657323236
Chad,2025,Q2,d3,Diesel,t18,0.05011768599708433
Chad,2025,Q2,d3,Diesel,t19,0.05012828154326735
Chad,2025,Q2,d3,Diesel,t20,0.050140544796469504
Chad,2025,Q2,d3,Diesel,t21,0.0501261223833454
Chad,2025,Q2,d3,Diesel,t22,0.050101314620157614
Chad,2025,Q2,d3,Diesel,t23,0.050070564399290904
Chad,2025,Q2,d3,Diesel,t24,0.050030549891274485
Chad,2025,Q2,d3,HFO,t1,0.017487678821630277
Chad,2025,Q2,d3,HFO,t2,0.01741098300232046
Chad,2025,Q2,d3,HFO,t3,0.017337203364209235
Chad,2025,Q2,d3,HFO,t4,0.017288700957064345
Chad,2025,Q2,d3,HFO,t5,0.017325241217119494
Chad,2025,Q2,d3,HFO,t6,0.017406286986963435
Chad,2025,Q2,d3,HFO,t7,0.017383902108398595
Chad,2025,Q2,d3,HFO,t8,0.017371269684770714
Chad,2025,Q2,d3,HFO,t9,0.017308065918497414
Chad,2025,Q2,d3,HFO,t10,0.017385541981123943
Chad,2025,Q2,d3,HFO,t11,0.017424157777585794
Chad,2025,Q2,d3,HFO,t12,0.017455645333599126
Chad,2025,Q2,d3,HFO,t13,0.017469114934863715
Chad,2025,Q2,d3,HFO,t14,0.017487873645879864
Chad,2025,Q2,d3,HFO,t15,0.01756740036118793
Chad,2025,Q2,d3,HFO,t16,0.017615333337340694
Chad,2025,Q2,d3,HFO,t17,0.01776348608202513
Chad,2025,Q2,d3,HFO,t18,0.017861019222957936
Chad,2025,Q2,d3,HFO,t19,0.017894542847450387
Chad,2025,Q2,d3,HFO,t20,0.01793231274523533
Chad,2025,Q2,d3,HFO,t21,0.01788791685514282
Chad,2025,Q2,d3,HFO,t22,0.01780779158954746
Chad,2025,Q2,d3,HFO,t23,0.01770443240314809
Chad,2025,Q2,d3,HFO,t24,0.017571104581263312
Chad,2025,Q2,d3,Wind,t1,0.7029769181162767
Chad,2025,Q2,d3,Wind,t2,0.7742180419004059
Chad,2025,Q2,d3,Wind,t3,0.804451883418638
Chad,2025,Q2,d3,Wind,t4,0.8170948018136888
Chad,2025,Q2,d3,Wind,t5,0.8242425765266939
Chad,2025,Q2,d3,Wind,t6,0.843706147556121
Chad,2025,Q2,d3,Wind,t7,0.8611774285458991
Chad,2025,Q2,d3,Wind,t8,0.8384021143742597
Chad,2025,Q2,d3,Wind,t9,0.7439977957806327
Chad,2025,Q2,d3,Wind,t10,0.7866280417223805
Chad,2025,Q2,d3,Wind,t11,0.8352265892291921
Chad,2025,Q2,d3,Wind,t12,0.8650312893698118
Chad,2025,Q2,d3,Wind,t13,0.8832961581416345
Chad,2025,Q2,d3,Wind,t14,0.8981646347256387
Chad,2025,Q2,d3,Wind,t15,0.914159296468946
Chad,2025,Q2,d3,Wind,t16,0.9357938074620256
Chad,2025,Q2,d3,Wind,t17,0.941353617044761
Chad,2025,Q2,d3,Wind,t18,0.9777464539497106
Chad,2025,Q2,d3,Wind,t19,1.0002987677072734
Chad,2025,Q2,d3,Wind,t20,1.037137987647823
Chad,2025,Q2,d3,Wind,t21,1.0538516240370557
Chad,2025,Q2,d3,Wind,t22,1.0695748052547553
Chad,2025,Q2,d3,Wind,t23,1.070891879806798
Chad,2025,Q2,d3,Wind,t24,1.0807855544257765
Chad,2025,Q2,d4,Solar,t7,0.1515
Chad,2025,Q2,d4,Solar,t8,2.6865
Chad,2025,Q2,d4,Solar,t9,5.916
Chad,2025,Q2,d4,Solar,t10,8.638499999999999
Chad,2025,Q2,d4,Solar,t11,10.0545
Chad,2025,Q2,d4,Solar,t12,11.2515
Chad,2025,Q2,d4,Solar,t13,11.2695
Chad,2025,Q2,d4,Solar,t14,10.632
Chad,2025,Q2,d4,Solar,t15,9.049499999999998
Chad,2025,Q2,d4,Solar,t16,6.6915000000000004
Chad,2025,Q2,d4,Solar,t17,3.6015000000000006
Chad,2025,Q2,d4,Solar,t18,0.6014999999999999
Chad,2025,Q2,d4,Gas,t1,28.302161462987407
Chad,2025,Q2,d4,Gas,t2,25.47437769186527
Chad,2025,Q2,d4,Gas,t3,23.19711466755327
Chad,2025,Q2,d4,Gas,t4,21.895994467495534
Chad,2025,Q2,d4,Gas,t5,22.87213710744
Chad,2025,Q2,d4,Gas,t6,25.374613046162214
Chad,2025,Q2,d4,Gas,t7,24.785640151634475
Chad,2025,Q2,d4,Gas,t8,24.43111620078439
Chad,2025,Q2,d4,Gas,t9,22.294219134294508
Chad,2025,Q2,d4,Gas,t10,24.139089149966573
Chad,2025,Q2,d4,Gas,t11,25.446627274340525
Chad,2025,Q2,d4,Gas,t12,26.013962470299752
Chad,2025,Q2,d4,Gas,t13,26.379570040776805
Chad,2025,Q2,d4,Gas,t14,26.88037847440894
Chad,2025,Q2,d4,Gas,t15,30.35997670461247
Chad,2025,Q2,d4,Gas,t16,32.866221719852405
Chad,2025,Q2,d4,Gas,t17,43.35588250717538
Chad,2025,Q2,d4,Gas,t18,52.972737452264084
Chad,2025,Q2,d4,Gas,t19,56.46116382584641
Chad,2025,Q2,d4,Gas,t20,59.661550704611074
Chad,2025,Q2,d4,Gas,t21,55.81725419387431
Chad,2025,Q2,d4,Gas,t22,48.83394540630288
Chad,2025,Q2,d4,Gas,t23,40.662810297147466
Chad,2025,Q2,d4,Gas,t24,32.53949694456589
Chad,2025,Q2,d4,Diesel,t1,0.004486293265639515
Chad,2025,Q2,d4,Diesel,t2,0.004485850700118195
Chad,2025,Q2,d4,Diesel,t3,0.004485431035718132
Chad,2025,Q2,d4,Diesel,t4,0.004485157402928503
Chad,2025,Q2,d4,Diesel,t5,0.004485365284826503
Chad,2025,Q2,d4,Diesel,t6,0.00448583364732921
Chad,2025,Q2,d4,Diesel,t7,0.004485733354922009
Chad,2025,Q2,d4,Diesel,t8,0.004485699996837
Chad,2025,Q2,d4,Diesel,t9,0.004485307985342181
Chad,2025,Q2,d4,Diesel,t10,0.004485684065309096
Chad,2025,Q2,d4,Diesel,t11,0.0044859182030177035
Chad,2025,Q2,d4,Diesel,t12,0.004486015423190879
Chad,2025,Q2,d4,Diesel,t13,0.004486073511728434
Chad,2025,Q2,d4,Diesel,t14,0.004486148836472011
Chad,2025,Q2,d4,Diesel,t15,0.004486629394235613
Chad,2025,Q2,d4,Diesel,t16,0.004486926405738399
Chad,2025,Q2,d4,Diesel,t17,0.004487997320638605
Chad,2025,Q2,d4,Diesel,t18,0.004488966021201372
Chad,2025,Q2,d4,Diesel,t19,0.004489382292118097
Chad,2025,Q2,d4,Diesel,t20,0.004489830147122473
Chad,2025,Q2,d4,Diesel,t21,0.004489301123857355
Chad,2025,Q2,d4,Diesel,t22,0.004488519327559748
Chad,2025,Q2,d4,Diesel,t23,0.004487713596218088
Chad,2025,Q2,d4,Diesel,t24,0.0044868458814090045
Chad,2025,Q2,d4,HFO,t1,0.001383395855226766
Chad,2025,Q2,d4,HFO,t2,0.0013826826878234671
Chad,2025,Q2,d4,HFO,t3,0.0013820138934486285
Chad,2025,Q2,d4,HFO,t4,0.0013815819874390934
Chad,2025,Q2,d4,HFO,t5,0.0013819097987499145
Chad,2025,Q2,d4,HFO,t6,0.0013826553587334323
Chad,2025,Q2,d4,HFO,t7,0.0013824979247045667
Chad,2025,Q2,d4,HFO,t8,0.0013824835411634915
Chad,2025,Q2,d4,HFO,t9,0.0013818990593959472
Chad,2025,Q2,d4,HFO,t10,0.001382507895378882
Chad,2025,Q2,d4,HFO,t11,0.001382885599447064
Chad,2025,Q2,d4,HFO,t12,0.0013830454777769105
Chad,2025,Q2,d4,HFO,t13,0.0013831376881730977
Chad,2025,Q2,d4,HFO,t14,0.00138325447791573
Chad,2025,Q2,d4,HFO,t15,0.001384018485005743
Chad,2025,Q2,d4,HFO,t16,0.0013844871603598868
Chad,2025,Q2,d4,HFO,t17,0.0013862129197943231
Chad,2025,Q2,d4,HFO,t18,0.0013877293387251916
Chad,2025,Q2,d4,HFO,t19,0.0013883653684964234
Chad,2025,Q2,d4,HFO,t20,0.0013890454198258076
Chad,2025,Q2,d4,HFO,t21,0.0013882422632928723
Chad,2025,Q2,d4,HFO,t22,0.0013870194864789437
Chad,2025,Q2,d4,HFO,t23,0.0013857172439544973
Chad,2025,Q2,d4,HFO,t24,0.0013842944305790643
Chad,2025,Q2,d4,Wind,t1,1.097490296627035
Chad,2025,Q2,d4,Wind,t2,1.0976002530327227
Chad,2025,Q2,d4,Wind,t3,1.0977102113317307
Chad,2025,Q2,d4,Wind,t4,1.0976001854389532
Chad,2025,Q2,d4,Wind,t5,1.0973802075659915
Chad,2025,Q2,d4,Wind,t6,1.0972702540315775
Chad,2025,Q2,d4,Wind,t7,1.0968291514434108
Chad,2025,Q2,d4,Wind,t8,1.0934127569017287
Chad,2025,Q2,d4,Wind,t9,1.089340728172271
Chad,2025,Q2,d4,Wind,t10,1.0887900432012536
Chad,2025,Q2,d4,Wind,t11,1.0803198241832686
Chad,2025,Q2,d4,Wind,t12,1.0551296616746466
Chad,2025,Q2,d4,Wind,t13,0.9968296796452716
Chad,2025,Q2,d4,Wind,t14,0.9208198031520425
Chad,2025,Q2,d4,Wind,t15,0.8629601919692185
Chad,2025,Q2,d4,Wind,t16,0.827320849614984
Chad,2025,Q2,d4,Wind,t17,0.822152534996536
Chad,2025,Q2,d4,Wind,t18,0.8365683948835068
Chad,2025,Q2,d4,Wind,t19,0.8899225345509699
Chad,2025,Q2,d4,Wind,t20,0.9426120155812522
Chad,2025,Q2,d4,Wind,t21,0.9833115696646763
Chad,2025,Q2,d4,Wind,t22,1.0100412504862577
Chad,2025,Q2,d4,Wind,t23,1.0234610557952688
Chad,2025,Q2,d4,Wind,t24,1.001571175421039
Chad,2025,Q2,d5,Solar,t7,1.1219999999999999
Chad,2025,Q2,d5,Solar,t8,4.212
Chad,2025,Q2,d5,Solar,t9,7.164
Chad,2025,Q2,d5,Solar,t10,9.339000000000002
Chad,2025,Q2,d5,Solar,t11,10.477500000000001
Chad,2025,Q2,d5,Solar,t12,10.974
Chad,2025,Q2,d5,Solar,t13,10.185000000000002
Chad,2025,Q2,d5,Solar,t14,9.1905
Chad,2025,Q2,d5,Solar,t15,6.866999999999999
Chad,2025,Q2,d5,Solar,t16,4.5735
Chad,2025,Q2,d5,Solar,t17,1.5675
Chad,2025,Q2,d5,Solar,t18,0.0165
Chad,2025,Q2,d5,Gas,t1,30.496226942057874
Chad,2025,Q2,d5,Gas,t2,27.59367422791678
Chad,2025,Q2,d5,Gas,t3,25.23523446641235
Chad,2025,Q2,d5,Gas,t4,23.850709610411347
Chad,2025,Q2,d5,Gas,t5,24.818216548391415
Chad,2025,Q2,d5,Gas,t6,27.36501998182605
Chad,2025,Q2,d5,Gas,t7,25.833714876114183
Chad,2025,Q2,d5,Gas,t8,25.079425130579033
Chad,2025,Q2,d5,Gas,t9,23.27893106285316
Chad,2025,Q2,d5,Gas,t10,25.724315290084057
Chad,2025,Q2,d5,Gas,t11,27.340452430019557
Chad,2025,Q2,d5,Gas,t12,28.652752701058496
Chad,2025,Q2,d5,Gas,t13,29.86812159765127
Chad,2025,Q2,d5,Gas,t14,30.69801797186344
Chad,2025,Q2,d5,Gas,t15,34.95304302923159
Chad,2025,Q2,d5,Gas,t16,37.37322760705095
Chad,2025,Q2,d5,Gas,t17,47.96100918932063
Chad,2025,Q2,d5,Gas,t18,56.26854445419735
Chad,2025,Q2,d5,Gas,t19,59.208796433808025
Chad,2025,Q2,d5,Gas,t20,62.41803683708681
Chad,2025,Q2,d5,Gas,t21,58.45315903877654
Chad,2025,Q2,d5,Gas,t22,51.30023923705334
Chad,2025,Q2,d5,Gas,t23,42.95195881742317
Chad,2025,Q2,d5,Gas,t24,34.582998849683015
Chad,2025,Q2,d5,Diesel,t1,0.004680097848588063
Chad,2025,Q2,d5,Diesel,t2,0.0046796659491768755
Chad,2025,Q2,d5,Diesel,t3,0.004679260639132386
Chad,2025,Q2,d5,Diesel,t4,0.0046789929503161486
Chad,2025,Q2,d5,Diesel,t5,0.004679184340502018
Chad,2025,Q2,d5,Diesel,t6,0.004679631587234287
Chad,2025,Q2,d5,Diesel,t7,0.004679390303484415
Chad,2025,Q2,d5,Diesel,t8,0.004679284341658749
Chad,2025,Q2,d5,Diesel,t9,0.004678952196051835
Chad,2025,Q2,d5,Diesel,t10,0.004679430039784012
Chad,2025,Q2,d5,Diesel,t11,0.0046797045085291734
Chad,2025,Q2,d5,Diesel,t12,0.004679907595706084
Chad,2025,Q2,d5,Diesel,t13,0.004680079448604703
Chad,2025,Q2,d5,Diesel,t14,0.004680189565302529
Chad,2025,Q2,d5,Diesel,t15,0.004680710777898439
Chad,2025,Q2,d5,Diesel,t16,0.004680973715528202
Chad,2025,Q2,d5,Diesel,t17,0.004682072465360116
Chad,2025,Q2,d5,Diesel,t18,0.004683045537637148
Chad,2025,Q2,d5,Diesel,t19,0.004683476652129859
Chad,2025,Q2,d5,Diesel,t20,0.00468403373597286
Chad,2025,Q2,d5,Diesel,t21,0.004683363260525033
Chad,2025,Q2,d5,Diesel,t22,0.004682431657980163
Chad,2025,Q2,d5,Diesel,t23,0.00468153649104673
Chad,2025,Q2,d5,Diesel,t24,0.004680623188765952
Chad,2025,Q2,d5,HFO,t1,0.0014457138401514948
Chad,2025,Q2,d5,HFO,t2,0.0014450021652033882
Chad,2025,Q2,d5,HFO,t3,0.00144434060357223
Chad,2025,Q2,d5,HFO,t4,0.0014439078780661596
Chad,2025,Q2,d5,HFO,t5,0.0014442185873626483
Chad,2025,Q2,d5,HFO,t6,0.0014449483370035411
Chad,2025,Q2,d5,HFO,t7,0.0014445760581849112
Chad,2025,Q2,d5,HFO,t8,0.0014444462652728862
Chad,2025,Q2,d5,HFO,t9,0.0014439419460324163
Chad,2025,Q2,d5,HFO,t10,0.001444722638474242
Chad,2025,Q2,d5,HFO,t11,0.0014451726761461146
Chad,2025,Q2,d5,HFO,t12,0.0014455050514088582
Chad,2025,Q2,d5,HFO,t13,0.0014457811531323873
Chad,2025,Q2,d5,HFO,t14,0.0014459558806010886
Chad,2025,Q2,d5,HFO,t15,0.0014468005723306935
Chad,2025,Q2,d5,HFO,t16,0.0014472192616680872
Chad,2025,Q2,d5,HFO,t17,0.0014489969137008395
Chad,2025,Q2,d5,HFO,t18,0.0014505180136892503
Chad,2025,Q2,d5,HFO,t19,0.0014511821861079844
Chad,2025,Q2,d5,HFO,t20,0.001452025892472016
Chad,2025,Q2,d5,HFO,t21,0.0014510126670469795
Chad,2025,Q2,d5,HFO,t22,0.0014495576804720136
Chad,2025,Q2,d5,HFO,t23,0.0014481042337089805
Chad,2025,Q2,d5,HFO,t24,0.0014465884952808014
Chad,2025,Q2,d5,Wind,t1,0.6047925760115315
Chad,2025,Q2,d5,Wind,t2,0.6171122759240883
Chad,2025,Q2,d5,Wind,t3,0.6483515986717776
Chad,2025,Q2,d5,Wind,t4,0.6941107115572083
Chad,2025,Q2,d5,Wind,t5,0.7275501474258943
Chad,2025,Q2,d5,Wind,t6,0.7331600899055611
Chad,2025,Q2,d5,Wind,t7,0.704551599036938
Chad,2025,Q2,d5,Wind,t8,0.5834367223989858
Chad,2025,Q2,d5,Wind,t9,0.5454852102499252
Chad,2025,Q2,d5,Wind,t10,0.5920146994860609
Chad,2025,Q2,d5,Wind,t11,0.6150045227115424
Chad,2025,Q2,d5,Wind,t12,0.582884482842486
Chad,2025,Q2,d5,Wind,t13,0.4943346766657051
Chad,2025,Q2,d5,Wind,t14,0.4337249195429198
Chad,2025,Q2,d5,Wind,t15,0.39148569449570747
Chad,2025,Q2,d5,Wind,t16,0.377406886744458
Chad,2025,Q2,d5,Wind,t17,0.35277158147942145
Chad,2025,Q2,d5,Wind,t18,0.3776491659287705
Chad,2025,Q2,d5,Wind,t19,0.45673684172864043
Chad,2025,Q2,d5,Wind,t20,0.5756435256346205
Chad,2025,Q2,d5,Wind,t21,0.6493418854706136
Chad,2025,Q2,d5,Wind,t22,0.6955409509324604
Chad,2025,Q2,d5,Wind,t23,0.7109406126021046
Chad,2025,Q2,d5,Wind,t24,0.7470199441311509
Chad,2035,Q1,d1,Solar,t7,2.0815154842263084
Chad,2035,Q1,d1,Solar,t8,19.262903121667964
Chad,2035,Q1,d1,Solar,t9,36.446507536434275
Chad,2035,Q1,d1,Solar,t10,51.849724232157634
Chad,2035,Q1,d1,Solar,t11,66.4937516737739
Chad,2035,Q1,d1,Solar,t12,68.87364935029395
Chad,2035,Q1,d1,Solar,t13,65.50106964005919
Chad,2035,Q1,d1,Solar,t14,60.77064772071408
Chad,2035,Q1,d1,Solar,t15,46.9304737439466
Chad,2035,Q1,d1,Solar,t16,35.717425375474264
Chad,2035,Q1,d1,Solar,t17,15.078056296454504
Chad,2035,Q1,d1,Solar,t18,2.5374110324058154
Chad,2035,Q1,d1,Gas,t1,0.002388927481782317
Chad,2035,Q1,d1,Gas,t2,0.0023898358582643267
Chad,2035,Q1,d1,Gas,t3,0.002387202562636433
Chad,2035,Q1,d1,Gas,t4,0.0023871057161830604
Chad,2035,Q1,d1,Gas,t5,0.0023880635427693045
Chad,2035,Q1,d1,Gas,t6,0.002389906991753023
Chad,2035,Q1,d1,Gas,t7,0.0023888671698014045
Chad,2035,Q1,d1,Gas,t8,0.0023834864006886994
Chad,2035,Q1,d1,Gas,t9,0.0023277635910743046
Chad,2035,Q1,d1,Gas,t10,0.0023197577946823637
Chad,2035,Q1,d1,Gas,t11,0.0023162378889411226
Chad,2035,Q1,d1,Gas,t12,0.002319818915469819
Chad,2035,Q1,d1,Gas,t13,0.0023242342073138728
Chad,2035,Q1,d1,Gas,t14,0.0023311513280682996
Chad,2035,Q1,d1,Gas,t15,0.0024052935624239028
Chad,2035,Q1,d1,Gas,t16,0.002417936283206681
Chad,2035,Q1,d1,Gas,t17,0.004614809653816138
Chad,2035,Q1,d1,Gas,t18,0.0064368489324744815
Chad,2035,Q1,d1,Gas,t19,0.006452516313975426
Chad,2035,Q1,d1,Gas,t20,0.008292339337882267
Chad,2035,Q1,d1,Gas,t21,0.008054903900593702
Chad,2035,Q1,d1,Gas,t22,0.006446984506154586
Chad,2035,Q1,d1,Gas,t23,0.0024450215536078704
Chad,2035,Q1,d1,Gas,t24,0.002394208234247753
Chad,2035,Q1,d1,Diesel,t1,0.01425651205869419
Chad,2035,Q1,d1,Diesel,t2,0.01425703252230336
Chad,2035,Q1,d1,Diesel,t3,0.01425434812381968
Chad,2035,Q1,d1,Diesel,t4,0.014254378211546083
Chad,2035,Q1,d1,Diesel,t5,0.014255934139053085
Chad,2035,Q1,d1,Diesel,t6,0.014258360660345797
Chad,2035,Q1,d1,Diesel,t7,0.014257365714504191
Chad,2035,Q1,d1,Diesel,t8,0.014249875156256583
Chad,2035,Q1,d1,Diesel,t9,0.014151041183634912
Chad,2035,Q1,d1,Diesel,t10,0.014135074577277832
Chad,2035,Q1,d1,Diesel,t11,0.014128422559907547
Chad,2035,Q1,d1,Diesel,t12,0.014132487813887309
Chad,2035,Q1,d1,Diesel,t13,0.014138759547632912
Chad,2035,Q1,d1,Diesel,t14,0.014148444666846787
Chad,2035,Q1,d1,Diesel,t15,0.014271210937211542
Chad,2035,Q1,d1,Diesel,t16,0.014285989660201694
Chad,2035,Q1,d1,Diesel,t17,0.016460981525591525
Chad,2035,Q1,d1,Diesel,t18,0.017267381683836368
Chad,2035,Q1,d1,Diesel,t19,0.01727162293000508
Chad,2035,Q1,d1,Diesel,t20,0.017754036531117828
Chad,2035,Q1,d1,Diesel,t21,0.017702632949966244
Chad,2035,Q1,d1,Diesel,t22,0.017270393895402112
Chad,2035,Q1,d1,Diesel,t23,0.01431792629010929
Chad,2035,Q1,d1,Diesel,t24,0.014263839819183399
Chad,2035,Q1,d1,HFO,t1,0.0027991887355673086
Chad,2035,Q1,d1,HFO,t2,0.002799849747006862
Chad,2035,Q1,d1,HFO,t3,0.002797973383104231
Chad,2035,Q1,d1,HFO,t4,0.0027979062929405015
Chad,2035,Q1,d1,HFO,t5,0.00279857690013818
Chad,2035,Q1,d1,HFO,t6,0.0027998824387756318
Chad,2035,Q1,d1,HFO,t7,0.0027991382660353488
Chad,2035,Q1,d1,HFO,t8,0.0027953471613281506
Chad,2035,Q1,d1,HFO,t9,0.0027569753067277526
Chad,2035,Q1,d1,HFO,t10,0.002751445513625944
Chad,2035,Q1,d1,HFO,t11,0.0027489796114647256
Chad,2035,Q1,d1,HFO,t12,0.0027515839153807475
Chad,2035,Q1,d1,HFO,t13,0.0027547375988309
Chad,2035,Q1,d1,HFO,t14,0.002759651649950584
Chad,2035,Q1,d1,HFO,t15,0.0028109252241230983
Chad,2035,Q1,d1,HFO,t16,0.0028196281797738553
Chad,2035,Q1,d1,HFO,t17,0.0039014416490797555
Chad,2035,Q1,d1,HFO,t18,0.004427619775418571
Chad,2035,Q1,d1,HFO,t19,0.004432627235083424
Chad,2035,Q1,d1,HFO,t20,0.004795796919846466
Chad,2035,Q1,d1,HFO,t21,0.004745554753662189
Chad,2035,Q1,d1,HFO,t22,0.004430497149972789
Chad,2035,Q1,d1,HFO,t23,0.002837984837961206
Chad,2035,Q1,d1,HFO,t24,0.0028029360307839156
Chad,2035,Q1,d1,Wind,t1,27.854095671331184
Chad,2035,Q1,d1,Wind,t2,26.273012870987493
Chad,2035,Q1,d1,Wind,t3,25.153955805126447
Chad,2035,Q1,d1,Wind,t4,23.497055783229943
Chad,2035,Q1,d1,Wind,t5,21.194011117593625
Chad,2035,Q1,d1,Wind,t6,18.55526873937609
Chad,2035,Q1,d1,Wind,t7,16.615982181249606
Chad,2035,Q1,d1,Wind,t8,15.748892422817399
Chad,2035,Q1,d1,Wind,t9,13.502514998135657
Chad,2035,Q1,d1,Wind,t10,11.791140149156416
Chad,2035,Q1,d1,Wind,t11,11.942467621336773
Chad,2035,Q1,d1,Wind,t12,8.75141345548205
Chad,2035,Q1,d1,Wind,t13,5.888997359179837
Chad,2035,Q1,d1,Wind,t14,5.015595363679678
Chad,2035,Q1,d1,Wind,t15,5.413820092209579
Chad,2035,Q1,d1,Wind,t16,6.251465726980373
Chad,2035,Q1,d1,Wind,t17,5.467439491961169
Chad,2035,Q1,d1,Wind,t18,5.663277310207809
Chad,2035,Q1,d1,Wind,t19,5.143953743389254
Chad,2035,Q1,d1,Wind,t20,5.2777851836820995
Chad,2035,Q1,d1,Wind,t21,4.869862672652085
Chad,2035,Q1,d1,Wind,t22,4.450891267437569
Chad,2035,Q1,d1,Wind,t23,7.629046429883443
Chad,2035,Q1,d1,Wind,t24,8.942716072561009
Chad,2035,Q1,d1,Battery,t1,0.0019468711531278194
Chad,2035,Q1,d1,Battery,t2,0.002674865491728166
Chad,2035,Q1,d1,Battery,t3,0.003203517058555382
Chad,2035,Q1,d1,Battery,t4,0.003629596859425543
Chad,2035,Q1,d1,Battery,t5,0.003976314645752195
Chad,2035,Q1,d1,Battery,t6,0.0042557207974845725
Chad,2035,Q1,d1,Battery,t7,0.004468756247044465
Chad,2035,Q1,d1,Battery,t8,0.004618720236642584
Chad,2035,Q1,d1,Battery,t9,0.004584843985044312
Chad,2035,Q1,d1,Battery,t10,0.004627383250910404
Chad,2035,Q1,d1,Battery,t11,0.0046357897262039914
Chad,2035,Q1,d1,Battery,t12,0.004615401887074465
Chad,2035,Q1,d1,Battery,t13,0.004549322318451633
Chad,2035,Q1,d1,Battery,t14,0.004438637709680105
Chad,2035,Q1,d1,Battery,t15,0.004437998559152961
Chad,2035,Q1,d1,Battery,t16,0.004221051651964992
Chad,2035,Q1,d1,Battery,t17,0.006981305488388397
Chad,2035,Q1,d1,Battery,t18,0.007618142072780286
Chad,2035,Q1,d1,Battery,t19,0.00757208472513894
Chad,2035,Q1,d1,Battery,t20,0.008040571123963365
Chad,2035,Q1,d1,Battery,t21,0.0081854384658654
Chad,2035,Q1,d1,Battery,t22,0.008255549951996299
Chad,2035,Q1,d1,Battery,t23,0.005635764697692237
Chad,2035,Q1,d1,Battery,t24,0.006727704626124954
Chad,2035,Q1,d2,Solar,t7,8.902162895971754
Chad,2035,Q1,d2,Solar,t8,31.489155568861932
Chad,2035,Q1,d2,Solar,t9,55.405191288684605
Chad,2035,Q1,d2,Solar,t10,81.40642996108262
Chad,2035,Q1,d2,Solar,t11,89.76823744320924
Chad,2035,Q1,d2,Solar,t12,90.74651515980175
Chad,2035,Q1,d2,Solar,t13,92.70303070557003
Chad,2035,Q1,d2,Solar,t14,78.16495370316429
Chad,2035,Q1,d2,Solar,t15,58.78997449528338
Chad,2035,Q1,d2,Solar,t16,33.76498622312036
Chad,2035,Q1,d2,Solar,t17,15.108950118371721
Chad,2035,Q1,d2,Solar,t18,1.3265493410617764
Chad,2035,Q1,d2,Gas,t1,0.0009645985112324223
Chad,2035,Q1,d2,Gas,t2,0.0009634705641137125
Chad,2035,Q1,d2,Gas,t3,0.0009622480928453027
Chad,2035,Q1,d2,Gas,t4,0.0009610296820334321
Chad,2035,Q1,d2,Gas,t5,0.0009615677962740767
Chad,2035,Q1,d2,Gas,t6,0.0009627285422690104
Chad,2035,Q1,d2,Gas,t7,0.0009383374587639265
Chad,2035,Q1,d2,Gas,t8,0.0009342314035784787
Chad,2035,Q1,d2,Gas,t9,0.0009328814058026747
Chad,2035,Q1,d2,Gas,t10,0.0009327877668578905
Chad,2035,Q1,d2,Gas,t11,0.0009332387700080211
Chad,2035,Q1,d2,Gas,t12,0.0009337883712726972
Chad,2035,Q1,d2,Gas,t13,0.00093444209119496
Chad,2035,Q1,d2,Gas,t14,0.00093605689795176
Chad,2035,Q1,d2,Gas,t15,0.0009419944132668658
Chad,2035,Q1,d2,Gas,t16,0.000979682364619558
Chad,2035,Q1,d2,Gas,t17,0.001863439869780054
Chad,2035,Q1,d2,Gas,t18,0.002631075203103521
Chad,2035,Q1,d2,Gas,t19,0.002635418549159767
Chad,2035,Q1,d2,Gas,t20,0.002655663707251945
Chad,2035,Q1,d2,Gas,t21,0.0026471475485586567
Chad,2035,Q1,d2,Gas,t22,0.0026357384854642472
Chad,2035,Q1,d2,Gas,t23,0.0010279239864243303
Chad,2035,Q1,d2,Gas,t24,0.0009666790207121616
Chad,2035,Q1,d2,Diesel,t1,0.0067493131712581585
Chad,2035,Q1,d2,Diesel,t2,0.006747210557993263
Chad,2035,Q1,d2,Diesel,t3,0.0067446915001787965
Chad,2035,Q1,d2,Diesel,t4,0.006741989108813791
Chad,2035,Q1,d2,Diesel,t5,0.0067433225118963555
Chad,2035,Q1,d2,Diesel,t6,0.006745958234578386
Chad,2035,Q1,d2,Diesel,t7,0.006685659952460555
Chad,2035,Q1,d2,Diesel,t8,0.006675315827821143
Chad,2035,Q1,d2,Diesel,t9,0.00667265329519701
Chad,2035,Q1,d2,Diesel,t10,0.006661856384545179
Chad,2035,Q1,d2,Diesel,t11,0.006662040104918921
Chad,2035,Q1,d2,Diesel,t12,0.006662910809207775
Chad,2035,Q1,d2,Diesel,t13,0.006664032584234105
Chad,2035,Q1,d2,Diesel,t14,0.006677431571072933
Chad,2035,Q1,d2,Diesel,t15,0.006688081243611017
Chad,2035,Q1,d2,Diesel,t16,0.006773908380274394
Chad,2035,Q1,d2,Diesel,t17,0.008046257803651447
Chad,2035,Q1,d2,Diesel,t18,0.008556410165476402
Chad,2035,Q1,d2,Diesel,t19,0.008558112527744851
Chad,2035,Q1,d2,Diesel,t20,0.008566056154905102
Chad,2035,Q1,d2,Diesel,t21,0.008562628011744209
Chad,2035,Q1,d2,Diesel,t22,0.00855841601661878
