z,g,uni,y,value
Congo,Nseke,Annualized capex: $m,2035,52.3415362584396
Congo,Nseke,Fixed O&M: $m,2025,12.5
Congo,Nseke,Fixed O&M: $m,2035,12.5
Congo,Nseke,Variable Cost: $m,2025,1.0013228509345102
Congo,Nseke,Variable Cost: $m,2035,1.0013229074286145
Congo,Nzilo,Annualized capex: $m,2025,23.030275953713424
Congo,Nzilo,Annualized capex: $m,2035,23.030275953713424
Congo,Nzilo,Fixed O&M: $m,2025,5.5
Congo,Nzilo,Fixed O&M: $m,2035,5.5
Congo,Nzilo,Variable Cost: $m,2025,0.2748391232907826
Congo,Nzilo,Variable Cost: $m,2035,0.27483914549391514
Congo,Candidate_BESS_DRCSouth,Annualized capex: $m,2035,14.343336131168675
Congo,Candidate_BESS_DRCSouth,Fixed O&M: $m,2035,27.463638373603033
DRC,AM Timan 2,Annualized capex: $m,2035,0.0001880603467683442
DRC,AM Timan 2,Fixed O&M: $m,2035,6.439399264251446e-05
DRC,Nkayi Mill,Fixed O&M: $m,2025,0.6
DRC,Nkayi Mill,Fixed O&M: $m,2035,0.6000028582384422
DRC,Nkayi Mill,Variable Cost: $m,2025,0.11169016445821264
DRC,Nkayi Mill,Variable Cost: $m,2035,0.11169085501550398
DRC,Ouesso Biomass,Fixed O&M: $m,2025,0.25
DRC,Ouesso Biomass,Fixed O&M: $m,2035,0.25000286291812474
DRC,Ouesso Biomass,Variable Cost: $m,2025,0.04653763249950892
DRC,Ouesso Biomass,Variable Cost: $m,2035,0.046538354311102634
DRC,Soyo,Fixed O&M: $m,2025,22.5
DRC,Soyo,Fixed O&M: $m,2035,22.5
DRC,Soyo,Variable Cost: $m,2025,324.73966452838334
DRC,Soyo,Variable Cost: $m,2035,267.4170328931795
DRC,Malembo,Fixed O&M: $m,2025,2.1
DRC,Malembo,Fixed O&M: $m,2035,0.0002315237732725303
DRC,Malembo,Variable Cost: $m,2025,52.901748066768356
DRC,Malembo,Variable Cost: $m,2035,0.0007928955313144021
DRC,Limbe CCGT,Annualized capex: $m,2035,19.45174605146014
DRC,Limbe CCGT,Fixed O&M: $m,2035,10.5
DRC,Limbe CCGT,Variable Cost: $m,2035,10.547707140765372
DRC,Baia farta,Fixed O&M: $m,2025,1.44
DRC,Baia farta,Fixed O&M: $m,2035,1.440000395655681
DRC,Bangui Enerca,Annualized capex: $m,2025,1.1623825838407553
DRC,Bangui Enerca,Annualized capex: $m,2035,1.1623825838407553
DRC,Bangui Enerca,Fixed O&M: $m,2025,0.39999999999999997
DRC,Bangui Enerca,Fixed O&M: $m,2035,0.39999999999999997
DRC,Bangui Enerca,Variable Cost: $m,2025,3.4431881724710176
DRC,Bangui Enerca,Variable Cost: $m,2035,0.48687884675239246
DRC,Biopo,Fixed O&M: $m,2025,2.82
DRC,Biopo,Fixed O&M: $m,2035,2.820000380376697
DRC,Saurimo,Fixed O&M: $m,2025,0.40499999999999997
DRC,Saurimo,Fixed O&M: $m,2035,0.4050004070906076
DRC,AH Mabubas,Annualized capex: $m,2025,2.679886656432108
DRC,AH Mabubas,Annualized capex: $m,2035,2.679886656432108
DRC,AH Mabubas,Fixed O&M: $m,2025,0.64
DRC,AH Mabubas,Fixed O&M: $m,2035,0.64
DRC,AH Mabubas,Variable Cost: $m,2025,0.03295887436422864
DRC,AH Mabubas,Variable Cost: $m,2035,0.03295889140729114
DRC,Existing_OCGT_Diesel_Cameroon_2050,Annualized capex: $m,2025,8.136678086885288
DRC,Existing_OCGT_Diesel_Cameroon_2050,Annualized capex: $m,2035,8.136678086885288
DRC,Existing_OCGT_Diesel_Cameroon_2050,Fixed O&M: $m,2025,2.8
DRC,Existing_OCGT_Diesel_Cameroon_2050,Fixed O&M: $m,2035,2.8
DRC,Existing_OCGT_Diesel_Cameroon_2050,Variable Cost: $m,2025,0.0005192609265204881
DRC,Existing_OCGT_Diesel_Cameroon_2050,Variable Cost: $m,2035,8.152718219725288e-05
DRC,Existing_OCGT_HFO_Cameroon_2050,Fixed O&M: $m,2025,3.7199999999999998
DRC,Existing_OCGT_HFO_Cameroon_2050,Fixed O&M: $m,2035,3.7199999999999998
DRC,Existing_OCGT_HFO_Cameroon_2050,Variable Cost: $m,2025,0.00053248934559399
DRC,Existing_OCGT_HFO_Cameroon_2050,Variable Cost: $m,2035,9.020213319170514e-05
DRC,Kribi,Fixed O&M: $m,2025,4.319999999999999
DRC,Kribi,Fixed O&M: $m,2035,4.319999999999999
DRC,Kribi,Variable Cost: $m,2025,0.4377488531653043
DRC,Kribi,Variable Cost: $m,2035,0.00011466771626103391
DRC,Ngaoundere,Annualized capex: $m,2035,0.5811912919203777
DRC,Ngaoundere,Fixed O&M: $m,2035,0.19999999999999998
DRC,Ngaoundere,Variable Cost: $m,2035,8.103405811408582e-05
DRC,Danzi,Fixed O&M: $m,2025,0.375
DRC,Danzi,Fixed O&M: $m,2035,0.375
DRC,Sakai,Fixed O&M: $m,2025,0.22499999999999998
DRC,Sakai,Fixed O&M: $m,2035,0.22499999999999998
DRC,Abeche,Annualized capex: $m,2025,0.02905956459601888
DRC,Abeche,Annualized capex: $m,2035,0.0001784477443847491
DRC,Abeche,Fixed O&M: $m,2025,0.01
DRC,Abeche,Fixed O&M: $m,2035,6.140757677050544e-05
DRC,Abeche,Variable Cost: $m,2025,0.0007842360855954355
DRC,Abeche,Variable Cost: $m,2035,7.501081835179245e-05
DRC,Abeche 2,Annualized capex: $m,2035,0.00019095539955787228
DRC,Abeche 2,Fixed O&M: $m,2035,6.571172080948276e-05
DRC,Abeche 2,Variable Cost: $m,2035,7.667627346370509e-05
DRC,AM Timan,Annualized capex: $m,2025,0.02905956459601888
DRC,AM Timan,Annualized capex: $m,2035,0.00017844774232465713
DRC,AM Timan,Fixed O&M: $m,2025,0.01
DRC,AM Timan,Fixed O&M: $m,2035,6.140757606158498e-05
DRC,AM Timan,Variable Cost: $m,2025,0.0007842360855954355
DRC,AM Timan,Variable Cost: $m,2035,7.501081822858431e-05
DRC,Ati,Annualized capex: $m,2035,0.00018619365937882031
DRC,Ati,Fixed O&M: $m,2035,6.407310707068494e-05
DRC,Ati,Variable Cost: $m,2035,7.625145960637012e-05
DRC,Baibokoum,Annualized capex: $m,2025,0.0313843297637004
DRC,Baibokoum,Annualized capex: $m,2035,0.0001787251130953843
DRC,Baibokoum,Fixed O&M: $m,2025,0.010799999999999999
DRC,Baibokoum,Fixed O&M: $m,2035,6.150302510722042e-05
DRC,Baibokoum,Variable Cost: $m,2025,0.0007892659202504939
DRC,Baibokoum,Variable Cost: $m,2035,7.510571719725752e-05
DRC,Bardai,Annualized capex: $m,2025,0.05811912919203776
DRC,Bardai,Annualized capex: $m,2035,0.00018225632372862412
DRC,Bardai,Fixed O&M: $m,2025,0.02
DRC,Bardai,Fixed O&M: $m,2035,6.271818806039268e-05
DRC,Bardai,Variable Cost: $m,2025,0.0008253099998488919
DRC,Bardai,Variable Cost: $m,2035,7.584983788473074e-05
DRC,Bebedja,Annualized capex: $m,2025,0.052307216272833995
DRC,Bebedja,Annualized capex: $m,2035,0.00018167895804469927
DRC,Bebedja,Fixed O&M: $m,2025,0.018
DRC,Bebedja,Fixed O&M: $m,2035,6.251950453159543e-05
DRC,Bebedja,Variable Cost: $m,2025,0.0008196628742410038
DRC,Bebedja,Variable Cost: $m,2035,7.574678895770267e-05
DRC,Biltine,Annualized capex: $m,2025,0.033709094931381904
DRC,Biltine,Annualized capex: $m,2035,0.00017916565055768255
DRC,Biltine,Fixed O&M: $m,2025,0.0116
DRC,Biltine,Fixed O&M: $m,2035,6.165462320183145e-05
DRC,Biltine,Variable Cost: $m,2025,0.0007938287555751826
DRC,Biltine,Variable Cost: $m,2035,7.519870278818199e-05
DRC,Denali Ndjamena,Annualized capex: $m,2035,1.8598121341452083
DRC,Denali Ndjamena,Fixed O&M: $m,2035,0.64
DRC,Denali Ndjamena,Variable Cost: $m,2035,8.178118296049788e-05
DRC,Doba,Annualized capex: $m,2035,0.00016666130207427995
DRC,Doba,Fixed O&M: $m,2035,5.7351617063495956e-05
DRC,Doba,Variable Cost: $m,2035,7.274618877265943e-05
DRC,Doba Kome Gas,Fixed O&M: $m,2025,1.7999999999999998
DRC,Doba Kome Gas,Fixed O&M: $m,2035,0.30053989191271163
DRC,Doba Kome Gas,Variable Cost: $m,2025,25.20798065685201
DRC,Doba Kome Gas,Variable Cost: $m,2035,0.00011879751140241597
DRC,Doba Kome HFO,Fixed O&M: $m,2025,0.6
DRC,Doba Kome HFO,Fixed O&M: $m,2035,0.2967605649756748
DRC,Doba Kome HFO,Variable Cost: $m,2025,0.0014719558918315748
DRC,Doba Kome HFO,Variable Cost: $m,2035,9.080336731283056e-05
DRC,Farcha,Fixed O&M: $m,2025,1.684
DRC,Farcha,Fixed O&M: $m,2035,0.30028960856569
DRC,Farcha,Variable Cost: $m,2025,0.0014919333497248847
DRC,Farcha,Variable Cost: $m,2035,9.09570242292629e-05
DRC,Fianga,Annualized capex: $m,2025,0.0313843297637004
DRC,Fianga,Annualized capex: $m,2035,0.00017872511309538453
DRC,Fianga,Fixed O&M: $m,2025,0.010799999999999999
DRC,Fianga,Fixed O&M: $m,2035,6.15030251072205e-05
DRC,Fianga,Variable Cost: $m,2025,0.0007892659202504939
DRC,Fianga,Variable Cost: $m,2035,7.510571719725755e-05
DRC,Gore La Nya,Annualized capex: $m,2025,0.0313843297637004
DRC,Gore La Nya,Annualized capex: $m,2035,0.0001787251131368354
DRC,Gore La Nya,Fixed O&M: $m,2025,0.010799999999999999
DRC,Gore La Nya,Fixed O&M: $m,2035,6.15030251214846e-05
DRC,Gore La Nya,Variable Cost: $m,2025,0.0007892659202504939
DRC,Gore La Nya,Variable Cost: $m,2035,7.510571719845542e-05
DRC,Lere,Annualized capex: $m,2025,0.0313843297637004
DRC,Lere,Annualized capex: $m,2035,0.0001787251130953845
DRC,Lere,Fixed O&M: $m,2025,0.010799999999999999
DRC,Lere,Fixed O&M: $m,2035,6.150302510722049e-05
DRC,Lere,Variable Cost: $m,2025,0.0007892659202504938
DRC,Lere,Variable Cost: $m,2035,7.510571719725752e-05
DRC,Mao Kanem,Annualized capex: $m,2025,0.02905956459601888
DRC,Mao Kanem,Annualized capex: $m,2035,0.00017844774380928007
DRC,Mao Kanem,Fixed O&M: $m,2025,0.01
DRC,Mao Kanem,Fixed O&M: $m,2035,6.140757657247458e-05
DRC,Mao Kanem,Variable Cost: $m,2025,0.0007842360855954356
DRC,Mao Kanem,Variable Cost: $m,2035,7.501081833226019e-05
DRC,Mongo,Annualized capex: $m,2025,0.02905956459601888
DRC,Mongo,Annualized capex: $m,2035,0.00017844774447251137
DRC,Mongo,Fixed O&M: $m,2025,0.01
DRC,Mongo,Fixed O&M: $m,2035,6.140757680070625e-05
DRC,Mongo,Variable Cost: $m,2025,0.0007842360855954355
DRC,Mongo,Variable Cost: $m,2035,7.501081832247089e-05
DRC,Moundou,Annualized capex: $m,2035,0.00019007185056822378
DRC,Moundou,Fixed O&M: $m,2035,6.540767324306826e-05
DRC,Moundou,Variable Cost: $m,2035,7.659388675243151e-05
DRC,Ndjamena,Annualized capex: $m,2025,1.4239186652049254
DRC,Ndjamena,Annualized capex: $m,2035,0.00019151388568426555
DRC,Ndjamena,Fixed O&M: $m,2025,0.49
DRC,Ndjamena,Fixed O&M: $m,2035,6.590390749023909e-05
DRC,Ndjamena,Variable Cost: $m,2025,0.0009192410994245391
DRC,Ndjamena,Variable Cost: $m,2035,7.673497558383914e-05
DRC,Ndjamena Pumping,Annualized capex: $m,2025,0.025572416844496616
DRC,Ndjamena Pumping,Annualized capex: $m,2035,0.00017707523249465152
DRC,Ndjamena Pumping,Fixed O&M: $m,2025,0.008799999999999999
DRC,Ndjamena Pumping,Fixed O&M: $m,2035,6.093526690999032e-05
DRC,Ndjamena Pumping,Variable Cost: $m,2025,0.0007756158059127742
DRC,Ndjamena Pumping,Variable Cost: $m,2035,7.483729357696846e-05
DRC,Ndjamena WBG,Annualized capex: $m,2025,0.015110973589929818
DRC,Ndjamena WBG,Annualized capex: $m,2035,0.00017138853530201568
DRC,Ndjamena WBG,Fixed O&M: $m,2025,0.0052
DRC,Ndjamena WBG,Fixed O&M: $m,2035,5.897835624333328e-05
DRC,Ndjamena WBG,Variable Cost: $m,2025,0.00073672307515736
DRC,Ndjamena WBG,Variable Cost: $m,2035,7.37032520984231e-05
DRC,Oum Hadjer,Annualized capex: $m,2025,0.02905956459601888
DRC,Oum Hadjer,Annualized capex: $m,2035,0.00017844774464838463
DRC,Oum Hadjer,Fixed O&M: $m,2025,0.01
DRC,Oum Hadjer,Fixed O&M: $m,2035,6.140757686122788e-05
DRC,Oum Hadjer,Variable Cost: $m,2025,0.0007842360855954355
DRC,Oum Hadjer,Variable Cost: $m,2035,7.501081830033899e-05
DRC,Sarh,Annualized capex: $m,2025,0.15982760527810383
DRC,Sarh,Annualized capex: $m,2035,0.00018757162375434942
DRC,Sarh,Fixed O&M: $m,2025,0.055
DRC,Sarh,Fixed O&M: $m,2035,6.454729324473309e-05
DRC,Sarh,Variable Cost: $m,2025,0.0008697379929606563
DRC,Sarh,Variable Cost: $m,2035,7.637769071857232e-05
DRC,Brazzaville Solar,Annualized capex: $m,2035,2.409383930002258
DRC,Brazzaville Solar,Fixed O&M: $m,2035,0.8250003455150173
DRC,CTB (Mpila),Fixed O&M: $m,2025,0.64
DRC,CTB (Mpila),Fixed O&M: $m,2035,0.0001459539400882614
DRC,CTB (Mpila),Variable Cost: $m,2025,0.0014864111842776454
DRC,CTB (Mpila),Variable Cost: $m,2035,0.00012931801358376157
DRC,Dolisie,Fixed O&M: $m,2025,0.04
DRC,Dolisie,Fixed O&M: $m,2035,0.0001394130129066705
DRC,Dolisie,Variable Cost: $m,2025,0.0013388124968175747
DRC,Dolisie,Variable Cost: $m,2035,0.0001273851180472543
DRC,Madingou,Fixed O&M: $m,2025,0.04
DRC,Madingou,Fixed O&M: $m,2035,0.00013941300920226725
DRC,Madingou,Variable Cost: $m,2025,0.0013388124968175747
DRC,Madingou,Variable Cost: $m,2035,0.00012738511790351962
DRC,Ouesso,Fixed O&M: $m,2025,0.12
DRC,Ouesso,Fixed O&M: $m,2035,0.00014270889030054682
DRC,Ouesso,Variable Cost: $m,2025,0.0014163882164187605
DRC,Ouesso,Variable Cost: $m,2035,0.00012868396298126226
DRC,Oyo,Fixed O&M: $m,2025,0.09999999999999999
DRC,Oyo,Fixed O&M: $m,2035,0.00014209621658722296
DRC,Oyo,Variable Cost: $m,2025,0.0014056039816776565
DRC,Oyo,Variable Cost: $m,2035,0.0001285412300370227
DRC,Pointe Noire,Fixed O&M: $m,2025,0.52
DRC,Pointe Noire,Fixed O&M: $m,2035,0.00014573398066424287
DRC,Pointe Noire,Variable Cost: $m,2025,0.0014802392654733629
DRC,Pointe Noire,Variable Cost: $m,2035,0.00012927534104444554
DRC,Sibiti,Fixed O&M: $m,2025,0.04
DRC,Sibiti,Fixed O&M: $m,2035,0.00013941301290648484
DRC,Sibiti,Variable Cost: $m,2025,0.0013388124968175747
DRC,Sibiti,Variable Cost: $m,2035,0.00012738511804730258
DRC,CEC (Cote Mateve),Fixed O&M: $m,2025,9.68
DRC,CEC (Cote Mateve),Fixed O&M: $m,2035,0.00015739741106614974
DRC,CEC (Cote Mateve),Variable Cost: $m,2025,142.01944245165396
DRC,CEC (Cote Mateve),Variable Cost: $m,2035,0.0002747145414081509
DRC,Djeno,Fixed O&M: $m,2025,1.0
DRC,Djeno,Fixed O&M: $m,2035,0.00015657859477373075
DRC,Djeno,Variable Cost: $m,2025,17.409121554382274
DRC,Djeno,Variable Cost: $m,2035,0.0002740819594759985
DRC,Muanda,Fixed O&M: $m,2025,0.09999999999999999
DRC,Muanda,Fixed O&M: $m,2035,0.09999999999999999
DRC,Muanda,Variable Cost: $m,2025,0.0016190082751308624
DRC,Muanda,Variable Cost: $m,2035,0.00014675384616542964
DRC,Akoga,Annualized capex: $m,2035,0.00011328008194841931
DRC,Akoga,Fixed O&M: $m,2035,4.331336669019103e-05
DRC,Akoga,Variable Cost: $m,2035,0.00010101511022321719
DRC,Bata,Fixed O&M: $m,2025,0.06
DRC,Bata,Fixed O&M: $m,2035,0.00014713505619801386
DRC,Bata,Variable Cost: $m,2025,0.0013680836720511972
DRC,Bata,Variable Cost: $m,2035,9.347457252421482e-05
DRC,Bata 2,Fixed O&M: $m,2025,0.48
DRC,Bata 2,Fixed O&M: $m,2035,0.0001527313567355046
DRC,Bata 2,Variable Cost: $m,2025,0.0014684890125055852
DRC,Bata 2,Variable Cost: $m,2035,9.42639139814303e-05
DRC,Oyala,Fixed O&M: $m,2025,0.72
DRC,Oyala,Fixed O&M: $m,2035,0.00015684830867266071
DRC,Oyala,Variable Cost: $m,2025,10.08444758020984
DRC,Oyala,Variable Cost: $m,2035,0.0001258890778895109
DRC,Punta Europa,Fixed O&M: $m,2025,3.02
DRC,Punta Europa,Fixed O&M: $m,2035,0.0001577588084692605
DRC,Punta Europa,Variable Cost: $m,2025,24.545762084184663
DRC,Punta Europa,Variable Cost: $m,2035,0.00012617942127664673
DRC,Riaba ICE,Fixed O&M: $m,2025,0.08
DRC,Riaba ICE,Fixed O&M: $m,2035,0.00014821981473506026
DRC,Riaba ICE,Variable Cost: $m,2025,0.0013876645565281068
DRC,Riaba ICE,Variable Cost: $m,2035,9.366001863393822e-05
DRC,Semu,Fixed O&M: $m,2025,0.13999999999999999
DRC,Semu,Fixed O&M: $m,2035,0.00015016659525332105
DRC,Semu,Variable Cost: $m,2025,0.0014198219128961247
DRC,Semu,Variable Cost: $m,2035,9.394113489981704e-05
DRC,Sipopo,Fixed O&M: $m,2025,0.3
DRC,Sipopo,Fixed O&M: $m,2035,0.00015195089890485364
DRC,Sipopo,Variable Cost: $m,2025,0.0014530979388189158
DRC,Sipopo,Variable Cost: $m,2035,9.416854020046347e-05
DRC,Akieni,Annualized capex: $m,2035,13.420969828611703
DRC,Akieni,Fixed O&M: $m,2035,3.0219922291964623
DRC,Akieni,Variable Cost: $m,2035,0.18155892133172982
DRC,Angouma,Annualized capex: $m,2035,13.414752259598965
DRC,Angouma,Fixed O&M: $m,2035,3.0205922226782347
DRC,Angouma,Variable Cost: $m,2035,0.1814748095768331
DRC,Existing_OCGT_Diesel_Gabon_2029,Annualized capex: $m,2025,3.321508233324958
DRC,Existing_OCGT_Diesel_Gabon_2029,Fixed O&M: $m,2025,1.143
DRC,Existing_OCGT_Diesel_Gabon_2029,Variable Cost: $m,2025,30.33755009941645
DRC,Existing_OCGT_Gas_Gabon_2026,Fixed O&M: $m,2025,3.04
DRC,Existing_OCGT_Gas_Gabon_2026,Variable Cost: $m,2025,93.89481416334691
DRC,Existing_OCGT_Gas_Gabon_2029,Fixed O&M: $m,2025,0.6165999999999999
DRC,Existing_OCGT_Gas_Gabon_2029,Variable Cost: $m,2025,19.04459188564236
DRC,Existing_OCGT_Gas_Gabon_2032,Fixed O&M: $m,2025,1.18
DRC,Existing_OCGT_Gas_Gabon_2032,Variable Cost: $m,2025,36.44601773132117
DRC,Existing_OCGT_Gas_Gabon_2035,Fixed O&M: $m,2025,0.59
DRC,Existing_OCGT_Gas_Gabon_2035,Fixed O&M: $m,2035,0.59
DRC,Existing_OCGT_Gas_Gabon_2035,Variable Cost: $m,2025,18.223012315660643
DRC,Existing_OCGT_Gas_Gabon_2035,Variable Cost: $m,2035,0.000182423119132819
DRC,Cambambe 1,Annualized capex: $m,2025,37.685906106076516
DRC,Cambambe 1,Annualized capex: $m,2035,37.685906106076516
DRC,Cambambe 1,Fixed O&M: $m,2025,9.0
DRC,Cambambe 1,Fixed O&M: $m,2035,9.0
DRC,Cambambe 1,Variable Cost: $m,2025,0.4065435163621853
DRC,Cambambe 1,Variable Cost: $m,2035,0.40654353174590385
DRC,Cambambe 2,Annualized capex: $m,2025,146.5563015236309
DRC,Cambambe 2,Annualized capex: $m,2035,146.55629857043684
DRC,Cambambe 2,Fixed O&M: $m,2025,35.0
DRC,Cambambe 2,Fixed O&M: $m,2035,34.9999992947298
DRC,Cambambe 2,Variable Cost: $m,2025,1.5810024289743576
DRC,Cambambe 2,Variable Cost: $m,2035,1.5810024324832805
DRC,Boali 1 Rebuild,Annualized capex: $m,2025,1.8842953053038256
DRC,Boali 1 Rebuild,Annualized capex: $m,2035,1.8842953053038256
DRC,Boali 1 Rebuild,Fixed O&M: $m,2025,0.44999999999999996
DRC,Boali 1 Rebuild,Fixed O&M: $m,2035,0.44999999999999996
DRC,Boali 1 Rebuild,Variable Cost: $m,2025,0.018346370862090157
DRC,Boali 1 Rebuild,Variable Cost: $m,2035,0.03610121601671347
DRC,Amdjarass,Fixed O&M: $m,2025,0.044
DRC,Amdjarass,Fixed O&M: $m,2035,0.044
DRC,Cafunfo,Annualized capex: $m,2035,1.7522796375066991
DRC,Cafunfo,Fixed O&M: $m,2035,0.600000393619543
DRC,Candidate_BESS_Congo,Annualized capex: $m,2035,0.00017327345483433764
DRC,Candidate_BESS_Congo,Fixed O&M: $m,2035,0.00017501350763193555
DRC,Cambulo,Annualized capex: $m,2035,1.620858752383426
DRC,Cambulo,Fixed O&M: $m,2035,0.5550003941240337
DRC,Booue,Annualized capex: $m,2035,13.336540546439922
DRC,Booue,Fixed O&M: $m,2035,3.002981335207578
DRC,Booue,Variable Cost: $m,2035,0.18041675612579214
DRC,Capanda,Annualized capex: $m,2025,104.6830725168792
DRC,Capanda,Annualized capex: $m,2035,0.0007227115836689267
DRC,Capanda,Fixed O&M: $m,2025,25.0
DRC,Capanda,Fixed O&M: $m,2035,0.00017259514033474604
DRC,Capanda,Variable Cost: $m,2025,0.6166526119131962
DRC,Capanda,Variable Cost: $m,2035,4.31700451335236e-06
DRC,Chicapa/Biopio,Annualized capex: $m,2025,6.280984351012752
DRC,Chicapa/Biopio,Annualized capex: $m,2035,6.280984351012752
DRC,Chicapa/Biopio,Fixed O&M: $m,2025,1.5
DRC,Chicapa/Biopio,Fixed O&M: $m,2035,1.5
DRC,Chicapa/Biopio,Variable Cost: $m,2025,0.049273760620471514
DRC,Chicapa/Biopio,Variable Cost: $m,2035,0.04927377589362269
DRC,Gove,Annualized capex: $m,2025,12.561968702025505
DRC,Gove,Annualized capex: $m,2035,12.56197270595872
DRC,Gove,Fixed O&M: $m,2025,3.0
DRC,Gove,Fixed O&M: $m,2035,3.0000009562035954
DRC,Gove,Variable Cost: $m,2025,0.11131471991050297
DRC,Gove,Variable Cost: $m,2035,0.1113147657331605
DRC,Lomaum,Annualized capex: $m,2025,10.46830725168792
DRC,Lomaum,Annualized capex: $m,2035,10.46830725168792
DRC,Lomaum,Fixed O&M: $m,2025,2.5
DRC,Lomaum,Fixed O&M: $m,2035,2.5
DRC,Lomaum,Variable Cost: $m,2025,0.04459358930483588
DRC,Lomaum,Variable Cost: $m,2035,0.044593604488224366
DRC,Luachimo,Annualized capex: $m,2025,1.2561968702025506
DRC,Luachimo,Annualized capex: $m,2035,1.2561984231485748
DRC,Luachimo,Fixed O&M: $m,2025,0.3
DRC,Luachimo,Fixed O&M: $m,2035,0.3000003708684668
DRC,Luachimo,Variable Cost: $m,2025,0.010258380504265798
DRC,Luachimo,Variable Cost: $m,2035,0.010258404493978383
DRC,Matala,Annualized capex: $m,2025,8.584011946384095
DRC,Matala,Annualized capex: $m,2035,8.584011946384095
DRC,Matala,Fixed O&M: $m,2025,2.05
DRC,Matala,Fixed O&M: $m,2035,2.05
DRC,Matala,Variable Cost: $m,2025,0.06734078899579615
DRC,Matala,Variable Cost: $m,2035,0.06734080427595501
DRC,Cabinda Oil,Annualized capex: $m,2025,2.6153608136416993
DRC,Cabinda Oil,Annualized capex: $m,2035,0.00015316778616504808
DRC,Cabinda Oil,Fixed O&M: $m,2025,0.8999999999999999
DRC,Cabinda Oil,Fixed O&M: $m,2035,5.2708217860233134e-05
DRC,Cabinda Oil,Variable Cost: $m,2025,6.912012475662156
DRC,Cabinda Oil,Variable Cost: $m,2035,9.917984319892158e-05
DRC,Luanda Gas,Fixed O&M: $m,2025,10.4
DRC,Luanda Gas,Fixed O&M: $m,2035,0.00023221572064978865
DRC,Luanda Gas,Variable Cost: $m,2025,301.4406562492616
DRC,Luanda Gas,Variable Cost: $m,2035,0.0007936570347917666
DRC,Luanda Oil,Annualized capex: $m,2025,3.6033860099063415
DRC,Luanda Oil,Annualized capex: $m,2035,0.00015325976965000754
DRC,Luanda Oil,Fixed O&M: $m,2025,1.24
DRC,Luanda Oil,Fixed O&M: $m,2035,5.273987128871294e-05
DRC,Luanda Oil,Variable Cost: $m,2025,8.028544016406473
DRC,Luanda Oil,Variable Cost: $m,2035,9.92096547370004e-05
DRC,Malanje,Annualized capex: $m,2025,1.1623825838407553
DRC,Malanje,Annualized capex: $m,2035,0.00015274143920821588
DRC,Malanje,Fixed O&M: $m,2025,0.39999999999999997
DRC,Malanje,Fixed O&M: $m,2035,5.2561503013414464e-05
DRC,Malanje,Variable Cost: $m,2025,4.330860538627895
DRC,Malanje,Variable Cost: $m,2035,9.909614552246943e-05
DRC,Belengua Oil,Annualized capex: $m,2025,0.9299060670726041
DRC,Belengua Oil,Annualized capex: $m,2035,0.00015255304380987078
DRC,Belengua Oil,Fixed O&M: $m,2025,0.32
DRC,Belengua Oil,Fixed O&M: $m,2035,5.249667224221603e-05
DRC,Belengua Oil,Variable Cost: $m,2025,3.710568044684764
DRC,Belengua Oil,Variable Cost: $m,2035,9.906931765270993e-05
DRC,Belengua Gas,Annualized capex: $m,2025,1.2786208422248306
DRC,Belengua Gas,Annualized capex: $m,2035,0.00015281097521346418
