z,q,d,t,y,value
EquatorialGuinea,Q2,d3,t3,2025,82.95985712793126
EquatorialGuinea,Q2,d3,t3,2035,30.78906349904206
EquatorialGuinea,Q2,d3,t4,2025,82.95925279895812
EquatorialGuinea,Q2,d3,t4,2035,30.7889775263309
EquatorialGuinea,Q2,d3,t5,2025,82.95849563892281
EquatorialGuinea,Q2,d3,t5,2035,30.788914854372063
EquatorialGuinea,Q2,d3,t6,2025,82.95823851351874
EquatorialGuinea,Q2,d3,t6,2035,30.788910444005644
EquatorialGuinea,Q2,d3,t7,2025,82.95796019012815
EquatorialGuinea,Q2,d3,t7,2035,30.788922689975372
EquatorialGuinea,Q2,d3,t8,2025,82.95543436984742
EquatorialGuinea,Q2,d3,t8,2035,30.788767721848377
EquatorialGuinea,Q2,d3,t9,2025,82.9569235802973
EquatorialGuinea,Q2,d3,t9,2035,30.788870283400218
EquatorialGuinea,Q2,d3,t10,2025,82.95895110236461
EquatorialGuinea,Q2,d3,t10,2035,30.78904821258174
EquatorialGuinea,Q2,d3,t11,2025,82.95952537914734
EquatorialGuinea,Q2,d3,t11,2035,30.78909961672012
EquatorialGuinea,Q2,d3,t12,2025,82.96001179203365
EquatorialGuinea,Q2,d3,t12,2035,30.789198959963848
EquatorialGuinea,Q2,d3,t13,2025,82.96030403858755
EquatorialGuinea,Q2,d3,t13,2035,30.789259999972295
EquatorialGuinea,Q2,d3,t14,2025,82.96030403858755
EquatorialGuinea,Q2,d3,t14,2035,30.789293923495705
EquatorialGuinea,Q2,d3,t15,2025,82.96030403858755
EquatorialGuinea,Q2,d3,t15,2035,30.789343419391656
EquatorialGuinea,Q2,d3,t16,2025,82.96044344969593
EquatorialGuinea,Q2,d3,t16,2035,30.789407726550422
EquatorialGuinea,Q2,d3,t17,2025,82.96016044339375
EquatorialGuinea,Q2,d3,t17,2035,30.789652194326198
EquatorialGuinea,Q2,d3,t18,2025,82.95961235638318
EquatorialGuinea,Q2,d3,t18,2035,30.789780992958846
EquatorialGuinea,Q2,d3,t19,2025,82.95895110236461
EquatorialGuinea,Q2,d3,t19,2035,30.789647457620482
EquatorialGuinea,Q2,d3,t20,2025,82.9612343726612
EquatorialGuinea,Q2,d3,t20,2035,30.86289115435997
EquatorialGuinea,Q2,d3,t21,2025,82.9617695725482
EquatorialGuinea,Q2,d3,t21,2035,30.79886055547295
EquatorialGuinea,Q2,d3,t22,2025,82.96191105173445
EquatorialGuinea,Q2,d3,t22,2035,30.790741616812245
EquatorialGuinea,Q2,d3,t23,2025,82.96191105173445
EquatorialGuinea,Q2,d3,t23,2035,30.79016374812469
EquatorialGuinea,Q2,d3,t24,2025,82.9616319674484
EquatorialGuinea,Q2,d3,t24,2035,30.789723900380217
EquatorialGuinea,Q2,d4,t1,2025,82.96107359223623
EquatorialGuinea,Q2,d4,t1,2035,30.78901717017692
EquatorialGuinea,Q2,d4,t2,2025,82.96098749209054
EquatorialGuinea,Q2,d4,t2,2035,30.78899359627679
EquatorialGuinea,Q2,d4,t3,2025,82.9609280351748
EquatorialGuinea,Q2,d4,t3,2035,30.788978577828505
EquatorialGuinea,Q2,d4,t4,2025,82.9608674368796
EquatorialGuinea,Q2,d4,t4,2035,30.788964996451007
EquatorialGuinea,Q2,d4,t5,2025,82.96080398740476
EquatorialGuinea,Q2,d4,t5,2035,30.788956913139224
EquatorialGuinea,Q2,d4,t6,2025,82.96078450096282
EquatorialGuinea,Q2,d4,t6,2035,30.788957687535135
EquatorialGuinea,Q2,d4,t7,2025,82.96076399872297
EquatorialGuinea,Q2,d4,t7,2035,30.78895691825686
EquatorialGuinea,Q2,d4,t8,2025,82.96059707331044
EquatorialGuinea,Q2,d4,t8,2035,30.788947554083457
EquatorialGuinea,Q2,d4,t9,2025,82.96069303928617
EquatorialGuinea,Q2,d4,t9,2035,30.788954399127686
EquatorialGuinea,Q2,d4,t10,2025,82.96084087356486
EquatorialGuinea,Q2,d4,t10,2035,30.788975558509087
EquatorialGuinea,Q2,d4,t11,2025,82.96089354211918
EquatorialGuinea,Q2,d4,t11,2035,30.78898614350863
EquatorialGuinea,Q2,d4,t12,2025,82.96094518464734
EquatorialGuinea,Q2,d4,t12,2035,30.789000902069198
EquatorialGuinea,Q2,d4,t13,2025,82.96097912646337
EquatorialGuinea,Q2,d4,t13,2035,30.789012049166008
EquatorialGuinea,Q2,d4,t14,2025,82.96097912646337
EquatorialGuinea,Q2,d4,t14,2035,30.78901650937352
EquatorialGuinea,Q2,d4,t15,2025,82.96097912646337
EquatorialGuinea,Q2,d4,t15,2035,30.789037312097854
EquatorialGuinea,Q2,d4,t16,2025,82.96099579165173
EquatorialGuinea,Q2,d4,t16,2035,30.789064785809693
EquatorialGuinea,Q2,d4,t17,2025,82.96096223402266
EquatorialGuinea,Q2,d4,t17,2035,30.78952527649807
EquatorialGuinea,Q2,d4,t18,2025,82.9609021895743
EquatorialGuinea,Q2,d4,t18,2035,64.21893108131013
EquatorialGuinea,Q2,d4,t19,2025,82.96084087356486
EquatorialGuinea,Q2,d4,t19,2035,30.789488146101764
EquatorialGuinea,Q2,d4,t20,2025,82.96108787267922
EquatorialGuinea,Q2,d4,t20,2035,71.35378154275355
EquatorialGuinea,Q2,d4,t21,2025,82.96114182626215
EquatorialGuinea,Q2,d4,t21,2035,67.59909011467914
EquatorialGuinea,Q2,d4,t22,2025,82.96115490977117
EquatorialGuinea,Q2,d4,t22,2035,30.78996865020626
EquatorialGuinea,Q2,d4,t23,2025,82.96115490977117
EquatorialGuinea,Q2,d4,t23,2035,30.789095790530542
EquatorialGuinea,Q2,d4,t24,2025,82.9611286697668
EquatorialGuinea,Q2,d4,t24,2035,30.789046965138954
EquatorialGuinea,Q2,d5,t1,2025,82.96093410606957
EquatorialGuinea,Q2,d5,t1,2035,30.78898617956873
EquatorialGuinea,Q2,d5,t2,2025,82.9608450251024
EquatorialGuinea,Q2,d5,t2,2035,30.788969000862807
EquatorialGuinea,Q2,d5,t3,2025,82.96078387916121
EquatorialGuinea,Q2,d5,t3,2035,30.788959758318764
EquatorialGuinea,Q2,d5,t4,2025,82.96071199591992
EquatorialGuinea,Q2,d5,t4,2035,30.788952988487903
EquatorialGuinea,Q2,d5,t5,2025,82.96061662326605
EquatorialGuinea,Q2,d5,t5,2035,30.788946672750875
EquatorialGuinea,Q2,d5,t6,2025,82.96058215907516
EquatorialGuinea,Q2,d5,t6,2035,30.7889448855016
EquatorialGuinea,Q2,d5,t7,2025,82.96054347243798
EquatorialGuinea,Q2,d5,t7,2035,30.78894214174643
EquatorialGuinea,Q2,d5,t8,2025,82.9601076767934
EquatorialGuinea,Q2,d5,t8,2035,30.788922704322857
EquatorialGuinea,Q2,d5,t9,2025,82.96038450628117
EquatorialGuinea,Q2,d5,t9,2035,30.788937212849437
EquatorialGuinea,Q2,d5,t10,2025,82.96067494242095
EquatorialGuinea,Q2,d5,t10,2035,30.788959890977843
EquatorialGuinea,Q2,d5,t11,2025,82.9607446689109
EquatorialGuinea,Q2,d5,t11,2035,30.788971336748908
EquatorialGuinea,Q2,d5,t12,2025,82.96080210427596
EquatorialGuinea,Q2,d5,t12,2035,30.788983546864728
EquatorialGuinea,Q2,d5,t13,2025,82.96083673248506
EquatorialGuinea,Q2,d5,t13,2035,30.78899148442401
EquatorialGuinea,Q2,d5,t14,2025,82.96083673248506
EquatorialGuinea,Q2,d5,t14,2035,30.788991385676667
EquatorialGuinea,Q2,d5,t15,2025,82.96083673248506
EquatorialGuinea,Q2,d5,t15,2035,30.788997680397422
EquatorialGuinea,Q2,d5,t16,2025,82.96085342205971
EquatorialGuinea,Q2,d5,t16,2035,30.789006317228775
EquatorialGuinea,Q2,d5,t17,2025,82.96081966983164
EquatorialGuinea,Q2,d5,t17,2035,30.78907317311493
EquatorialGuinea,Q2,d5,t18,2025,82.96075499778844
EquatorialGuinea,Q2,d5,t18,2035,30.789539452740264
EquatorialGuinea,Q2,d5,t19,2025,82.96067494242095
EquatorialGuinea,Q2,d5,t19,2035,30.78929069118052
EquatorialGuinea,Q2,d5,t20,2025,82.96094975684694
EquatorialGuinea,Q2,d5,t20,2035,71.15712396487764
EquatorialGuinea,Q2,d5,t21,2025,82.96101140897787
EquatorialGuinea,Q2,d5,t21,2035,71.15668093872019
EquatorialGuinea,Q2,d5,t22,2025,82.9610261883084
EquatorialGuinea,Q2,d5,t22,2035,30.794551798237656
EquatorialGuinea,Q2,d5,t23,2025,82.9610261883084
EquatorialGuinea,Q2,d5,t23,2035,30.78909905824155
EquatorialGuinea,Q2,d5,t24,2025,82.96099633242471
EquatorialGuinea,Q2,d5,t24,2035,30.789003376552234
Gabon,Q1,d1,t1,2025,179.88130515220126
Gabon,Q1,d1,t1,2035,85.15279719979387
Gabon,Q1,d1,t2,2025,179.87820700241704
Gabon,Q1,d1,t2,2035,67.16363858625708
Gabon,Q1,d1,t3,2025,179.87660514423513
Gabon,Q1,d1,t3,2035,67.1488617334819
Gabon,Q1,d1,t4,2025,179.87518398852893
Gabon,Q1,d1,t4,2035,67.14500885033638
Gabon,Q1,d1,t5,2025,179.8738882092459
Gabon,Q1,d1,t5,2035,67.14342502441156
Gabon,Q1,d1,t6,2025,179.87353054560558
Gabon,Q1,d1,t6,2035,67.14320490066714
Gabon,Q1,d1,t7,2025,179.87307593338582
Gabon,Q1,d1,t7,2035,67.14277621759214
Gabon,Q1,d1,t8,2025,179.871074981821
Gabon,Q1,d1,t8,2035,67.13935873895166
Gabon,Q1,d1,t9,2025,179.87064235988564
Gabon,Q1,d1,t9,2035,29.760823329480125
Gabon,Q1,d1,t10,2025,179.87277027660673
Gabon,Q1,d1,t10,2035,29.761798268627608
Gabon,Q1,d1,t11,2025,179.87293293388953
Gabon,Q1,d1,t11,2035,29.755180837662323
Gabon,Q1,d1,t12,2025,179.8782106027989
Gabon,Q1,d1,t12,2035,29.75656914362848
Gabon,Q1,d1,t13,2025,179.87934178138684
Gabon,Q1,d1,t13,2035,29.77385265083418
Gabon,Q1,d1,t14,2025,179.87476659402355
Gabon,Q1,d1,t14,2035,67.12533898768699
Gabon,Q1,d1,t15,2025,179.87527773478212
Gabon,Q1,d1,t15,2035,67.13971172460354
Gabon,Q1,d1,t16,2025,179.87626738210653
Gabon,Q1,d1,t16,2035,67.1425166048895
Gabon,Q1,d1,t17,2025,179.8762448275283
Gabon,Q1,d1,t17,2035,67.14512371124758
Gabon,Q1,d1,t18,2025,179.8758749268245
Gabon,Q1,d1,t18,2035,74.94900882286478
Gabon,Q1,d1,t19,2025,179.8749758025546
Gabon,Q1,d1,t19,2035,77.64710662873125
Gabon,Q1,d1,t20,2025,179.88197363994854
Gabon,Q1,d1,t20,2035,85.16448301105102
Gabon,Q1,d1,t21,2025,179.8850786052205
Gabon,Q1,d1,t21,2035,85.16333616238913
Gabon,Q1,d1,t22,2025,179.88599046631006
Gabon,Q1,d1,t22,2035,85.16213618264632
Gabon,Q1,d1,t23,2025,179.88599046631006
Gabon,Q1,d1,t23,2035,85.1590930532264
Gabon,Q1,d1,t24,2025,179.8842254529408
Gabon,Q1,d1,t24,2035,85.15574943955858
Gabon,Q1,d2,t1,2025,179.8750742248217
Gabon,Q1,d2,t1,2035,67.19232702473329
Gabon,Q1,d2,t2,2025,179.8740376639593
Gabon,Q1,d2,t2,2035,67.144947745146
Gabon,Q1,d2,t3,2025,179.8734764655427
Gabon,Q1,d2,t3,2035,67.1434152183006
Gabon,Q1,d2,t4,2025,179.87296217351985
Gabon,Q1,d2,t4,2035,67.14292747203275
Gabon,Q1,d2,t5,2025,179.8724746121138
Gabon,Q1,d2,t5,2035,67.14265960597024
Gabon,Q1,d2,t6,2025,179.87233676349905
Gabon,Q1,d2,t6,2035,67.14259311270925
Gabon,Q1,d2,t7,2025,179.87214460429075
Gabon,Q1,d2,t7,2035,67.14240174187498
Gabon,Q1,d2,t8,2025,179.87138625873973
Gabon,Q1,d2,t8,2035,67.14039731338525
Gabon,Q1,d2,t9,2025,179.8712703727032
Gabon,Q1,d2,t9,2035,29.758198505518664
Gabon,Q1,d2,t10,2025,179.872123102219
Gabon,Q1,d2,t10,2035,29.757958523135578
Gabon,Q1,d2,t11,2025,179.8721619580359
Gabon,Q1,d2,t11,2035,29.75533751582674
Gabon,Q1,d2,t12,2025,179.87398404679394
Gabon,Q1,d2,t12,2035,28.324129832976933
Gabon,Q1,d2,t13,2025,179.8744443432031
Gabon,Q1,d2,t13,2035,29.75641498962891
Gabon,Q1,d2,t14,2025,179.87293583894797
Gabon,Q1,d2,t14,2035,67.10875194294985
Gabon,Q1,d2,t15,2025,179.87291773734793
Gabon,Q1,d2,t15,2035,29.790910133404243
Gabon,Q1,d2,t16,2025,179.87338946061757
Gabon,Q1,d2,t16,2035,67.14213873548127
Gabon,Q1,d2,t17,2025,179.87336571844187
Gabon,Q1,d2,t17,2035,67.14318534898722
Gabon,Q1,d2,t18,2025,179.87323363558247
Gabon,Q1,d2,t18,2035,74.90180573590965
Gabon,Q1,d2,t19,2025,179.87288470098207
Gabon,Q1,d2,t19,2035,74.90177940167827
Gabon,Q1,d2,t20,2025,179.87529203155617
Gabon,Q1,d2,t20,2035,94.3525532709182
Gabon,Q1,d2,t21,2025,179.87627199018942
Gabon,Q1,d2,t21,2035,94.35746911627005
Gabon,Q1,d2,t22,2025,179.87655411186182
Gabon,Q1,d2,t22,2035,85.16321585637644
Gabon,Q1,d2,t23,2025,179.87655411186182
Gabon,Q1,d2,t23,2035,85.163068253643
Gabon,Q1,d2,t24,2025,179.87600823367637
Gabon,Q1,d2,t24,2035,85.1619844758943
Gabon,Q1,d3,t1,2025,179.87853146593648
Gabon,Q1,d3,t1,2035,85.16157137519522
Gabon,Q1,d3,t2,2025,179.87638916305306
Gabon,Q1,d3,t2,2035,85.15515088951233
Gabon,Q1,d3,t3,2025,179.8754059210872
Gabon,Q1,d3,t3,2035,85.15425526542431
Gabon,Q1,d3,t4,2025,179.8746160864093
Gabon,Q1,d3,t4,2035,67.18260636859911
Gabon,Q1,d3,t5,2025,179.87395866073328
Gabon,Q1,d3,t5,2035,67.14525890403634
Gabon,Q1,d3,t6,2025,179.8737898805878
Gabon,Q1,d3,t6,2035,67.14433523273198
Gabon,Q1,d3,t7,2025,179.87355757391757
Gabon,Q1,d3,t7,2035,67.1433001270818
Gabon,Q1,d3,t8,2025,179.8727086452134
Gabon,Q1,d3,t8,2035,67.1423816047517
Gabon,Q1,d3,t9,2025,179.87256804841138
Gabon,Q1,d3,t9,2035,67.13045865755305
Gabon,Q1,d3,t10,2025,179.87357967733018
Gabon,Q1,d3,t10,2035,67.14117905840797
Gabon,Q1,d3,t11,2025,179.87372897382343
Gabon,Q1,d3,t11,2035,67.14012837959459
Gabon,Q1,d3,t12,2025,179.87437385316457
Gabon,Q1,d3,t12,2035,67.14237201567244
Gabon,Q1,d3,t13,2025,179.8746808211288
Gabon,Q1,d3,t13,2035,67.14238331684024
Gabon,Q1,d3,t14,2025,179.874769785217
Gabon,Q1,d3,t14,2035,67.14256203712908
Gabon,Q1,d3,t15,2025,179.87489888933058
Gabon,Q1,d3,t15,2035,67.14279492916512
Gabon,Q1,d3,t16,2025,179.8755113745515
Gabon,Q1,d3,t16,2035,67.14415108374311
Gabon,Q1,d3,t17,2025,179.87550212918998
Gabon,Q1,d3,t17,2035,67.15443951441196
Gabon,Q1,d3,t18,2025,179.8750692421853
Gabon,Q1,d3,t18,2035,85.14536853697146
Gabon,Q1,d3,t19,2025,179.8745057429162
Gabon,Q1,d3,t19,2035,78.8459670035652
Gabon,Q1,d3,t20,2025,179.87903206243206
Gabon,Q1,d3,t20,2035,94.36475687697927
Gabon,Q1,d3,t21,2025,179.88159254504964
Gabon,Q1,d3,t21,2035,94.36434624677511
Gabon,Q1,d3,t22,2025,179.882419813727
Gabon,Q1,d3,t22,2035,94.36380057701211
Gabon,Q1,d3,t23,2025,179.882419813727
Gabon,Q1,d3,t23,2035,85.73737560669358
Gabon,Q1,d3,t24,2025,179.88085310672128
Gabon,Q1,d3,t24,2035,85.16375524637526
Gabon,Q1,d4,t1,2025,179.87263907061723
Gabon,Q1,d4,t1,2035,85.15468609349968
Gabon,Q1,d4,t2,2025,179.8725639536397
Gabon,Q1,d4,t2,2035,67.14283106286152
Gabon,Q1,d4,t3,2025,179.8725136036857
Gabon,Q1,d4,t3,2035,67.142628752438
Gabon,Q1,d4,t4,2025,179.87244924331472
Gabon,Q1,d4,t4,2035,67.14259625216887
Gabon,Q1,d4,t5,2025,179.87235584542114
Gabon,Q1,d4,t5,2035,67.14257984145603
Gabon,Q1,d4,t6,2025,179.8723208283351
Gabon,Q1,d4,t6,2035,67.14257515142836
Gabon,Q1,d4,t7,2025,179.87227127381888
Gabon,Q1,d4,t7,2035,67.14256254438857
Gabon,Q1,d4,t8,2025,179.87202234205714
Gabon,Q1,d4,t8,2035,67.14246622133793
Gabon,Q1,d4,t9,2025,179.87199063339386
Gabon,Q1,d4,t9,2035,67.14215536160066
Gabon,Q1,d4,t10,2025,179.87229265391605
Gabon,Q1,d4,t10,2035,67.1422732942641
Gabon,Q1,d4,t11,2025,179.87233075602595
Gabon,Q1,d4,t11,2035,67.14175663519504
Gabon,Q1,d4,t12,2025,179.87239739656832
Gabon,Q1,d4,t12,2035,67.14138378507866
Gabon,Q1,d4,t13,2025,179.8724534353329
Gabon,Q1,d4,t13,2035,67.14226658056391
Gabon,Q1,d4,t14,2025,179.87245383779532
Gabon,Q1,d4,t14,2035,67.14227410214664
Gabon,Q1,d4,t15,2025,179.87246228606148
Gabon,Q1,d4,t15,2035,67.14238207129556
Gabon,Q1,d4,t16,2025,179.87250938759777
Gabon,Q1,d4,t16,2035,67.14253147422167
Gabon,Q1,d4,t17,2025,179.8725075499165
Gabon,Q1,d4,t17,2035,67.14541766057924
Gabon,Q1,d4,t18,2025,179.87248740603914
Gabon,Q1,d4,t18,2035,78.84380196243393
Gabon,Q1,d4,t19,2025,179.87243713545263
Gabon,Q1,d4,t19,2035,76.5613890257359
Gabon,Q1,d4,t20,2025,179.87265432029724
Gabon,Q1,d4,t20,2035,85.1631278550826
Gabon,Q1,d4,t21,2025,179.87272748067826
Gabon,Q1,d4,t21,2035,85.16311394929531
Gabon,Q1,d4,t22,2025,179.87275027647252
Gabon,Q1,d4,t22,2035,85.16307508204095
Gabon,Q1,d4,t23,2025,179.87275027647252
Gabon,Q1,d4,t23,2035,85.1549420879951
Gabon,Q1,d4,t24,2025,179.87270676969524
Gabon,Q1,d4,t24,2035,85.1548216018496
Gabon,Q1,d5,t1,2025,179.87254620383916
Gabon,Q1,d5,t1,2035,67.1427567259721
Gabon,Q1,d5,t2,2025,179.87238481917242
Gabon,Q1,d5,t2,2035,67.14262094449495
Gabon,Q1,d5,t3,2025,179.87227408923073
Gabon,Q1,d5,t3,2035,67.14258198115189
Gabon,Q1,d5,t4,2025,179.8721568674008
Gabon,Q1,d5,t4,2035,67.1425415249117
Gabon,Q1,d5,t5,2025,179.8720374589052
Gabon,Q1,d5,t5,2035,67.14249201886494
Gabon,Q1,d5,t6,2025,179.8720035972533
Gabon,Q1,d5,t6,2035,67.1424749613913
Gabon,Q1,d5,t7,2025,179.87195862662944
Gabon,Q1,d5,t7,2035,67.14242300606375
Gabon,Q1,d5,t8,2025,179.87176804946336
Gabon,Q1,d5,t8,2035,29.75610894321033
Gabon,Q1,d5,t9,2025,179.87170758587635
Gabon,Q1,d5,t9,2035,28.26805107353341
Gabon,Q1,d5,t10,2025,179.87190430361082
Gabon,Q1,d5,t10,2035,28.268049445603776
Gabon,Q1,d5,t11,2025,179.87195817878427
Gabon,Q1,d5,t11,2035,28.268151697236494
Gabon,Q1,d5,t12,2025,179.87206611534194
Gabon,Q1,d5,t12,2035,29.755613030596926
Gabon,Q1,d5,t13,2025,179.87212203579566
Gabon,Q1,d5,t13,2035,29.755668872265495
Gabon,Q1,d5,t14,2025,179.87210526031245
Gabon,Q1,d5,t14,2035,29.754100825976714
Gabon,Q1,d5,t15,2025,179.87214304921886
Gabon,Q1,d5,t15,2035,29.756042733895278
Gabon,Q1,d5,t16,2025,179.87222450112804
Gabon,Q1,d5,t16,2035,67.14144514775737
Gabon,Q1,d5,t17,2025,179.8722358744326
Gabon,Q1,d5,t17,2035,67.14243300064372
Gabon,Q1,d5,t18,2025,179.87221286296813
Gabon,Q1,d5,t18,2035,67.14253926298389
Gabon,Q1,d5,t19,2025,179.87213786377464
Gabon,Q1,d5,t19,2035,67.14255354127657
Gabon,Q1,d5,t20,2025,179.87257503676923
Gabon,Q1,d5,t20,2035,78.84399222154534
Gabon,Q1,d5,t21,2025,179.87269326859922
Gabon,Q1,d5,t21,2035,78.84422793706395
Gabon,Q1,d5,t22,2025,179.87272427189905
Gabon,Q1,d5,t22,2035,67.14463826506402
Gabon,Q1,d5,t23,2025,179.87272427189905
Gabon,Q1,d5,t23,2035,67.1446307657228
Gabon,Q1,d5,t24,2025,179.87266276240038
Gabon,Q1,d5,t24,2035,67.14325811693121
Gabon,Q2,d1,t1,2025,179.8785873644162
Gabon,Q2,d1,t1,2035,30.789187896316058
Gabon,Q2,d1,t2,2025,179.87750848836305
Gabon,Q2,d1,t2,2035,30.788966119025655
Gabon,Q2,d1,t3,2025,179.87701232656244
Gabon,Q2,d1,t3,2035,30.788798131653557
Gabon,Q2,d1,t4,2025,179.8766066449391
Gabon,Q2,d1,t4,2035,30.788162728444792
Gabon,Q2,d1,t5,2025,179.87626030231354
Gabon,Q2,d1,t5,2035,30.43238881973961
Gabon,Q2,d1,t6,2025,179.87616837564764
Gabon,Q2,d1,t6,2035,30.431090377024212
Gabon,Q2,d1,t7,2025,179.87604521733846
Gabon,Q2,d1,t7,2035,30.42979315700747
Gabon,Q2,d1,t8,2025,179.8755804737042
Gabon,Q2,d1,t8,2035,30.42909855455909
Gabon,Q2,d1,t9,2025,179.87550725275779
Gabon,Q2,d1,t9,2035,30.42846042972987
Gabon,Q2,d1,t10,2025,179.87606661487456
Gabon,Q2,d1,t10,2035,30.428752829299736
Gabon,Q2,d1,t11,2025,179.87612244816438
Gabon,Q2,d1,t11,2035,30.427870113498535
Gabon,Q2,d1,t12,2025,179.87630452345917
Gabon,Q2,d1,t12,2035,30.42671297620321
Gabon,Q2,d1,t13,2025,179.8765549440149
Gabon,Q2,d1,t13,2035,30.428597729748834
Gabon,Q2,d1,t14,2025,179.87671717122672
Gabon,Q2,d1,t14,2035,30.42910797588026
Gabon,Q2,d1,t15,2025,179.87685544793567
Gabon,Q2,d1,t15,2035,30.42948136214012
Gabon,Q2,d1,t16,2025,179.87715097323905
Gabon,Q2,d1,t16,2035,30.43157253066442
Gabon,Q2,d1,t17,2025,179.87706099382933
Gabon,Q2,d1,t17,2035,30.454565360812296
Gabon,Q2,d1,t18,2025,179.87683316110133
Gabon,Q2,d1,t18,2035,30.78929628323138
Gabon,Q2,d1,t19,2025,179.8765496226665
Gabon,Q2,d1,t19,2035,30.78802676978649
Gabon,Q2,d1,t20,2025,179.87884299269282
Gabon,Q2,d1,t20,2035,30.791671850270923
Gabon,Q2,d1,t21,2025,179.88014366293515
Gabon,Q2,d1,t21,2035,30.7910465768775
Gabon,Q2,d1,t22,2025,179.88056194518393
Gabon,Q2,d1,t22,2035,30.790824827997444
Gabon,Q2,d1,t23,2025,179.88056194518393
Gabon,Q2,d1,t23,2035,30.79065177126197
Gabon,Q2,d1,t24,2025,179.8797653535408
Gabon,Q2,d1,t24,2035,30.789561003015926
Gabon,Q2,d2,t1,2025,179.8777978676626
Gabon,Q2,d2,t1,2035,30.78917410463462
Gabon,Q2,d2,t2,2025,179.87699828790318
Gabon,Q2,d2,t2,2035,30.788976974142308
Gabon,Q2,d2,t3,2025,179.87662856338497
Gabon,Q2,d2,t3,2035,30.788827358361726
Gabon,Q2,d2,t4,2025,179.87632289273972
Gabon,Q2,d2,t4,2035,30.788215380830728
Gabon,Q2,d2,t5,2025,179.87605959519735
Gabon,Q2,d2,t5,2035,30.431364980246542
Gabon,Q2,d2,t6,2025,179.87598956330956
Gabon,Q2,d2,t6,2035,30.430495843626396
Gabon,Q2,d2,t7,2025,179.8759122759375
Gabon,Q2,d2,t7,2035,30.429849636544617
Gabon,Q2,d2,t8,2025,179.87559763062944
Gabon,Q2,d2,t8,2035,30.42912351608096
Gabon,Q2,d2,t9,2025,179.8755471364872
Gabon,Q2,d2,t9,2035,30.428977651119887
Gabon,Q2,d2,t10,2025,179.87597040268105
Gabon,Q2,d2,t10,2035,30.42901917779517
Gabon,Q2,d2,t11,2025,179.87604393127154
Gabon,Q2,d2,t11,2035,30.42891246208145
Gabon,Q2,d2,t12,2025,179.87615674689152
Gabon,Q2,d2,t12,2035,30.428613465976714
Gabon,Q2,d2,t13,2025,179.87633466394666
Gabon,Q2,d2,t13,2035,30.428906163318125
Gabon,Q2,d2,t14,2025,179.8764040065664
Gabon,Q2,d2,t14,2035,30.429080155478857
Gabon,Q2,d2,t15,2025,179.87637711748224
Gabon,Q2,d2,t15,2035,30.429022752277156
Gabon,Q2,d2,t16,2025,179.87663476982794
Gabon,Q2,d2,t16,2035,30.42962668710977
Gabon,Q2,d2,t17,2025,179.87654551530338
Gabon,Q2,d2,t17,2035,30.431430322335775
Gabon,Q2,d2,t18,2025,179.87644319349513
Gabon,Q2,d2,t18,2035,61.01417058449978
Gabon,Q2,d2,t19,2025,179.87627860112818
Gabon,Q2,d2,t19,2035,67.59825216572861
Gabon,Q2,d2,t20,2025,179.87798508172426
Gabon,Q2,d2,t20,2035,71.1544329206365
Gabon,Q2,d2,t21,2025,179.8789419536045
Gabon,Q2,d2,t21,2035,71.15662613946793
Gabon,Q2,d2,t22,2025,179.87924964158648
Gabon,Q2,d2,t22,2035,67.5996759683857
Gabon,Q2,d2,t23,2025,179.87924964158648
Gabon,Q2,d2,t23,2035,67.59863380335416
Gabon,Q2,d2,t24,2025,179.8786660952083
Gabon,Q2,d2,t24,2035,30.789514183448244
Gabon,Q2,d3,t1,2025,179.87901303755663
Gabon,Q2,d3,t1,2035,30.789128558569463
Gabon,Q2,d3,t2,2025,179.87780117719873
Gabon,Q2,d3,t2,2035,30.78881252647842
Gabon,Q2,d3,t3,2025,179.87721437985923
Gabon,Q2,d3,t3,2035,30.7882359789191
Gabon,Q2,d3,t4,2025,179.87671803813393
Gabon,Q2,d3,t4,2035,30.436653675662267
Gabon,Q2,d3,t5,2025,179.87628088045554
Gabon,Q2,d3,t5,2035,30.43061833738516
Gabon,Q2,d3,t6,2025,179.87616369869852
Gabon,Q2,d3,t6,2035,30.430196764016557
Gabon,Q2,d3,t7,2025,179.876027342176
Gabon,Q2,d3,t7,2035,30.42973209347914
Gabon,Q2,d3,t8,2025,179.8754190229925
Gabon,Q2,d3,t8,2035,30.429067768605837
Gabon,Q2,d3,t9,2025,179.87538278619067
Gabon,Q2,d3,t9,2035,30.42860326621991
Gabon,Q2,d3,t10,2025,179.87608393595747
Gabon,Q2,d3,t10,2035,30.42864853928993
Gabon,Q2,d3,t11,2025,179.87612394920487
Gabon,Q2,d3,t11,2035,30.426467438361744
Gabon,Q2,d3,t12,2025,179.87641158555903
Gabon,Q2,d3,t12,2035,30.42688364681597
Gabon,Q2,d3,t13,2025,179.87667891817725
Gabon,Q2,d3,t13,2035,30.428161157268942
Gabon,Q2,d3,t14,2025,179.87677456299474
Gabon,Q2,d3,t14,2035,30.428734946715746
Gabon,Q2,d3,t15,2025,179.87679510131423
Gabon,Q2,d3,t15,2035,30.428808804460953
Gabon,Q2,d3,t16,2025,179.87721249049142
Gabon,Q2,d3,t16,2035,30.42964916956051
Gabon,Q2,d3,t17,2025,179.87723246740532
Gabon,Q2,d3,t17,2035,30.43290852963433
Gabon,Q2,d3,t18,2025,179.87699839555876
