z,y,q,d,uni,t,value
DRC,2035,Q2,d5,Demand,t17,894.7419719745781
DRC,2035,Q2,d5,Demand,t18,925.0857062870487
DRC,2035,Q2,d5,Demand,t19,973.5789639266047
DRC,2035,Q2,d5,Demand,t20,1100.625627216202
DRC,2035,Q2,d5,Demand,t21,1076.2372052454311
DRC,2035,Q2,d5,Demand,t22,1000.8032489172328
DRC,2035,Q2,d5,Demand,t23,943.2352296141341
DRC,2035,Q2,d5,Demand,t24,900.9808706182637
EquatorialGuinea,2025,Q1,d1,Unmet demand,t1,0.0012029617686084534
EquatorialGuinea,2025,Q1,d1,Unmet demand,t2,0.0012024961968840663
EquatorialGuinea,2025,Q1,d1,Unmet demand,t3,0.0012021457526067351
EquatorialGuinea,2025,Q1,d1,Unmet demand,t4,0.0012017219999028179
EquatorialGuinea,2025,Q1,d1,Unmet demand,t5,0.0012011728851636214
EquatorialGuinea,2025,Q1,d1,Unmet demand,t6,0.0012009823445541926
EquatorialGuinea,2025,Q1,d1,Unmet demand,t7,0.0012007716464683123
EquatorialGuinea,2025,Q1,d1,Unmet demand,t8,0.0011987770433729385
EquatorialGuinea,2025,Q1,d1,Unmet demand,t9,0.0011999778070341228
EquatorialGuinea,2025,Q1,d1,Unmet demand,t10,0.0012015054108560038
EquatorialGuinea,2025,Q1,d1,Unmet demand,t11,0.001201914850495925
EquatorialGuinea,2025,Q1,d1,Unmet demand,t12,0.001202251799986663
EquatorialGuinea,2025,Q1,d1,Unmet demand,t13,0.0012024490209043652
EquatorialGuinea,2025,Q1,d1,Unmet demand,t14,0.0012024490209043652
EquatorialGuinea,2025,Q1,d1,Unmet demand,t15,0.0012024490209043652
EquatorialGuinea,2025,Q1,d1,Unmet demand,t16,0.0012025414708662478
EquatorialGuinea,2025,Q1,d1,Unmet demand,t17,0.0012023526626770175
EquatorialGuinea,2025,Q1,d1,Unmet demand,t18,0.001201975854556106
EquatorialGuinea,2025,Q1,d1,Unmet demand,t19,0.0012015054108560038
EquatorialGuinea,2025,Q1,d1,Unmet demand,t20,0.0012030401848585584
EquatorialGuinea,2025,Q1,d1,Unmet demand,t21,0.0012033458135928556
EquatorialGuinea,2025,Q1,d1,Unmet demand,t22,0.0012034216471140107
EquatorialGuinea,2025,Q1,d1,Unmet demand,t23,0.0012034216471140107
EquatorialGuinea,2025,Q1,d1,Unmet demand,t24,0.0012032700316521776
EquatorialGuinea,2025,Q1,d1,Demand,t1,132.05960886872987
EquatorialGuinea,2025,Q1,d1,Demand,t2,110.5893391321592
EquatorialGuinea,2025,Q1,d1,Demand,t3,96.89206333152899
EquatorialGuinea,2025,Q1,d1,Demand,t4,83.2368037143363
EquatorialGuinea,2025,Q1,d1,Demand,t5,69.53952791370605
EquatorialGuinea,2025,Q1,d1,Demand,t6,65.6320228540171
EquatorialGuinea,2025,Q1,d1,Demand,t7,61.72451779432812
EquatorialGuinea,2025,Q1,d1,Demand,t8,38.32150361963173
EquatorialGuinea,2025,Q1,d1,Demand,t9,50.044018798698644
EquatorialGuinea,2025,Q1,d1,Demand,t10,77.35453803308407
EquatorialGuinea,2025,Q1,d1,Demand,t11,89.07705321215101
EquatorialGuinea,2025,Q1,d1,Demand,t12,100.79956839121796
EquatorialGuinea,2025,Q1,d1,Demand,t13,108.61457851059598
EquatorialGuinea,2025,Q1,d1,Demand,t14,108.61457851059598
EquatorialGuinea,2025,Q1,d1,Demand,t15,108.61457851059598
EquatorialGuinea,2025,Q1,d1,Demand,t16,112.52208357028493
EquatorialGuinea,2025,Q1,d1,Demand,t17,104.70707345090695
EquatorialGuinea,2025,Q1,d1,Demand,t18,91.05181383371425
EquatorialGuinea,2025,Q1,d1,Demand,t19,77.35453803308407
EquatorialGuinea,2025,Q1,d1,Demand,t20,135.96711392841883
EquatorialGuinea,2025,Q1,d1,Demand,t21,151.59713416717477
EquatorialGuinea,2025,Q1,d1,Demand,t22,155.5046392268638
EquatorialGuinea,2025,Q1,d1,Demand,t23,155.5046392268638
EquatorialGuinea,2025,Q1,d1,Demand,t24,147.6896291074858
EquatorialGuinea,2025,Q1,d2,Unmet demand,t1,0.0004812836511789045
EquatorialGuinea,2025,Q1,d2,Unmet demand,t2,0.000481170138981294
EquatorialGuinea,2025,Q1,d2,Unmet demand,t3,0.0004810741267310815
EquatorialGuinea,2025,Q1,d2,Unmet demand,t4,0.0004809463188978281
EquatorialGuinea,2025,Q1,d2,Unmet demand,t5,0.0004807623102735579
EquatorialGuinea,2025,Q1,d2,Unmet demand,t6,0.00048069295024971855
EquatorialGuinea,2025,Q1,d2,Unmet demand,t7,0.0004806126130615848
EquatorialGuinea,2025,Q1,d2,Unmet demand,t8,0.0004795703841706195
EquatorialGuinea,2025,Q1,d2,Unmet demand,t9,0.0004802661216123612
EquatorialGuinea,2025,Q1,d2,Unmet demand,t10,0.00048087650868745884
EquatorialGuinea,2025,Q1,d2,Unmet demand,t11,0.0004810061600067873
EquatorialGuinea,2025,Q1,d2,Unmet demand,t12,0.00048110407629767417
EquatorialGuinea,2025,Q1,d2,Unmet demand,t13,0.0004811578960860529
EquatorialGuinea,2025,Q1,d2,Unmet demand,t14,0.0004811578960860529
EquatorialGuinea,2025,Q1,d2,Unmet demand,t15,0.0004811578960860529
EquatorialGuinea,2025,Q1,d2,Unmet demand,t16,0.00048118198821426006
EquatorialGuinea,2025,Q1,d2,Unmet demand,t17,0.0004811318077383353
EquatorialGuinea,2025,Q1,d2,Unmet demand,t18,0.00048102428912319694
EquatorialGuinea,2025,Q1,d2,Unmet demand,t19,0.00048087650868745884
EquatorialGuinea,2025,Q1,d2,Unmet demand,t20,0.0004813012186239479
EquatorialGuinea,2025,Q1,d2,Unmet demand,t21,0.00048136564833365644
EquatorialGuinea,2025,Q1,d2,Unmet demand,t22,0.00048138066452180456
EquatorialGuinea,2025,Q1,d2,Unmet demand,t23,0.00048138066452180456
EquatorialGuinea,2025,Q1,d2,Unmet demand,t24,0.0004813502621420109
EquatorialGuinea,2025,Q1,d2,Demand,t1,104.79110581778201
EquatorialGuinea,2025,Q1,d2,Demand,t2,84.91745105183693
EquatorialGuinea,2025,Q1,d2,Demand,t3,72.22856365370711
EquatorialGuinea,2025,Q1,d2,Demand,t4,59.581692439014816
EquatorialGuinea,2025,Q1,d2,Demand,t5,46.93482122432249
EquatorialGuinea,2025,Q1,d2,Demand,t6,43.321429448696094
EquatorialGuinea,2025,Q1,d2,Demand,t7,39.70803767306974
EquatorialGuinea,2025,Q1,d2,Demand,t8,17.98567083587399
EquatorialGuinea,2025,Q1,d2,Demand,t9,28.82584616275308
EquatorialGuinea,2025,Q1,d2,Demand,t10,54.16160477557523
EquatorialGuinea,2025,Q1,d2,Demand,t11,65.00178010245439
EquatorialGuinea,2025,Q1,d2,Demand,t12,75.84195542933345
EquatorialGuinea,2025,Q1,d2,Demand,t13,83.11075516402373
EquatorialGuinea,2025,Q1,d2,Demand,t14,83.11075516402373
EquatorialGuinea,2025,Q1,d2,Demand,t15,83.11075516402373
EquatorialGuinea,2025,Q1,d2,Demand,t16,86.72414693965013
EquatorialGuinea,2025,Q1,d2,Demand,t17,79.45534720495985
EquatorialGuinea,2025,Q1,d2,Demand,t18,66.80847599026754
EquatorialGuinea,2025,Q1,d2,Demand,t19,54.16160477557523
EquatorialGuinea,2025,Q1,d2,Demand,t20,108.40449759340835
EquatorialGuinea,2025,Q1,d2,Demand,t21,122.85806469591385
EquatorialGuinea,2025,Q1,d2,Demand,t22,126.47145647154025
EquatorialGuinea,2025,Q1,d2,Demand,t23,126.47145647154025
EquatorialGuinea,2025,Q1,d2,Demand,t24,119.24467292028751
EquatorialGuinea,2025,Q1,d3,Unmet demand,t1,0.0004012079694007171
EquatorialGuinea,2025,Q1,d3,Unmet demand,t2,0.0004011416669984083
EquatorialGuinea,2025,Q1,d3,Unmet demand,t3,0.0004010932780052668
EquatorialGuinea,2025,Q1,d3,Unmet demand,t4,0.0004010353900911992
EquatorialGuinea,2025,Q1,d3,Unmet demand,t5,0.0004009616231552005
EquatorialGuinea,2025,Q1,d3,Unmet demand,t6,0.0004009361980011235
EquatorialGuinea,2025,Q1,d3,Unmet demand,t7,0.00040090820263342166
EquatorialGuinea,2025,Q1,d3,Unmet demand,t8,0.00040064892180534194
EquatorialGuinea,2025,Q1,d3,Unmet demand,t9,0.0004008035076917939
EquatorialGuinea,2025,Q1,d3,Unmet demand,t10,0.000401006240762761
EquatorialGuinea,2025,Q1,d3,Unmet demand,t11,0.0004010616826746585
EquatorialGuinea,2025,Q1,d3,Unmet demand,t12,0.00040110789201676454
EquatorialGuinea,2025,Q1,d3,Unmet demand,t13,0.0004011351382712094
EquatorialGuinea,2025,Q1,d3,Unmet demand,t14,0.0004011351382712094
EquatorialGuinea,2025,Q1,d3,Unmet demand,t15,0.0004011351382712094
EquatorialGuinea,2025,Q1,d3,Unmet demand,t16,0.00040114808654513384
EquatorialGuinea,2025,Q1,d3,Unmet demand,t17,0.00040112171619688245
EquatorialGuinea,2025,Q1,d3,Unmet demand,t18,0.000401069915880201
EquatorialGuinea,2025,Q1,d3,Unmet demand,t19,0.000401006240762761
EquatorialGuinea,2025,Q1,d3,Unmet demand,t20,0.0004012193448269769
EquatorialGuinea,2025,Q1,d3,Unmet demand,t21,0.0004012642918607535
EquatorialGuinea,2025,Q1,d3,Unmet demand,t22,0.00040127558252045666
EquatorialGuinea,2025,Q1,d3,Unmet demand,t23,0.00040127558252045666
EquatorialGuinea,2025,Q1,d3,Unmet demand,t24,0.0004012530604774585
EquatorialGuinea,2025,Q1,d3,Demand,t1,135.88308156154383
EquatorialGuinea,2025,Q1,d3,Demand,t2,114.16071472434805
EquatorialGuinea,2025,Q1,d3,Demand,t3,100.3794065568428
EquatorialGuinea,2025,Q1,d3,Demand,t4,86.55608220590008
EquatorialGuinea,2025,Q1,d3,Demand,t5,72.73275785495731
EquatorialGuinea,2025,Q1,d3,Demand,t6,68.78323661183082
EquatorialGuinea,2025,Q1,d3,Demand,t7,64.8337153687043
EquatorialGuinea,2025,Q1,d3,Demand,t8,41.13658790994528
EquatorialGuinea,2025,Q1,d3,Demand,t9,52.98515163932478
EquatorialGuinea,2025,Q1,d3,Demand,t10,80.63180034121034
EquatorialGuinea,2025,Q1,d3,Demand,t11,92.48036407058981
EquatorialGuinea,2025,Q1,d3,Demand,t12,104.32892779996934
EquatorialGuinea,2025,Q1,d3,Demand,t13,112.18595410278482
EquatorialGuinea,2025,Q1,d3,Demand,t14,112.18595410278482
EquatorialGuinea,2025,Q1,d3,Demand,t15,112.18595410278482
EquatorialGuinea,2025,Q1,d3,Demand,t16,116.13547534591129
EquatorialGuinea,2025,Q1,d3,Demand,t17,108.23643285965832
EquatorialGuinea,2025,Q1,d3,Demand,t18,94.45512469215305
EquatorialGuinea,2025,Q1,d3,Demand,t19,80.63180034121034
EquatorialGuinea,2025,Q1,d3,Demand,t20,139.8326028046703
EquatorialGuinea,2025,Q1,d3,Demand,t21,155.63068777717635
EquatorialGuinea,2025,Q1,d3,Demand,t22,159.58020902030285
EquatorialGuinea,2025,Q1,d3,Demand,t23,159.58020902030285
EquatorialGuinea,2025,Q1,d3,Demand,t24,151.68116653404982
EquatorialGuinea,2025,Q1,d4,Unmet demand,t1,2.2945250862312153e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t2,2.2944280045520518e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t3,2.2943686829504637e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t4,2.2943102101037762e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t5,2.294248625966057e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t6,2.294229574957254e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t7,2.294209408527343e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t8,2.2940397596348803e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t9,2.294138652445506e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t10,2.294284451770773e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t11,2.2943352995617237e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t12,2.2943854460677896e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t13,2.2944193403418944e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t14,2.2944193403418944e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t15,2.2944193403418944e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t16,2.2944365281056663e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t17,2.29440232072492e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t18,2.2943437358987707e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t19,2.294284451770773e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t20,2.294543197839016e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t21,2.294615804762531e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t22,2.2946338469356374e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t23,2.2946338469356374e-05
EquatorialGuinea,2025,Q1,d4,Unmet demand,t24,2.294597697713709e-05
EquatorialGuinea,2025,Q1,d4,Demand,t1,132.05960886872987
EquatorialGuinea,2025,Q1,d4,Demand,t2,110.5893391321592
EquatorialGuinea,2025,Q1,d4,Demand,t3,96.89206333152899
EquatorialGuinea,2025,Q1,d4,Demand,t4,83.2368037143363
EquatorialGuinea,2025,Q1,d4,Demand,t5,69.53952791370605
EquatorialGuinea,2025,Q1,d4,Demand,t6,65.6320228540171
EquatorialGuinea,2025,Q1,d4,Demand,t7,61.72451779432812
EquatorialGuinea,2025,Q1,d4,Demand,t8,38.32150361963173
EquatorialGuinea,2025,Q1,d4,Demand,t9,50.044018798698644
EquatorialGuinea,2025,Q1,d4,Demand,t10,77.35453803308407
EquatorialGuinea,2025,Q1,d4,Demand,t11,89.07705321215101
EquatorialGuinea,2025,Q1,d4,Demand,t12,100.79956839121796
EquatorialGuinea,2025,Q1,d4,Demand,t13,108.61457851059598
EquatorialGuinea,2025,Q1,d4,Demand,t14,108.61457851059598
EquatorialGuinea,2025,Q1,d4,Demand,t15,108.61457851059598
EquatorialGuinea,2025,Q1,d4,Demand,t16,112.52208357028493
EquatorialGuinea,2025,Q1,d4,Demand,t17,104.70707345090695
EquatorialGuinea,2025,Q1,d4,Demand,t18,91.05181383371425
EquatorialGuinea,2025,Q1,d4,Demand,t19,77.35453803308407
EquatorialGuinea,2025,Q1,d4,Demand,t20,135.96711392841883
EquatorialGuinea,2025,Q1,d4,Demand,t21,151.59713416717477
EquatorialGuinea,2025,Q1,d4,Demand,t22,155.5046392268638
EquatorialGuinea,2025,Q1,d4,Demand,t23,155.5046392268638
EquatorialGuinea,2025,Q1,d4,Demand,t24,147.6896291074858
EquatorialGuinea,2025,Q1,d5,Unmet demand,t1,6.880878653100013e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t2,6.880505256539758e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t3,6.880225619458459e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t4,6.879883467328248e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t5,6.879419781899065e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t6,6.879251205548634e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t7,6.879058683189078e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t8,6.876719620679971e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t9,6.878253568257076e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t10,6.879704778536688e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t11,6.880040849811137e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t12,6.88031098559551e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t13,6.880467715737137e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t14,6.880467715737137e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t15,6.880467715737137e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t16,6.880542081968024e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t17,6.880391138801083e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t18,6.88008878615827e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t19,6.879704778536688e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t20,6.880942289497186e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t21,6.881187708767726e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t22,6.881247959105664e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t23,6.881247959105664e-05
EquatorialGuinea,2025,Q1,d5,Unmet demand,t24,6.881127232926701e-05
EquatorialGuinea,2025,Q1,d5,Demand,t1,109.70699927997134
EquatorialGuinea,2025,Q1,d5,Demand,t2,89.53923122996372
EquatorialGuinea,2025,Q1,d5,Demand,t3,76.68227909808378
EquatorialGuinea,2025,Q1,d5,Demand,t4,63.86734314964143
EquatorialGuinea,2025,Q1,d5,Demand,t5,51.01039101776155
EquatorialGuinea,2025,Q1,d5,Demand,t6,47.354983058697655
EquatorialGuinea,2025,Q1,d5,Demand,t7,43.69957509963373
EquatorialGuinea,2025,Q1,d5,Demand,t8,21.683094978375365
EquatorialGuinea,2025,Q1,d5,Demand,t9,32.69133503900454
EquatorialGuinea,2025,Q1,d5,Demand,t10,58.36322311932685
EquatorialGuinea,2025,Q1,d5,Demand,t11,69.37146317995602
EquatorialGuinea,2025,Q1,d5,Demand,t12,80.3797032405852
EquatorialGuinea,2025,Q1,d5,Demand,t13,87.69051915871297
EquatorialGuinea,2025,Q1,d5,Demand,t14,87.69051915871297
EquatorialGuinea,2025,Q1,d5,Demand,t15,87.69051915871297
EquatorialGuinea,2025,Q1,d5,Demand,t16,91.38794330121439
EquatorialGuinea,2025,Q1,d5,Demand,t17,84.03511119964911
EquatorialGuinea,2025,Q1,d5,Demand,t18,71.1781590677692
EquatorialGuinea,2025,Q1,d5,Demand,t19,58.36322311932685
EquatorialGuinea,2025,Q1,d5,Demand,t20,113.40442342247277
EquatorialGuinea,2025,Q1,d5,Demand,t21,128.06807144216586
EquatorialGuinea,2025,Q1,d5,Demand,t22,131.72347940122972
EquatorialGuinea,2025,Q1,d5,Demand,t23,131.72347940122972
EquatorialGuinea,2025,Q1,d5,Demand,t24,124.41266348310197
EquatorialGuinea,2025,Q2,d1,Unmet demand,t1,0.00024075640055400092
EquatorialGuinea,2025,Q2,d1,Unmet demand,t2,0.0002407284158609083
EquatorialGuinea,2025,Q2,d1,Unmet demand,t3,0.000240708218393008
EquatorialGuinea,2025,Q2,d1,Unmet demand,t4,0.000240684303142411
EquatorialGuinea,2025,Q2,d1,Unmet demand,t5,0.00024065386442872347
EquatorialGuinea,2025,Q2,d1,Unmet demand,t6,0.0002406433444026665
EquatorialGuinea,2025,Q2,d1,Unmet demand,t7,0.0002406317085455071
EquatorialGuinea,2025,Q2,d1,Unmet demand,t8,0.00024051983572477572
EquatorialGuinea,2025,Q2,d1,Unmet demand,t9,0.00024058746433084852
EquatorialGuinea,2025,Q2,d1,Unmet demand,t10,0.00024067235065195364
EquatorialGuinea,2025,Q2,d1,Unmet demand,t11,0.00024069517210151877
EquatorialGuinea,2025,Q2,d1,Unmet demand,t12,0.00024071427218517764
EquatorialGuinea,2025,Q2,d1,Unmet demand,t13,0.00024072566219349975
EquatorialGuinea,2025,Q2,d1,Unmet demand,t14,0.00024072566219349975
EquatorialGuinea,2025,Q2,d1,Unmet demand,t15,0.00024072566219349975
EquatorialGuinea,2025,Q2,d1,Unmet demand,t16,0.00024073107024400188
EquatorialGuinea,2025,Q2,d1,Unmet demand,t17,0.00024072007403049873
EquatorialGuinea,2025,Q2,d1,Unmet demand,t18,0.00024069853125047898
EquatorialGuinea,2025,Q2,d1,Unmet demand,t19,0.00024067235065195364
EquatorialGuinea,2025,Q2,d1,Unmet demand,t20,0.0002407612578415113
EquatorialGuinea,2025,Q2,d1,Unmet demand,t21,0.00024078063032515352
EquatorialGuinea,2025,Q2,d1,Unmet demand,t22,0.00024078553836272734
EquatorialGuinea,2025,Q2,d1,Unmet demand,t23,0.00024078553836272734
EquatorialGuinea,2025,Q2,d1,Unmet demand,t24,0.0002407757636508549
EquatorialGuinea,2025,Q2,d1,Demand,t1,132.43775451966752
EquatorialGuinea,2025,Q2,d1,Demand,t2,110.92546859965933
EquatorialGuinea,2025,Q2,d1,Demand,t3,97.22819279902913
EquatorialGuinea,2025,Q2,d1,Demand,t4,83.53091699839888
EquatorialGuinea,2025,Q2,d1,Demand,t5,69.83364119776869
EquatorialGuinea,2025,Q2,d1,Demand,t6,65.92613613807973
EquatorialGuinea,2025,Q2,d1,Demand,t7,62.01863107839074
EquatorialGuinea,2025,Q2,d1,Demand,t8,38.57360072025679
EquatorialGuinea,2025,Q2,d1,Demand,t9,50.296115899323766
EquatorialGuinea,2025,Q2,d1,Demand,t10,77.6906675005842
EquatorialGuinea,2025,Q2,d1,Demand,t11,89.41318267965113
EquatorialGuinea,2025,Q2,d1,Demand,t12,101.13569785871812
EquatorialGuinea,2025,Q2,d1,Demand,t13,108.95070797809605
EquatorialGuinea,2025,Q2,d1,Demand,t14,108.95070797809605
EquatorialGuinea,2025,Q2,d1,Demand,t15,108.95070797809605
EquatorialGuinea,2025,Q2,d1,Demand,t16,112.85821303778508
EquatorialGuinea,2025,Q2,d1,Demand,t17,105.04320291840708
EquatorialGuinea,2025,Q2,d1,Demand,t18,91.34592711777688
EquatorialGuinea,2025,Q2,d1,Demand,t19,77.6906675005842
EquatorialGuinea,2025,Q2,d1,Demand,t20,136.34525957935648
EquatorialGuinea,2025,Q2,d1,Demand,t21,151.97527981811245
EquatorialGuinea,2025,Q2,d1,Demand,t22,155.8827848778014
EquatorialGuinea,2025,Q2,d1,Demand,t23,155.8827848778014
EquatorialGuinea,2025,Q2,d1,Demand,t24,148.06777475842347
EquatorialGuinea,2025,Q2,d2,Unmet demand,t1,0.00018523297339521024
EquatorialGuinea,2025,Q2,d2,Unmet demand,t2,0.00018521426481036058
EquatorialGuinea,2025,Q2,d2,Unmet demand,t3,0.00018520240108803456
EquatorialGuinea,2025,Q2,d2,Unmet demand,t4,0.00018518980719029469
EquatorialGuinea,2025,Q2,d2,Unmet demand,t5,0.000185175578024022
EquatorialGuinea,2025,Q2,d2,Unmet demand,t6,0.00018517102975055085
EquatorialGuinea,2025,Q2,d2,Unmet demand,t7,0.00018516618871701476
EquatorialGuinea,2025,Q2,d2,Unmet demand,t8,0.0001851268146742001
EquatorialGuinea,2025,Q2,d2,Unmet demand,t9,0.00018514928598471853
EquatorialGuinea,2025,Q2,d2,Unmet demand,t10,0.00018518397677812836
EquatorialGuinea,2025,Q2,d2,Unmet demand,t11,0.00018519534370273642
EquatorialGuinea,2025,Q2,d2,Unmet demand,t12,0.00018520583363381405
EquatorialGuinea,2025,Q2,d2,Unmet demand,t13,0.0001852125883532162
EquatorialGuinea,2025,Q2,d2,Unmet demand,t14,0.0001852125883532162
EquatorialGuinea,2025,Q2,d2,Unmet demand,t15,0.0001852125883532162
EquatorialGuinea,2025,Q2,d2,Unmet demand,t16,0.00018521593986525997
EquatorialGuinea,2025,Q2,d2,Unmet demand,t17,0.00018520922434866699
EquatorialGuinea,2025,Q2,d2,Unmet demand,t18,0.00018519713773608234
EquatorialGuinea,2025,Q2,d2,Unmet demand,t19,0.00018518397677812836
EquatorialGuinea,2025,Q2,d2,Unmet demand,t20,0.00018523652575203983
EquatorialGuinea,2025,Q2,d2,Unmet demand,t21,0.0001852516689099462
EquatorialGuinea,2025,Q2,d2,Unmet demand,t22,0.0001852557621163066
EquatorialGuinea,2025,Q2,d2,Unmet demand,t23,0.0001852557621163066
EquatorialGuinea,2025,Q2,d2,Unmet demand,t24,0.000185247714176416
EquatorialGuinea,2025,Q2,d2,Demand,t1,159.79028993749037
EquatorialGuinea,2025,Q2,d2,Demand,t2,136.68138904685662
EquatorialGuinea,2025,Q2,d2,Demand,t3,121.97572484372603
EquatorialGuinea,2025,Q2,d2,Demand,t4,107.2700606405954
EquatorialGuinea,2025,Q2,d2,Demand,t5,92.56439643746486
EquatorialGuinea,2025,Q2,d2,Demand,t6,88.36277809371327
EquatorialGuinea,2025,Q2,d2,Demand,t7,84.16115974996164
EquatorialGuinea,2025,Q2,d2,Demand,t8,58.951449687452055
EquatorialGuinea,2025,Q2,d2,Demand,t9,71.55630471870683
EquatorialGuinea,2025,Q2,d2,Demand,t10,100.96763312496805
EquatorialGuinea,2025,Q2,d2,Demand,t11,113.5724881562228
EquatorialGuinea,2025,Q2,d2,Demand,t12,126.17734318747762
EquatorialGuinea,2025,Q2,d2,Demand,t13,134.58057987498083
EquatorialGuinea,2025,Q2,d2,Demand,t14,134.58057987498083
EquatorialGuinea,2025,Q2,d2,Demand,t15,134.58057987498083
EquatorialGuinea,2025,Q2,d2,Demand,t16,138.78219821873242
EquatorialGuinea,2025,Q2,d2,Demand,t17,130.3789615312292
EquatorialGuinea,2025,Q2,d2,Demand,t18,115.67329732809861
EquatorialGuinea,2025,Q2,d2,Demand,t19,100.96763312496805
EquatorialGuinea,2025,Q2,d2,Demand,t20,163.991908281242
EquatorialGuinea,2025,Q2,d2,Demand,t21,180.7983816562484
EquatorialGuinea,2025,Q2,d2,Demand,t22,185.0
EquatorialGuinea,2025,Q2,d2,Demand,t23,185.0
EquatorialGuinea,2025,Q2,d2,Demand,t24,176.5967633124968
EquatorialGuinea,2025,Q2,d3,Unmet demand,t1,0.0003439522926294954
EquatorialGuinea,2025,Q2,d3,Unmet demand,t2,0.0003439015635868941
EquatorialGuinea,2025,Q2,d3,Unmet demand,t3,0.0003438675591049839
EquatorialGuinea,2025,Q2,d3,Unmet demand,t4,0.00034383003774084305
EquatorialGuinea,2025,Q2,d3,Unmet demand,t5,0.00034378573187495017
EquatorialGuinea,2025,Q2,d3,Unmet demand,t6,0.00034377122762515076
EquatorialGuinea,2025,Q2,d3,Unmet demand,t7,0.00034375578176117625
EquatorialGuinea,2025,Q2,d3,Unmet demand,t8,0.0003436241982878264
EquatorialGuinea,2025,Q2,d3,Unmet demand,t9,0.00034370014290434564
EquatorialGuinea,2025,Q2,d3,Unmet demand,t10,0.00034381206683148905
EquatorialGuinea,2025,Q2,d3,Unmet demand,t11,0.00034384669193480787
EquatorialGuinea,2025,Q2,d3,Unmet demand,t12,0.0003438775286849903
EquatorialGuinea,2025,Q2,d3,Unmet demand,t13,0.0003438968028102199
EquatorialGuinea,2025,Q2,d3,Unmet demand,t14,0.0003438968028102199
EquatorialGuinea,2025,Q2,d3,Unmet demand,t15,0.0003438968028102199
EquatorialGuinea,2025,Q2,d3,Unmet demand,t16,0.00034390619788713376
EquatorialGuinea,2025,Q2,d3,Unmet demand,t17,0.00034388726081861814
EquatorialGuinea,2025,Q2,d3,Unmet demand,t18,0.0003438520968735943
EquatorialGuinea,2025,Q2,d3,Unmet demand,t19,0.00034381206683148905
EquatorialGuinea,2025,Q2,d3,Unmet demand,t20,0.00034396157739878915
EquatorialGuinea,2025,Q2,d3,Unmet demand,t21,0.00034400004877797066
EquatorialGuinea,2025,Q2,d3,Unmet demand,t22,0.00034401017569722354
EquatorialGuinea,2025,Q2,d3,Unmet demand,t23,0.00034401017569722354
EquatorialGuinea,2025,Q2,d3,Unmet demand,t24,0.0003439901621717308
EquatorialGuinea,2025,Q2,d3,Demand,t1,155.79875251092642
EquatorialGuinea,2025,Q2,d3,Demand,t2,132.94194872091768
EquatorialGuinea,2025,Q2,d3,Demand,t3,118.36233306809967
EquatorialGuinea,2025,Q2,d3,Demand,t4,103.82473359871909
